DEV,a
0.8183204130200182,3.026687062300029
0.8092042718099116,3.1330884890273074
0.8039142257176854,3.239489915754586
0.8191760641404641,3.345891342481864
0.8344984446975819,3.452292769209143
0.8017207802024713,3.558694195936422
0.7522723142456719,3.6650956226637
0.8530671393978506,3.7714970493909785
0.7498614885628323,3.877898476118257
0.8906683318294463,3.984299902845536
0.9099688356639963,4.090701329572815
0.8353135040147621,4.197102756300093
0.9000847603384619,4.303504183027371
0.8742716276949115,4.40990560975465
