DEV,a
0.7618295925022035,3.1109321664727974
0.8202243789127127,3.2343528061642712
0.7981258058526164,3.3577734458557456
0.804228606222143,3.4811940855472194
0.7941826452123866,3.6046147252386938
0.9080623884138557,3.728035364930168
0.8422724506267839,3.8514560046216415
0.902937054714963,3.974876644313116
0.8608169060495664,4.098297284004591
0.8482514631974026,4.2217179236960645
0.8354933837038357,4.345138563387539
0.7341995215818437,4.468559203079013
0.6700962841703458,4.591979842770487
0.7874580641175732,4.715400482461961
0.7596325111239468,4.838821122153435
0.7031012263749603,4.9622417618449095
