DEV,a
0.760978328930805,2.975970939653484
0.6341568306970665,3.0445230862372905
0.6738948428179637,3.151772716750654
0.875539455377835,3.2495305115831834
0.8768655657651085,3.344529995192222
0.8232225827872102,3.427117078295554
0.8545986316154218,3.510434302605104
0.8917253735029302,3.6025943481899607
0.7592696049226058,3.6976749585996895
0.6869090825802222,3.7958383874356736
0.8019738862631588,3.8945697038764937
0.8341763897342077,4.001251446785021
0.6670694088421804,4.053253726027885
0.7895657568247849,4.148577716839688
0.8496293476268302,4.268158621058067
0.8235146951055301,4.357965989422889
0.7924705525444777,4.469109706369416
0.9031208919361575,4.551615662672056
0.8394870181268458,4.675415160526363
