DEV,a
0.771075197014762,3.07356914952939
0.8264141983456003,3.189441704989874
0.8540923200652202,3.3053142604503565
0.74390939836589,3.42118681591084
0.7057451433156772,3.5370593713713228
0.8088608642376175,3.6529319268318057
0.6919511613646903,3.7688044822922886
0.8096475807443122,3.884677037752772
0.7530814954405135,4.000549593213255
0.7765113675901271,4.116422148673737
0.7606672471691085,4.232294704134221
0.7501820968900917,4.348167259594703
0.8343723623762707,4.4640398150551865
0.8654488956425375,4.57991237051567
0.827558176797307,4.695784925976152
0.7676389048863517,4.811657481436635
0.7355806645491246,4.927530036897118
0.7864390423164546,5.043402592357602
