DEV,a
0.8330204257877403,3.03610618066561
0.8553729646572219,3.144410459587956
0.9137298654251427,3.252714738510301
0.848611755741041,3.361019017432646
0.7913014605095402,3.4693232963549923
0.8516225292622407,3.577627575277337
0.7393274206441912,3.685931854199684
0.7709335645651246,3.7942361331220287
0.8265590715896146,3.9025404120443743
0.766868232166011,4.01084469096672
0.8177473870290729,4.119148969889065
0.8100472679633288,4.227453248811411
0.8224562961235393,4.335757527733756
0.7646618473642479,4.4440618066561015
0.6848125292396551,4.552366085578447
0.8032122415231175,4.660670364500793
