DEV,a
0.8112383201274745,3.083808882636799
0.8156808370001332,3.2017500710482736
0.9077025726199462,3.319691259459748
0.9009187239220389,3.4376324478712226
0.8781301433580584,3.555573636282697
0.8007539238584477,3.673514824694172
0.821156031167959,3.791456013105648
0.8073209030345155,3.909397201517121
0.8581475755630136,4.027338389928596
0.854012340968599,4.14527957834007
0.8917115097158209,4.2632207667515445
0.8431471493503149,4.381161955163019
0.7635427476186254,4.499103143574494
0.8627015132147167,4.617044331985968
0.8126009058933652,4.7349855203974425
0.8097840702687392,4.852926708808917
0.8172924159664442,4.970867897220392
