DEV,a
0.7738676772133621,2.972725867625848
0.7570432218115721,3.060180558770633
0.7709922300713139,3.145201445894692
0.8820769956500579,3.211238661657081
0.9471139710254998,3.315729980946954
0.884774123518429,3.406267490517993
0.9251051536555815,3.5484016453284424
0.8638367553233316,3.6530552182196976
0.8699213184592567,3.735642301323029
0.8371675128939308,3.818391638027743
0.8624116529434723,3.941704375077904
0.8749399022509478,4.057877953667266
0.8356219845156365,4.17056307982692
0.8284643683494359,4.261262842999342
0.7189893110744845,4.3642938798767785
0.7126438777994217,4.427491657614986
0.8957721115062115,4.528737904877223
0.7852987302508648,4.63898922701615
