DEV,a
0.8929935555532729,2.9364621877170176
0.8869878644897785,2.9948734842144624
0.8438239281267422,3.0655349276162323
0.8291397518833397,3.138224541035275
0.7228498505315113,3.211644295660536
0.7760900446599008,3.269974465357289
0.867732957566737,3.342664078776332
0.7427611538564954,3.415353692195374
0.8244216678900461,3.516275432254848
0.7236969191690676,3.5995115297637064
0.854457051379593,3.700920030627326
0.8085397388125558,3.776692462472623
0.8514077127944565,3.861145461991845
0.8618852494550079,3.968638472907281
0.8515137966373947,4.065017112128065
0.8462312652220187,4.1533641980804505
0.8093601219081971,4.23027240513542
0.7167030407732318,4.334682597624601
