DEV,a
0.8226942245910072,2.930053170462437
0.7825537110854393,3.0327597001371105
0.8476365143439737,3.085329866984811
0.883997695690228,3.2083992236329
0.7313516028341635,3.349640983635749
0.8076663803192579,3.4785514699335813
0.8044816677387387,3.583610676828292
0.9293753322009227,3.710979753912997
0.8668916922336444,3.866986591641589
0.7195333440313977,4.020316244947382
0.6346011945559968,4.138517993554016
0.533910066842172,4.21039633896615
0.6810942939239929,4.311804839829769
0.7475408188438828,4.429276447230186
0.8829046963270112,4.567110881604018
