DEV,a
0.8579663034171524,3.098041812600761
0.7701632366656596,3.218858340398895
0.7601053194542738,3.3396748681970285
0.6639054167496818,3.460491395995162
0.695163238548678,3.581307923793296
0.7830228851023773,3.7021244515914296
0.8043064585940224,3.8229409793895632
0.8600080712788457,3.943757507187697
0.7502513687134954,4.064574034985831
0.8198249507708155,4.185390562783963
0.7918938534952468,4.306207090582097
0.8541599187033743,4.427023618380231
0.7207000211059504,4.547840146178364
0.8896542171056174,4.668656673976498
0.8150044026067128,4.789473201774632
0.9125731991860528,4.910289729572765
0.834860197366115,5.031106257370899
