DEV,a
0.6634773512063171,3.110643719439449
0.777061206181942,3.2340060870029737
0.8161677389478269,3.357368454566499
0.7808630533094216,3.480730822130024
0.7879600357929928,3.6040931896935486
0.7479432670674161,3.727455557257074
0.7439364105991226,3.850817924820599
0.7523825989960113,3.974180292384124
0.7699816447103824,4.097542659947649
0.7324254615720691,4.220905027511174
0.799312713916718,4.344267395074699
0.8340958678494298,4.467629762638224
0.8497459585517552,4.590992130201749
0.797163675352271,4.7143544977652745
0.7363006693101787,4.837716865328799
0.7654804495416662,4.961079232892324
0.8587403224987655,5.084441600455849
