DEV,a
0.8146478904534911,3.0432250574262363
0.8493850286272722,3.163536102850834
0.8423597074260576,3.260076995673
0.8418233819516879,3.4220872166527183
0.8711762695092164,3.478794850335654
0.8989713897985836,3.5692512331060025
0.8731464755221806,3.7038405954521982
0.890517277731235,3.78732007336313
0.8605702689178643,3.868203493651953
0.8243376775051917,3.968232838903827
0.7946414486784305,4.045303299560177
0.8214694764572139,4.15514898769565
0.8340708240991345,4.27651468152923
0.8188924707884606,4.386603750066775
0.7997720862595247,4.473815060809487
0.7711064903389396,4.556564397514201
0.8229694597752231,4.638096832208551
0.7884788247501991,4.701943624352285
