DEV,a
0.8392403567697903,3.046632383055254
0.8117314483284621,3.1570631675108607
0.6572275614958994,3.2674939519664674
0.7442322171317558,3.3779247364220746
0.7947701493645722,3.4883555208776813
0.8872153649306174,3.598786305333288
0.856035010848252,3.709217089788895
0.8693130732904314,3.8196478742445015
0.7696718423578554,3.9300786587001086
0.8153699761565217,4.040509443155715
0.9555576606330209,4.150940227611322
0.8045047409151047,4.261371012066929
0.7628508483831596,4.371801796522536
0.7729954269700443,4.482232580978143
0.8045377350815638,4.592663365433749
0.9159968826159608,4.703094149889356
0.9305904237248054,4.813524934344963
0.8986873003106698,4.9239557188005705
0.8221090329327193,5.034386503256177
