DEV,a
0.7756313984357777,2.9209340428450274
0.8702039230269225,3.0059712232177604
0.8565570494544026,3.091008403590493
0.9012390559524327,3.176045583963226
0.7471488066061052,3.261082764335959
0.7672394570397756,3.346119944708692
0.6946937818790601,3.431157125081424
0.7300439057125321,3.516194305454157
0.7565405170490729,3.60123148582689
0.6930499173106631,3.686268666199623
0.6821152444059915,3.771305846572356
0.6861300950174603,3.8563430269450887
0.7141164250306674,3.941380207317821
0.7845970850450162,4.026417387690554
0.7992249774351945,4.111454568063287
0.7575779463867015,4.19649174843602
0.6850395275385353,4.281528928808752
0.7005773972051035,4.366566109181486
0.6992606075882525,4.451603289554218
