DEV,a
0.7127792303313685,3.020660534089652
0.7429647098967104,3.12584448037039
0.779804187951254,3.231028426651128
0.7128290424182911,3.3362123729318656
0.8340581171850978,3.441396319212604
0.852229311725008,3.5465802654933416
0.8664545040596091,3.651764211774079
0.8113429605726805,3.7569481580548167
0.7791453772595078,3.8621321043355534
0.7407182787611508,3.9673160506162928
0.7340693507943553,4.07249999689703
0.70646560939898,4.177683943177769
0.8524535609348907,4.282867889458506
0.8476708024354458,4.388051835739244
0.7776121806351944,4.4932357820199815
0.8980378167159223,4.598419728300719
0.7373839949073608,4.703603674581458
0.7256979681694743,4.808787620862195
