DEV,a
0.7709081191460186,2.9883022133585
0.7527703921864335,3.077217186915721
0.6818648424474653,3.17578624975516
0.7991784208085939,3.3046967360529926
0.8178190544931979,3.423304118663082
0.7478867950534559,3.496155985683506
0.7752140547076528,3.5730641927384745
0.7858057380232633,3.674391566801403
0.8566068871785397,3.768498655602842
0.7708272345341435,3.889458715432968
0.8508167258986749,3.980807493010916
0.8552145044765499,4.082621627877989
0.8108797729294817,4.179162520700155
0.9093499604786575,4.2976887765095535
0.8722111943872582,4.389686568493029
0.8397408533165078,4.49677394540501
