DEV,a
0.8400089576513282,3.0021748962766432
0.7723789381401723,3.0710515500632134
0.7680545939385941,3.1636983564522163
0.8262484381386475,3.272570522979398
0.7935819123632989,3.333740130700333
0.7397419990642845,3.39231368079916
0.8497495102253346,3.49201851884827
0.6797923871931749,3.572820812336402
0.7071495224420811,3.6958090421838
0.8365618519826068,3.775881194465714
0.8830945296146288,3.8796423725493687
0.8594415529724528,3.9665291760893178
0.8650079907165018,4.082297120675226
0.9021938040075829,4.160178849338486
0.9020983488072388,4.262641998611087
0.8548933193131977,4.383683185241902
0.7574333709301344,4.447367723784256
0.7427556637341524,4.558024679926637
