DEV,a
0.7158738460755909,3.1653704933079068
0.7381918971912815,3.299788774784252
0.7807152387297276,3.434207056260597
0.840534671629086,3.568625337736941
0.7205352187447491,3.703043619213288
0.8440122464283746,3.837461900689632
0.9953139513360044,3.971880182165976
0.6812469816609287,4.106298463642321
0.6501819869555501,4.240716745118666
0.6367993798184987,4.375135026595011
0.6251928291630472,4.509553308071356
0.7494150378285598,4.6439715895477
0.878880478285649,4.778389871024045
0.8010480495722558,4.91280815250039
0.8998683787782901,5.047226433976736
