DEV,a
0.8027249703320191,3.093073348317128
0.7902682979805876,3.212886145956952
0.9466375101574396,3.332698943596776
0.9131719300693518,3.4525117412365995
0.9297666394647508,3.5723245388764235
0.9183345771613713,3.692137336516248
0.8395096071124655,3.811950134156072
0.7032669329730381,3.931762931795896
0.6540660331964316,4.051575729435719
0.7628822594421955,4.171388527075543
0.7076480326576712,4.291201324715367
0.8011586164193264,4.411014122355191
0.6844413858501374,4.530826919995015
0.7049674395898504,4.650639717634839
0.659448524920951,4.770452515274663
0.8321572700805168,4.890265312914487
0.9047664477086108,5.010078110554311
0.8234949488782799,5.129890908194134
