DEV,a
0.6350195294057908,3.0948947820357056
0.8314147495174891,3.2150755460833227
0.9043361537205385,3.33525631013094
0.834637463224378,3.455437074178557
0.832420537040545,3.575617838226174
0.7965464855649873,3.695798602273792
0.7753879841438036,3.8159793663214088
0.6959636702826095,3.936160130369026
0.6786067911403036,4.056340894416644
0.7064470865256812,4.17652165846426
0.9070426280439563,4.296702422511878
0.9563846899639041,4.416883186559495
0.902356633203986,4.537063950607112
0.8147364513203749,4.657244714654729
