DEV,a
0.7502386612515719,3.121773209679721
0.9056037740249362,3.247383959109968
0.8689016722086641,3.3729947085402143
0.6614888753316602,3.4986054579704606
0.8341256731363687,3.6242162074007074
0.9506103114830323,3.749826956830954
0.8478209766480206,3.8754377062612
0.8820629782339902,4.001048455691447
0.8054310080010616,4.126659205121694
0.8605392295310595,4.252269954551941
0.7337548145207159,4.377880703982187
0.7532676463187514,4.503491453412433
0.862436184658448,4.629102202842681
0.9086430252131561,4.754712952272927
0.7175459745178814,4.880323701703174
0.7338605160562788,5.00593445113342
0.6872970356516294,5.131545200563667
0.7365710491759834,5.257155949993914
0.8603224757107834,5.3827666994241605
