DEV,a
0.8550748235001446,2.915531473138767
0.8512025246072804,2.98375911251981
0.8634173853304357,3.063831264801724
0.8606295532968851,3.157532719599708
0.7920404164513745,3.28636207909685
0.8189389498937272,3.382010577111416
0.7063100629106516,3.4808230203529265
0.7962640258772411,3.5705492619170567
0.748070584417779,3.730125678876048
0.7977703338650275,3.8287758685161775
0.8240729443940732,3.905602948770455
0.8699225428949287,4.025264979789526
0.8717388868866051,4.1297562990794
0.773970671554787,4.207962534945423
0.8014282584648942,4.323081465125804
0.859893929750192,4.41337559429477
0.8938083049173529,4.49847760821952
0.8860389277137015,4.583985256147724
0.8607124833656177,4.717601096885629
