DEV,b
0.8824915930984519,0.1070608991297571
0.9829058731132279,0.1125274423691388
0.9754303707161627,0.1179939856085205
0.9844072832068647,0.1234605288479023
0.9924181520143617,0.128927072087284
0.9333632719964748,0.1343936153266658
0.9090195098052829,0.1398601585660475
0.9637757218800027,0.1453267018054292
0.9825736430114536,0.150793245044811
0.9392229604808019,0.1562597882841927
0.8843420882501069,0.1617263315235744
1.0219397201318707,0.1671928747629562
0.9957538966428723,0.1726594180023379
0.983645318256456,0.1781259612417197
0.9886700965960628,0.1835925044811014
0.983979844118443,0.1890590477204831
0.9406694770457105,0.1945255909598648
0.8380646270405393,0.1999921341992466
