DEV,b
0.9686191285361446,0.1092052337706195
0.9373948687977186,0.1151248054552539
0.9840084226084292,0.1210141752435381
1.002081714715324,0.1269337469281725
0.9871411786383869,0.1328231167164567
0.9529628086591694,0.138742688401091
0.9982404853978325,0.1446320581893752
0.9682931901460562,0.1505516298740096
0.9927595120366248,0.1564409996622938
0.9589343432116476,0.1623605713469281
0.9945879157687104,0.1682499411352123
0.9936821567945726,0.1741695128198467
0.9857805149487247,0.1800588826081309
0.9679492452059584,0.1859784542927652
1.005743394101754,0.1918678240810494
