DEV,b
0.9740908152549689,0.109628060319522
0.9259732989030922,0.1156382376932069
0.9946809991067326,0.1216182131705416
0.9425317238446896,0.1276283905442265
0.9644238597766239,0.1336083660215612
0.9405352968841478,0.1395883414988959
0.8898413752200857,0.1455985188725808
0.8986668006945291,0.1515784943499155
0.9152669574274855,0.1575584698272502
0.9652275478526516,0.1635686472009351
1.0032619965108232,0.1695486226782699
0.9989092830129654,0.1755588000519548
0.988742345320996,0.1815387755292895
0.9566836506275013,0.1875187510066242
0.8777968277549516,0.1935289283803091
0.6214272784219874,0.1995089038576438
