DEV,b
0.9861363558647604,0.1093260413560202
0.9588356654861515,0.1152758149370048
0.9969400031733103,0.1211953866216391
0.9816635419142095,0.1271149583062735
0.9741913187011358,0.1330647318872581
0.9203299816723851,0.1389843035718924
0.8927824831824529,0.1449340771528769
0.927093995996861,0.1508536488375113
0.969548804836805,0.1567732205221457
0.9566834251279699,0.1627229941031302
0.9541042623954639,0.1686425657877646
0.9232862408951895,0.174562137472399
0.991883690513125,0.1805119110533835
0.9874839761998575,0.1864314827380179
1.005883495907879,0.1923510544226522
0.9845236019949436,0.1983008280036368
