DEV,b
1.0042122624785776,0.1066380725808546
0.982040336494254,0.112044212027536
0.9432262086037078,0.1174201495778672
0.9274647494286556,0.1228262890245486
1.0009561528812418,0.1282022265748798
1.0444567180101199,0.133578164125211
1.015597674014182,0.1389843035718924
0.9838741699527775,0.1443602411222236
0.9349428289651202,0.149766380568905
0.8579220506145196,0.1551423181192362
0.8996091863488981,0.1605182556695674
0.9204149160569524,0.1659243951162488
0.9411582694234553,0.17130033266658
0.9615365520688252,0.1766762702169113
0.9713064140571654,0.1820824096635926
0.9867219737900993,0.1874583472139238
0.9717329852373378,0.1928644866606052
1.004963531857467,0.1982404242109364
0.9776230412639775,0.2036163617612676
0.9601537402290173,0.209022501207949
