,residuals,u
0,10.796730010176589,1.24
1,9.303334046010718,1.2399257998035875
2,5.416291124693487,1.2396800991532035
3,1.535620376658926,1.2391137976541702
4,1.508088348071965,1.2390619975170525
5,-0.5373094709466386,1.2374848933423648
6,-0.331322420307174,1.2371460924455389
7,-0.270298136682527,1.2371376924233035
8,-0.195891437276316,1.23706559223245
9,-0.1388017897040754,1.2367995915283303
10,-0.0692219822407196,1.2366070910187703
11,0.0529993525201462,1.2365377908353288
12,-0.0715575978446736,1.2361905899162675
13,-0.1171791493603677,1.235754488761882
14,0.0196140975476737,1.2354905880633211
15,-0.0438449196620922,1.2352826875129963
16,-0.201766643863209,1.234168984564959
17,-0.2168880438725864,1.2340576842703408
18,-0.0668329620879149,1.2337923835680742
19,-0.0681623101954187,1.233535482888043
20,-0.0794218236813435,1.2326744806089192
21,-0.0802211330828299,1.232498080141977
22,-0.0351822746410448,1.2322194794045045
23,0.1923756230510207,1.2319800787707966
24,0.1762742454143904,1.2319520786966789
25,0.1296073264403503,1.2314025772421162
26,0.2732058622567592,1.2305275749259337
27,-0.1490569845084337,1.2301152738345484
28,-0.0592353212883836,1.2294747721391026
29,0.1407568701939112,1.2290736710773646
30,0.1903720759437419,1.228157368651858
31,0.3031481248878549,1.2280943684850931
32,0.3439546326335971,1.2277611676030906
33,0.4086341674756681,1.2275042669230596
34,-0.151135424568622,1.226029363018902
35,0.0405451258149582,1.2255183616662515
36,0.0737645219030014,1.2254273614253686
37,-0.0723936497212776,1.2251550607045725
38,0.0558159622450489,1.224644059351922
39,0.1721295424331401,1.2245572591221563
40,-0.0162090474051979,1.223837657217328
41,-0.2846855868212401,1.223406456075913
42,-0.1907763457787723,1.2232496556608532
43,-0.1781842449935879,1.2215052510433115
44,-0.0966136706311999,1.2210684498870732
45,-0.1321559511088139,1.220864749347866
46,-0.0840629340337955,1.2206729488401586
47,-0.0964306525563074,1.2204321482027451
48,0.2677725730561064,1.2193093452306196
49,0.2807916850477454,1.2191525448155598
50,-0.0705024651954318,1.2181221420880233
51,0.109395355984418,1.2180612419268169
52,-0.1029860311201105,1.217267439825576
53,-0.026382060390631,1.2171918396254575
54,0.0372883969785675,1.216616438102336
55,0.0234656093570606,1.2165212378503354
56,0.0537914310981477,1.2164547376743056
57,0.3106738247273597,1.2162398371054512
58,0.1763675074423645,1.21532003467068
59,0.0016013008026334,1.214592732745469
60,0.198801251064367,1.2144408323433795
61,0.181174775523857,1.2143477320969378
62,-0.0951652361671335,1.2130548286745464
63,-0.0304167270615494,1.2128217280575155
64,-0.0819108798486922,1.2115582247129475
65,-0.022779237277291,1.211528824635124
66,-0.1113393159412226,1.210529221989117
67,-0.1421679707148087,1.2104564217964109
68,-0.1492884262211191,1.209465919174492
69,-0.2984495186495337,1.2090515180775478
70,-0.3330569899307534,1.2082633159911305
71,-0.1771326906144281,1.2081520156965122
72,-0.0032440865021499,1.2080323153796584
73,-0.0339365128029385,1.205454208555258
74,-0.1557702280111925,1.205271508071639
75,0.1038001558076189,1.2050951076046963
76,0.0362905923623202,1.204723406620782
77,0.0478813305710446,1.204651306429929
78,-0.253506785741024,1.2037833041322756
79,-0.2155700799364126,1.2036650038191277
80,-0.1753376690450636,1.2035796035930684
81,-0.0624426807106033,1.203544603500421
82,-0.0046494929285927,1.20350400339295
83,-0.321416200256408,1.2030588022144764
84,-0.1862733018939479,1.202134099766735
85,-0.0525120247296513,1.2020297994906457
86,-0.02392438895356,1.201441797934171
87,0.0644254019148888,1.2013829977785235
88,0.0368431016472641,1.200911196529638
89,0.1188052990930259,1.2006948959570776
90,-0.0442938202526193,1.2001089944061616
91,0.0170536855260934,1.1999682940337195
92,-0.1113678010822241,1.1998506937224245
93,0.0596600613773148,1.199327092336421
94,-0.0624386589985874,1.1991149917749782
95,-0.3171703012245075,1.197105986457023
96,-0.2044501167629846,1.1970380862772871
97,-0.3188338331609088,1.1964339846781948
98,-0.0398461818667215,1.1961294838721632
99,-0.1689633495469138,1.195962183429309
100,-0.3741323506786216,1.195455382087776
101,-0.0899663136702884,1.1952537815541275
102,-0.0475101343069468,1.194924780683243
103,-0.1485587829445762,1.1948015803571246
104,-0.2587252768771009,1.1945852797845642
105,-0.2027970191686563,1.1943514791656802
106,-0.0811088804490509,1.1941960787543262
107,0.0709153850626762,1.1940896784726782
108,0.2131113296916282,1.1939881782040012
109,0.3088392853261439,1.193845377826
110,0.0589193462702724,1.1936626773423813
111,0.0425466883933154,1.1933119764140552
112,-0.0712776016243879,1.1929731755172293
113,-0.0156336733799662,1.1925062742813142
114,-0.3652487510642572,1.1911580707125402
115,-0.3232595631634467,1.1910908705346572
116,-0.3400199945662052,1.1909893702659802
117,-0.0392382401066697,1.1907842697230668
118,0.0752291546991159,1.190211668207357
119,-0.0125603245601269,1.1900359677422676
120,0.2430863395158553,1.189692266832471
121,0.1588993331551478,1.1895025663303227
122,-0.1648522253007058,1.1891161653074964
123,-0.0353697765785341,1.1890741651963197
124,0.0596716529656191,1.188640864049346
125,0.0853062113458236,1.1886191639919046
126,0.1471939887970279,1.188577163880728
127,0.1991550161476425,1.1885575638288457
128,0.2595265896016485,1.1878169618684284
129,0.2639758158076688,1.187769361742428
130,0.0032648714350216,1.1872023602415418
131,0.0769651445128261,1.187067959885776
132,0.2058215840638126,1.1864918583608015
133,0.2865809316198806,1.1864799583293015
134,0.0878529227514377,1.1860886572935043
135,-0.1866230121783019,1.1846067533708178
136,-0.0705134863047192,1.1845815533041115
