,residuals,u
0,10.900658595175456,1.24
1,8.45827470529099,1.2398893997072344
2,4.975020509332694,1.2396303990216444
3,0.5317551557930074,1.2387875967906974
4,0.3208420288793832,1.238545396149578
5,-0.0816146216763513,1.238235295328723
6,-0.0681266382422336,1.237894394426338
7,-0.3919568914470801,1.2366798912114767
8,-0.2830591804020628,1.2363767904091512
9,-0.3058030954957189,1.2360428895252955
10,-0.1234480051204514,1.2359126891806478
11,-0.1596952019951913,1.235352687698291
12,-0.085924512762574,1.2353512876945851
13,-0.2775467535902862,1.234924986566141
14,-0.1834425970770894,1.2346330857934624
15,-0.0916208852730164,1.2346274857786388
16,-0.2242443585565752,1.2343866851412253
17,-0.3180073347257348,1.2340093841424875
18,-0.2853665447282196,1.2336236831215142
19,-0.0745630143874791,1.2331728819282168
20,-0.0591711241520442,1.2331273818077753
21,0.015708157488973,1.2329439813223035
22,0.2677226616708594,1.2326933806589488
23,0.0970918191882219,1.2324476800085646
24,0.1626440496153236,1.2321690792710922
25,-0.0489153363986361,1.2312002767066148
26,0.048917028254948,1.2310966764323787
27,0.1090445180580559,1.2310595763341727
28,-0.0212981868846213,1.2305177748999925
29,0.0598356213227475,1.2297428728487811
30,-0.046770178990755,1.2294789721502204
31,-0.0370506853521419,1.2292787716202778
32,0.0823958747918709,1.2288447704714511
33,0.2511773794093415,1.2286473699489204
34,0.351645647638577,1.2282707689520354
35,0.158864701881896,1.2270891658242624
36,0.1754942210927765,1.227064665759409
37,0.0755449990488728,1.226872865251702
38,0.3350415042754662,1.2265935645123769
39,0.2314986275150659,1.2257087621702527
40,0.0661606332078008,1.225393761336427
41,0.1250489186834897,1.224680459448275
42,0.0271654914606074,1.22394265749527
43,0.1535509937842221,1.2235513564594729
44,0.195279931856021,1.2234190561092662
45,0.2846931248161013,1.2231040552754404
46,-0.0138880066714364,1.2218699520086964
47,0.0302612884350423,1.2214016507690757
48,-0.1013531631945738,1.22104394982222
49,-0.0065885671097021,1.2204965483732162
50,0.0609805351403451,1.2203404479600093
51,-0.0836664705902308,1.2197027462719754
52,0.0282229357946448,1.219564845906945
53,0.180398687179661,1.2193779454122085
54,0.2889507373911897,1.2191287447525596
55,0.1152395092978508,1.2177672411485796
56,0.357662205360441,1.217034339208545
57,0.2126261190405785,1.2169321389380148
58,0.2698514067026281,1.2168733387823674
59,-0.2684397429783871,1.2156469355360058
60,-0.3822398639193238,1.2146291328418222
61,0.0444378926700324,1.2141055314558185
62,0.0172348000726287,1.213981631127847
63,-0.1574850612269074,1.2127286278110736
64,-0.1307453299457961,1.2118025253596258
65,-0.1434935153610013,1.2116485249519775
66,-0.2962616457850231,1.2111221235585623
67,-0.2003819365448294,1.211061223397356
68,-0.1615885292497978,1.210933123058267
69,-0.2056255637116919,1.209736819891582
70,-0.0962812140848541,1.2096010195321103
71,-0.0442693225528501,1.2080421154055996
72,-0.2640863600222474,1.2077180145476856
73,-0.2096178936270121,1.2075920142141552
74,-0.2522924807065578,1.207387613673095
75,-0.0222926038235868,1.2070943128967109
76,-0.0382870248540143,1.2069130124167975
77,0.0756074191521634,1.2068213121740616
78,0.0095582757967918,1.2061654104378512
79,0.1141875869399768,1.205879109679996
80,0.055669158021999,1.20525750803458
81,0.169872672614872,1.2051238076806674
82,-0.094674057619386,1.204297105492338
83,-0.0962097061010354,1.2039030044491297
84,0.0326504507329445,1.2036657038209806
85,-0.0616858387243155,1.2032485027166249
86,-0.0764628152787167,1.203118302371977
87,-0.0564891656167674,1.202948201921711
88,-0.0963751852474956,1.2024071004893837
89,-0.0467314853005973,1.2023161002485006
90,0.0333670007826185,1.2022902001799416
91,-0.1440583165576754,1.2013962978137296
92,0.0248472365421434,1.2004512953122524
93,0.0287524180806713,1.1995160928367163
94,-0.0707058696639251,1.199239592104803
95,-0.478315020276284,1.1981797892994424
96,-0.3968994165778667,1.198144789206795
97,-0.2787892091006938,1.1980740890196473
98,-0.4238335537787066,1.1978220883525867
99,-0.2361205966756188,1.1975574876521733
100,-0.2637820592954085,1.1968371857454916
101,-0.253384577590964,1.1965515849894897
102,-0.191762372308176,1.1965424849654014
103,-0.0293706472153303,1.1964759847893716
104,-0.1708441947918118,1.1958634831680437
105,-0.0932281332026718,1.19583408309022
106,-0.2278011892788072,1.19543018202107
107,-0.1972593643588425,1.1951179811946562
108,-0.2765378891088517,1.1948939806017134
109,-0.0538024566307626,1.1942464788877385
110,-0.1348724311084197,1.1937242775054404
111,-0.0952720095565951,1.1937081774628229
112,-0.0706994315326028,1.1935821771292925
113,0.0112157745932108,1.193017975635818
114,-0.0272205358304518,1.1928464751818462
115,-0.056610140989278,1.1924334740886078
116,-0.1255335910619806,1.1919350727693103
117,-0.0577950291134925,1.1916543720262789
118,-0.0362723639040609,1.1912812710386589
119,0.0672824418530808,1.1912525709626878
120,0.121445944135246,1.1912133708589228
121,-0.0195664111124074,1.1909298701084796
122,-0.0548771565236734,1.1908381698657438
123,-0.0099410532667434,1.1908038697749497
124,0.0859425170047529,1.1906358693302423
125,-0.016128828902822,1.1898777673235017
126,-0.0142358468988845,1.189717466899177
127,-0.1342249761453899,1.1895571664748523
128,0.1028386559698333,1.1893863660227335
129,0.1891078222902251,1.1888067644884943
130,0.1148735009025472,1.1884224634712268
131,0.2734550598315195,1.1880612625151066
132,0.3844405183651815,1.188006662370577
133,0.5062570296462354,1.1875551611754267
134,0.507355979836916,1.1874242608289256
135,0.3042466251679911,1.1870651598783644
136,0.3423802482009819,1.1868789593854807
137,0.2334630680406917,1.1867599590704798
138,0.3539907577062422,1.1857260563336784
139,0.1872901485502893,1.1852724551329694
140,0.2005524030574292,1.1851653548494687
141,0.3829581456348023,1.1849560542954378
142,0.1373623371920871,1.1843162526018451
143,-0.2129485038224174,1.1833733501059267
144,-0.1476717850418936,1.1831395494870427
145,-0.1931258143271748,1.182748248451246
146,0.1380116293358924,1.1822113470300362
147,0.193395929154633,1.1820272465427115
148,0.2300212593740411,1.1819348462981225
149,0.0544232730067051,1.1812775445582062
150,0.1010384233079548,1.1811725442802643
151,0.1020402748113724,1.1807427431425557
152,0.0591001534815518,1.1803479420974938
153,0.0997884160091757,1.179924440976461
154,0.1955835600667228,1.17982434071149
155,0.1537545435349443,1.1793952395756342
156,0.1551245747024268,1.1793518394607516
157,0.0665039482012161,1.178618237518864
158,-0.0508763058526255,1.1783389367795385
159,0.2073269901771368,1.1775969348154156
160,0.2286668873031203,1.1775297346375329
161,0.0362666085542855,1.1765175319581729
162,0.1122097097965024,1.1764923318914668
163,0.1936879691022568,1.175918330372051
164,-0.1098073294546111,1.1750244280058388
165,-0.0911383339775397,1.174930627757544
166,-0.024896835634081,1.1745386267198945
167,-0.2346027809147699,1.1738309248465657
168,-0.0512073092626792,1.173502623977534
169,-0.0619399780993035,1.1734417238163275
170,-0.1916363920727803,1.172321020849761
171,-0.1036012859564152,1.1723189208442022
172,-0.1155565433535912,1.1717435193210806
173,0.0575909004904815,1.1713326182334012
174,0.2468153166679485,1.170972117279134
175,0.0110847305261927,1.1702791154447174
176,-0.0448876613510833,1.170091514948128
177,0.0085175405369,1.1698507143107144
178,0.0970031625240608,1.1697821141291256
179,0.101342469324436,1.1685669109124113
180,0.0508364874868334,1.1681245097413493
181,0.1271071456648087,1.1678228089427296
182,0.248064336267987,1.1673552077049616
183,0.1832493680258835,1.1667889062059282
184,-0.0503395930530814,1.1657683035043327
185,0.0836908647787595,1.165649303189332
186,0.1385133075482372,1.1656157031003906
187,0.1768048635930768,1.1652153020405054
188,0.1261591601031568,1.165039601575416
189,-0.2602098206110099,1.1635156975415524
190,-0.2716517480257607,1.1633917972135808
191,-0.108736167500183,1.1632804969189623
192,-0.0734983260904869,1.163064896348255
193,-0.0527451017910038,1.1622570942099553
194,0.1032852394560563,1.1612042914231244
195,0.016923578383114,1.1606988900852973
196,0.0802535172414877,1.1606939900723263
197,0.1119977847614563,1.1605616897221198
198,-0.5489243097296708,1.1594871868778476
199,-0.570846893556336,1.1590468857123446
200,-0.4138675693724849,1.1589075853436082
201,-0.3012470672151721,1.1583797839464869
202,-0.1317412035671168,1.158040983049661
203,-0.103944152997883,1.157924782742072
204,-0.012330855311859,1.1579219827346603
205,-0.1982375315270133,1.15657237916218
206,0.025512168341379,1.156353278582208
207,0.1018108327863274,1.156311978472884
208,0.2390740387788241,1.1559808775964406
209,-0.1173184582756334,1.155327775867642
210,-0.1991560228548792,1.154847574596521
211,-0.1419961503800095,1.1547467743296966
212,-0.0239601325463922,1.1540789725619862
213,-0.0566727738265058,1.1536855715206304
214,0.0196553962508687,1.1536442714113069
215,0.2467520840790484,1.1533607706608635
216,0.3296192268103368,1.1533481706275104
217,0.3354240242678088,1.1528252692433598
218,0.1552463952015159,1.1523142678907092
219,0.2279112444271618,1.1523107678814444
220,0.2210825056879457,1.151899166791912
221,0.2738539006763858,1.1517507663990876
222,0.2419727363543415,1.15126426511129
223,0.2238931959720389,1.1509982644071706
224,0.4384495497878902,1.150732263703051
225,0.4916118119039652,1.150423562885902
226,0.0579208180158161,1.1496591608624849
227,-0.1752629305382811,1.1483480573919167
228,-0.1397678297927882,1.1472812545680269
229,-0.1271890265218758,1.1469242536230242
230,-0.4087032744989187,1.146331352053579
231,-0.3572684816646188,1.1458959509010465
232,-0.2911617738989207,1.1458847508713994
233,-0.1417015926414251,1.1458329507342813
234,-0.0277631324563003,1.1457783505897516
235,0.014683113803585,1.1457517505193395
236,-0.1068853911428391,1.1447675479140975
237,0.0075434383701349,1.1444980472007131
238,-0.1239495456282497,1.144239746516976
239,-0.1190712297638469,1.1440479460092687
240,0.0223666413421597,1.142591942155141
241,0.1104468638793605,1.1423791415918454
242,-0.0646306970400019,1.1422104411452854
243,0.0785397081852465,1.1421782410600498
244,0.1460122110986503,1.1421572410044614
245,0.1447367622233741,1.1418471401836063
246,0.120636935460709,1.141749139924194
247,0.119606867619268,1.1405087366407731
248,-0.0962428022479002,1.1396029342430611
249,-0.1693053967912874,1.138865132290056
250,-0.2347477009153635,1.1386026315952014
251,-0.2664314116028095,1.1383758309948468
252,-0.1856540323671538,1.1383653309670525
253,-0.1728316047234557,1.1380860302277271
254,-0.1282258704654282,1.137892129714461
255,-0.1439962907144831,1.1376660291159597
256,-0.0179441901168502,1.1375820288936058
257,0.2003044540903147,1.1374994286749582
258,-0.2623555733857756,1.1356626238128278
259,-0.0426483620469184,1.1352272226602953
260,-0.4175080239941735,1.134268220121759
261,-0.2647508053513547,1.1341982199364646
262,-0.1821173805173543,1.1337523187561378
263,-0.0445707184319417,1.1335276181613425
264,-0.1782218327040823,1.1333820177759295
265,-0.0427665723209429,1.133124417094045
266,-0.0128146099504533,1.1331006170310451
267,0.0263119958108291,1.133062116929133
268,-0.0875887772289729,1.1327457160916017
269,0.0432404897613309,1.13262181576363
270,-0.1373356387703665,1.1317860135512123
271,-0.1665804897930343,1.1317286133992708
272,-0.0455160082462384,1.1315347128860047
273,0.1024706062731297,1.131466812706269
274,-0.3043945511315655,1.1306954106643223
275,-0.3071113311900717,1.1303461097397025
276,-0.1212633389827715,1.1300150088632588
277,-0.1910497248629212,1.129154706585988
278,0.0697197172463575,1.129049006306193
279,0.1798980701008758,1.1290371062746931
280,0.2508545995472104,1.1289930061579574
