,residuals,p
0,0.0149336893854835,0.82
1,0.0091448209641094,0.8185536486309445
2,0.0127381177066091,0.8183929429232717
3,0.016432057075858,0.8156207694659154
4,0.0068541642734746,0.8147368880737149
5,0.0110912580097979,0.8140137123891873
6,-0.0055092847460043,0.8130093017162321
7,0.0032103063097085,0.8121655967509498
8,0.0006816625134505,0.8119647146163588
9,-0.0182753674462066,0.811241538931831
10,-0.0166489626016151,0.8105987161011398
11,-0.0063534041458839,0.8092327175859207
12,-0.0093340881144938,0.8077461897899472
13,-0.0112745447479887,0.8066212498362374
14,-0.0014582432129583,0.8059382505786279
15,-0.0038353154561787,0.8050543691864273
16,-0.0006717669133371,0.8038490763788811
17,-0.0012830383595338,0.8038088999519629
18,-0.0066951259378575,0.8033669592558627
19,-0.0040980389983646,0.8031660771212716
20,-0.0134233813062918,0.8026437835713349
21,-0.0120492437760471,0.8024027250098257
22,-0.008529784173938,0.7975012009258046
23,-0.0101775383665084,0.7971797895104589
24,-0.0135249978525386,0.79581379099524
25,-0.0230275823043341,0.7952914974453033
26,-0.0173220855164917,0.794849556749203
27,-0.0189278862439599,0.7946888510415302
28,0.0039322902900866,0.7918765011572557
29,0.0020861750511728,0.7916756190226647
30,0.0064541050971534,0.7903497969343639
31,0.0049380692294298,0.7899078562382637
32,0.0003332837373254,0.789787326957509
33,-0.0050647809894321,0.7890641512729814
34,0.0006683314190165,0.7866535656578889
35,0.0189626059120952,0.7834394515044325
36,0.0130038688232798,0.7810690423162583
37,0.0173567545229901,0.7806672780470763
38,0.0145322589287901,0.7805065723394035
39,0.0146172441597504,0.7804663959124852
40,0.0105187936252268,0.779261103104939
41,0.0120159374682857,0.7778147517358837
42,0.0130026645424259,0.777694222455129
43,0.016801821561128,0.7754443425477094
44,0.0149007169175269,0.7739979911786541
45,0.0045211480465122,0.7731141097864536
46,0.0028577929687292,0.7724712869557622
47,0.0090323225947954,0.7703017599021791
48,0.0102534566092783,0.7672885278833137
49,0.0096184322416491,0.7672081750294772
50,0.0016042550097011,0.766364470064195
51,0.0010912390218276,0.766203764356522
52,0.0090765781654916,0.7648779422682213
53,0.018974024137499,0.7626280623608017
54,0.0140409772297922,0.7614227695532556
55,0.0133628465172038,0.7611817109917464
56,0.0079942015655488,0.7606192410148914
57,-0.0009330475543267,0.7600567710380366
58,-0.0097579961875893,0.7591327132189178
59,-0.003347628668708,0.7586907725228176
60,-0.0168309766519976,0.7582488318267173
61,-0.0153927318092418,0.7581684789728809
62,-3.8522297593601706e-05,0.7569230097384165
63,-0.0188641784342504,0.7539901305733875
64,-0.0339038768885262,0.751579544958295
65,-0.0312431039610868,0.7501331935892397
66,-0.0305408639596531,0.7496510764662212
67,-0.0310552018668937,0.7491689593432027
68,-0.022130857082553,0.7484056072317569
69,-0.020112318333242,0.7480440193894929
70,-0.0074768369071803,0.7469994322896196
71,0.0058727706631949,0.7443879645399362
72,0.0135799336074232,0.7429416131708808
73,0.0007851452966916,0.7419372024979256
74,-0.0005092954214922,0.7418568496440893
75,-0.0002462005086547,0.7417764967902528
76,-0.0086408767813012,0.74004891043277
77,-0.0080521564576649,0.7396471461635878
78,-0.0116479589256921,0.7391248526136512
79,-0.0048185212281147,0.7373570898292502
80,-0.0090642184334253,0.7360714441678675
81,-0.0074565946051117,0.7352679156295034
82,-0.0092576825252594,0.7339822699681209
83,-0.0034366229728624,0.733620682125857
84,0.0031326195680784,0.7320939779029652
85,-0.0016290370970944,0.7304467443993187
86,-0.0037399298003629,0.7302860386916459
87,0.0005811628922598,0.7288396873225904
88,0.00629365865648,0.7283173937726538
89,0.0121474966219926,0.7269513952574348
90,-0.003024225058982,0.7250631031922791
91,0.0094344624025538,0.723857810384733
92,0.0100680546132267,0.723496222542469
93,0.011081374073242,0.7234560461155508
94,0.0078172554381121,0.7232149875540417
95,0.0065694345166101,0.7228533997117778
96,0.0142830246524411,0.721728459758068
97,0.0091585337164264,0.7206035198043582
98,0.0037975453833034,0.7194384034237302
99,-0.0016340109585688,0.7189161098737936
100,-0.0054512052454431,0.7179518756277566
101,-0.0048906886066952,0.7177509934931656
102,-0.0119167566618514,0.7106397659286432
103,-0.0067492660224725,0.7097558845364426
104,-0.0114356790569885,0.7070640639329228
105,-0.0201703447347081,0.7059793004061312
106,-0.012420348120435,0.7046534783178304
107,-0.0126087793266286,0.7034080090833661
108,-0.0079560544417381,0.7026044805450019
109,-0.005856054534171,0.7024839512642473
110,-0.0090679084608964,0.7022830691296563
111,0.0043688907569245,0.7006760120529281
112,-0.0027494832669617,0.699310013537709
113,0.0007816219014054,0.6987475435608541
114,-0.0073596346397792,0.6982654264378356
115,0.0034338965775326,0.6968190750687803
116,0.0199958775305224,0.6964574872265163
117,0.0288631896529388,0.6962566050919253
118,0.0187510786424979,0.6956539586881523
119,0.0196681242891159,0.6948906065767064
120,0.0181476075241873,0.6947700772959517
121,0.0034514506780337,0.6933639023538145
122,-0.0005947630391084,0.6930424909384689
123,0.0087911898151068,0.6920380802655137
124,0.0023762291647253,0.6914756102886589
125,-0.006465533970938,0.6871365561814926
126,-0.0016727448599501,0.6843643827241364
127,-0.0012328504384176,0.6837215598934451
128,-0.0036642014825487,0.6836010306126905
129,0.013208779152411,0.6804270928861522
130,0.0098618321969259,0.6799047993362155
131,0.0065603896357964,0.6779763308441417
132,0.0023366039683252,0.6775343901480414
133,-0.0013336519957178,0.6773736844403686
134,-0.0007228607710016,0.6751639809598672
135,-0.0036397387030797,0.6750434516791126
136,-0.0025112300704314,0.6744809817022577
137,-0.0147798120702796,0.6738381588715664
138,-0.0240124161400016,0.6715481025372286
139,-0.016998907601898,0.6711061618411284
140,-0.0008074255222478,0.6695794576182366
141,-0.0038836334345535,0.6694187519105638
142,-0.0026982096876692,0.6691375169221363
143,-0.0038055194067311,0.6690973404952181
144,0.0070425133411076,0.6683339883837722
145,0.0156988870977439,0.6668876370147168
146,0.0090128674816221,0.666526049172453
147,0.0052140592449814,0.6664055198916983
148,0.0056672743530215,0.6662849906109437
149,0.0050813822165594,0.666164461330189
150,0.0045636301297915,0.6658028734879252
151,-0.0006827976434957,0.6656019913533342
152,0.0027959318774366,0.6643565221188698
153,0.0026186071541425,0.6643163456919516
154,0.0044413748691964,0.6641556399842787
155,0.0015790177106271,0.6638744049958514
156,0.0035563225095185,0.6635931700074239
157,0.0060716023779124,0.6628699943228962
158,0.0239318079532421,0.6609817022577404
159,0.0277124131054287,0.6598567623040307
160,0.0251359130026296,0.6597362330232761
161,0.0186389923042193,0.6594951744617669
162,0.027810185846039,0.6584505873618935
163,0.0145253158691995,0.6570845888466745
164,0.0143555704093089,0.6568435302851653
165,0.0074768520706961,0.656602471723656
166,0.0063999188612389,0.6561203546006376
167,-0.0096837423438223,0.6543525918162365
168,-0.0033380241331331,0.6531874754356085
169,0.0014431258567206,0.6523437704703262
170,-0.0049077622193229,0.6515000655050438
171,-0.0004925511012345,0.650937595528189
172,-0.0011881475122208,0.6496519498668064
173,0.0087431615551851,0.6489287741822787
174,0.0073092599208611,0.6474020699593869
175,0.0009392934100915,0.6459557185903314
176,0.0014562318664118,0.6459155421634132
177,-0.0136748691765773,0.6449914843442945
178,-0.0083613477096247,0.6445495436481943
