,residuals,p
0,-0.0093882646622582,0.82
1,-0.0004000755480074,0.8192768243154722
2,0.0060274271691135,0.8176295908118258
3,0.0081806784901286,0.8168260622734617
4,0.0014400888160541,0.8160225337350976
5,0.0040053289611896,0.8159421808812611
6,0.0079022980524559,0.8138128302545963
7,0.0055537390791239,0.8137324774007598
8,0.003413496067801,0.8136119481200051
9,0.0004425407658579,0.8127280667278046
10,-0.001359167597191,0.8126477138739683
11,-0.0021469611561008,0.8125271845932136
12,-0.0031437693556588,0.8116834796279313
13,-0.0029386606856963,0.8108799510895672
14,-0.0074296008749313,0.8065810734093192
15,-0.0115045480889756,0.805978427005546
16,-0.0112515402875895,0.8058177212978732
17,-0.0091441035819797,0.8044918992095724
18,-0.0046658348738529,0.8031660771212716
19,-0.0031693471246944,0.801679549325298
20,-0.0027763161678879,0.8015188436176252
21,-0.0095791209453154,0.7978226123411503
22,-0.0088908417248529,0.7976619066334774
23,-0.0036456489135342,0.7973003187912135
24,-0.0037770900653638,0.7970592602297043
25,0.0011132610035281,0.7968583780951133
26,0.0032623491105655,0.7955325560068125
27,0.0055552539573922,0.795050438883794
28,0.0113655906190883,0.794648674614612
29,0.0042158924530372,0.7907917376304642
30,0.008649949901234,0.78842132844229
31,0.0125928970689632,0.7875374470500894
32,0.0149404858893639,0.7874169177693349
33,0.0133627616085061,0.7863723306694616
34,0.0077189853437904,0.7851268614349971
35,0.0080011928603417,0.7816716887200315
36,0.0004382851888884,0.7778549281628018
37,-9.578344201033318e-05,0.7749220489977728
38,-0.0004912581521283,0.7742792261670814
39,0.0023510104116475,0.7739578147517359
40,0.0065181320251368,0.7736364033363902
41,0.0065585026724669,0.7731141097864536
42,0.0065996234782491,0.7715070527097253
43,0.0073009470045813,0.7706231713175248
44,-0.0007337692643367,0.769899995632997
45,-0.0012420181142203,0.7692571728023058
46,-0.0044107581337951,0.7684134678370234
47,-0.0039590165091303,0.76736888073715
48,-0.0020048669495227,0.7670876457487226
49,-0.0115020110745666,0.7636324730337569
50,-0.0111085101833986,0.7633914144722477
51,-0.0150530661520064,0.7621861216647015
52,-0.0134020052547542,0.761503122407092
53,-0.0095675937581094,0.7606192410148914
54,-0.0033654610312148,0.7582488318267173
55,-0.0029886131831828,0.7553561290886064
56,0.0002116649149763,0.755074894100179
57,-0.0050182673479747,0.7527848377658413
58,-0.0089744746957998,0.7521018385082318
59,-0.0096175910230634,0.7516197213852133
60,-0.0052501100836638,0.7501733700161579
61,-0.0047544451375867,0.7499724878815668
62,-0.0045169800528273,0.7491689593432027
63,0.000612197140251,0.7485663129394297
64,0.0004409736428947,0.7479636665356565
65,0.0016083291223963,0.7467985501550286
66,-0.0034662866454496,0.7455530809205642
67,0.0004365644609515,0.7450709637975457
68,0.0065931828118589,0.7437049652823267
69,0.0035788576146041,0.7428612603170444
70,0.0100301049081061,0.7413747325210708
71,0.0101157936431161,0.7409327918249705
72,0.0105175773662599,0.7407720861172976
73,0.0146709817735029,0.7395266168828333
74,0.0128284527116653,0.7392052054674876
75,0.0085852911622319,0.7376383248176775
76,0.0014977643800075,0.7361116205947857
77,0.0106304737912308,0.7350268570679942
78,0.0004362764644006,0.7315716843530284
79,0.0030459039349365,0.7308886850954189
80,0.0054541089440827,0.7302860386916459
81,-0.0036505636540742,0.7273129830996986
82,-0.0061008576643372,0.727192453818944
83,-0.006351055724126,0.7271121009651076
84,-0.0050458709421886,0.7269513952574348
85,-0.0084711177156078,0.726790689549762
86,-0.0088730935117895,0.7255050438883793
87,-0.0135069686129905,0.7243399275077513
88,-0.0150840671519111,0.7238176339578147
89,-0.0115243540300881,0.723496222542469
90,-0.0032193440785963,0.7229337525656142
91,-0.0032515904432725,0.7224516354425957
92,0.0015226977118169,0.7222105768810865
93,0.0012194099270479,0.7215677540503952
94,0.0021853029431161,0.7213668719158042
95,-0.0058381841749217,0.7194384034237302
96,-0.0090760677799305,0.7185545220315297
97,-0.0088204755991669,0.7183938163238569
98,-0.0121695481144897,0.7177911699200838
99,-0.0073818928258505,0.7169474649548014
100,-0.0034265976911685,0.7163046421241102
101,-0.000215978453376,0.7152600550242368
102,0.0132757487507563,0.7120861172976986
103,0.0137091626136289,0.711965588016944
104,0.016277021790311,0.7115638237477618
105,0.0131065947379663,0.7110415301978252
106,0.0128896367709709,0.7087514738634875
107,0.0119001163769434,0.7068230053714135
108,0.0159495820887101,0.7058989475522948
109,0.0123038292652404,0.7049347133062579
110,0.006505531952746,0.7046133018909122
111,0.0064106564267423,0.7030464212411022
112,0.0053973174542552,0.7025241276911656
113,0.0070814595081575,0.7022027162758199
114,0.0147156603924242,0.7019616577143106
115,0.0137652413511402,0.7015598934451286
116,0.0083710806228862,0.7009572470413554
117,-0.0064434973245093,0.6995108956723001
118,-0.0068829676197004,0.6994305428184636
119,-0.0075203192344365,0.6992296606838726
120,-0.0085014592951083,0.6991894842569544
121,-0.0064879473054784,0.6988680728416088
122,-0.0062462758806954,0.6973011921917988
123,-0.0058140054124792,0.6968994279226167
124,-0.0115388011914328,0.6964976636534346
125,-0.0072196625884222,0.6930023145115507
126,-0.0191370718159463,0.691114022446395
127,-0.0176736722544991,0.6910336695925586
128,0.0014021248863185,0.6893462596619939
129,3.733525754556766e-05,0.6892257303812394
130,-0.0020508931021701,0.6888641425389754
131,-0.0069350429423793,0.6876588497314293
132,-0.0063381660930306,0.6873776147430019
133,-0.0067613556201521,0.6868553211930651
134,-0.0062203950262983,0.6867347919123106
135,-0.0032171878625837,0.6855696755316826
136,-0.0009344033188105,0.6852884405432551
137,0.0038404380422951,0.6834403249050176
138,0.0050525052394727,0.6822350320974715
139,0.0046200844588899,0.6821948556705533
140,0.0041295644613066,0.6795833879208699
141,0.001505403440587,0.6793825057862788
142,0.0117831915572119,0.6770522730250229
143,0.0009141734380029,0.6751238045329491
144,-0.0024646286377972,0.6747220402637669
145,-0.0020641911850421,0.6746818638368488
146,-0.0020833729420663,0.6746416874099306
147,-0.0015108185307053,0.6745211581291759
148,-0.0082795351505486,0.6733158653216298
149,0.0039661349141103,0.6690571640682998
150,0.0030605032756988,0.668494694091445
151,0.0092777134939743,0.666726931307044
152,0.0098456966095032,0.6659234027686798
153,0.0134888099494806,0.6649189920957247
154,0.009068421745344,0.6641154635573605
155,0.0102106689692732,0.6640752871304423
156,0.0101864433696716,0.6638744049958514
157,0.0051043278757743,0.6629101707498144
158,0.0080690728561043,0.662267347919123
159,0.0127570672113611,0.6614638193807589
160,0.00441800027347,0.6598567623040307
161,0.0034067258336992,0.6586514694964846
162,-0.0048116040637458,0.6536294161317088
163,-0.0020355555857798,0.6534285339971178
164,0.0142466341784796,0.6457950128826586
165,0.0151911259017414,0.6451521900519673
166,0.0122541098914294,0.6447504257827852
167,0.0136340391765313,0.6446298965020306
168,0.018889672530411,0.6439468972444211
169,0.0115861888059964,0.6432237215598934
170,0.0135824725802168,0.6426210751561203
171,-0.0017313465051898,0.6411747237870649
172,-0.0066569668559092,0.6393266081488275
173,-0.0053272627094766,0.638844491025809
174,0.0014828598437656,0.6366347875453077
175,-0.0008493682540754,0.636112493995371
176,0.0057635623452296,0.6355098475915979
177,-0.0026840517510158,0.6331796148303419
178,-0.0055936319063389,0.6325769684265689
179,-0.0012181876904945,0.6322957334381414
180,-0.0033026753162848,0.6309699113498406
181,-0.0072894581344722,0.6304877942268221
182,-0.0054021298770007,0.6265103279619197
183,-0.0059939077627141,0.6249836237390278
184,-0.0090003935097162,0.6245015066160093
185,-0.0012860593566621,0.6221712738547535
186,-0.0016500015265179,0.6204436874972706
187,0.0056103220713481,0.6161448098170226
188,0.0088728777832302,0.6155823398401676
189,-0.0024777547747614,0.6134529892135028
190,-0.0039944973666224,0.6131315777981571
191,-0.0083160121725194,0.6127699899558933
192,-0.0171624386897288,0.6116048735752653
193,-0.0204686616653688,0.6106808157561465
194,-0.0173951613818313,0.6105602864753918
195,-0.0110575489133477,0.609596052229355
196,-0.0151499621476101,0.6086719944102362
197,-0.0140094386714202,0.6071854666142626
198,-0.0153198617032849,0.6062614087951439
199,-0.0133799341737816,0.6053775274029434
200,-0.0014577801512755,0.6015607668457138
201,-0.0029395020686203,0.6011991790034499
202,-0.0038540695012092,0.6007572383073496
203,-0.0037111479721398,0.6007170618804314
204,0.0013676007414999,0.5991903576575396
205,0.0022231600878137,0.5976234770077296
206,0.0033656765109237,0.5970208306039565
207,0.0020767067130984,0.594971832831128
208,0.0036907939928717,0.5948111271234552
209,0.0032543709018094,0.594770950696537
210,-0.0081934908338271,0.5937665400235818
211,0.0021285467427712,0.5907131315777981
212,0.0001134039185656,0.5899899558932704
213,-0.0037410036036278,0.5883025459627058
214,-0.0036969526625483,0.5868561945936503
215,-0.0004755681622325,0.5864946067513865
216,0.0076942972574285,0.5858517839206951
217,0.0059380209215718,0.5843652561247216
218,0.0076986662085331,0.5841241975632123
219,0.0040122340054854,0.5825974933403205
220,0.0003771702810168,0.581914494082711
221,0.0002527020061696,0.5817939648019563
222,-0.0002986922201849,0.5814323769596925
223,-0.0026389102519338,0.5813520241058561
224,-0.0018683421637715,0.5798253198829643
225,-0.0020085300783531,0.5788610856369274
226,-0.0028018536091938,0.5781780863793179
227,-0.0071023705253968,0.5771736757063627
228,-0.0109351795218058,0.5761692650334076
229,-0.0057039674019331,0.5752853836412071
230,-0.006546224220016,0.5751246779335342
231,-0.0079598616559625,0.5750443250796977
232,-0.0092423783555826,0.5749237957989431
233,-0.0149877614695784,0.5744416786759247
234,-0.0126789859409679,0.5738390322721516
235,-0.0094969813764639,0.5734372680029696
236,-0.004727140527031,0.5705847416917769
237,-0.001684881954435,0.570223153849513
238,0.0016874538788365,0.5697410367264946
239,0.005621956372502,0.5695803310188218
240,0.0060397117175041,0.5686964496266212
241,0.0156301568574309,0.5657635704615922
242,0.0225565871747711,0.5644779248002096
243,0.0158681584607891,0.5641966898117822
244,0.0182487605841709,0.5639154548233547
245,0.0119382624037136,0.5617861041966898
246,0.0124799310054192,0.5616655749159352
247,0.0109918838403314,0.5614646927813441
248,-0.0001459737334068,0.5601790471199615
249,0.0012684571504,0.5600183414122888
250,-0.0082346285719877,0.5584916371893969
251,-0.003712101057527,0.5574872265164417
252,0.0001375015649067,0.5544739944975763
253,0.0007945689539167,0.553067819555439
254,0.0006638970424923,0.5521839381632385
255,0.0116374686234546,0.5502554696711647
256,0.0086254423068342,0.5458762391370802
257,0.0051189923252986,0.5432647713873968
258,0.0026132252150116,0.5422201842875234
259,-0.0001389491339843,0.5416978907375868
260,0.0058614563384847,0.5406131272107952
261,0.0053874208772232,0.5402917157954495
262,0.0036673060450591,0.5392873051224945
263,0.0033604493521988,0.5377606008996025
264,0.0045134047155559,0.5375597187650116
265,0.0044913489179675,0.537439189484257
266,0.0011923683113904,0.5361535438228744
267,-0.0004277849275305,0.5356312502729377
268,-0.0013694492522139,0.5352294860037556
269,0.0044846514660819,0.5339036639154549
270,-0.0082962888548382,0.5324974889733176
271,0.0038155047425584,0.5306895497619983
272,-0.0045697063104034,0.5288816105506791
273,-0.0063879030726262,0.5283994934276606
274,0.0035858883518244,0.5269129656316869
275,-0.0013523471659488,0.5257076728241408
276,-0.0010767301100406,0.525546967116468
277,-0.0029043471697318,0.5251452028472858
278,-1.064242614035038e-06,0.5224935586706843
279,0.0089542388946207,0.5215695008515655
280,0.0055635613046892,0.5198820909210009
281,0.0097911566666999,0.5190383859557186
282,0.0104007192605997,0.5168688589021355
283,-0.0027892706179847,0.5143779204332066
284,0.0030730739847343,0.5121682169527053
285,-0.0059097839163735,0.5087130442377397
286,-0.0027863188490399,0.5079496921262937
287,-0.0106958129811469,0.5061015764880563
288,-0.0091930507293646,0.5060614000611381
289,-0.0027996027856733,0.5056998122188742
290,0.0041555335882352,0.5050971658151011
291,0.0036427926436339,0.504293637276737
292,-0.0118668784574879,0.5008384645617712
293,-0.010403781289653,0.4999947595964889
294,-0.0102586789764111,0.4989501724966155
295,-0.0081586466686903,0.4988296432158609
296,-0.007792125391577,0.4987894667889427
297,-0.0112944411850299,0.4971020568583781
298,-0.012270857918057,0.4957762347700772
299,-0.0139088015294167,0.4956557054893226
300,-0.0168978991135796,0.4947718240971221
301,0.0011023999183913,0.4920800034936023
302,0.0013313918729433,0.4919192977859295
303,0.0019609135591831,0.490272064282283
304,0.0034495374077579,0.4901113585746102
305,0.0049577628065219,0.4880623608017817
306,-0.0002282712317335,0.4876605965325997
307,-0.002532303247514,0.487138302982663
308,-0.0055472927980612,0.4866561858596445
309,-0.0046077576337228,0.4847277173675706
310,-0.0018071793488891,0.4843661295253068
311,0.0035184367308349,0.4831608367177606
312,0.0011036200933157,0.483040307437006
313,0.000819528439205,0.4828394253024149
314,-0.0097033378354611,0.4798663697104677
315,0.0115964483493096,0.4767326084108476
316,0.0105585370482109,0.4765719027031748
317,0.0100089498865463,0.4765317262762566
318,0.0123940140358728,0.4759290798724835
319,0.0162510766469046,0.4749648456264466
320,0.0152974548235056,0.4736791999650639
321,0.0094243749070584,0.4734783178304729
322,0.0077864706333834,0.4733176121228001
323,0.0073431913078931,0.4719917900344993
324,0.0063464222868276,0.4718310843268264
325,0.0043753963707183,0.4705052622385257
326,0.0061352525837674,0.470384732957771
327,-0.0013209853358078,0.4691392637233066
328,-0.0069231462934957,0.4678937944888423
329,-0.0106788812980935,0.4675723830734966
330,-0.0115485562539447,0.4664474431197868
331,-0.003841023571936,0.4649609153238133
332,-0.0049337330499067,0.464719856762304
333,0.0008100119409593,0.4627110354163937
