,residuals,p
0,0.043882642777811,0.82
1,0.0474680078707784,0.8195580593038997
2,0.0524718915940303,0.8189554129001266
3,0.0375983865323776,0.8136521245469234
4,-0.008896541678833,0.812205773177868
5,0.0164616931622882,0.8113620682125856
6,0.0043106978017418,0.8107594218088126
7,-0.0136550115014173,0.8105183632473033
8,0.0411170917558103,0.8024429014367439
9,0.0460259876202557,0.8015991964714616
10,-0.0358285582084869,0.7997109044063059
11,-0.0597636594015509,0.7976217302065592
12,-0.0530033436371425,0.7967780252412768
13,-0.1046652882226802,0.7941665574915935
14,-0.1271001463714027,0.7922380889995195
15,-0.0970821967936255,0.7917157954495829
16,-0.0658007970743544,0.790952443338137
17,-0.0522490079762224,0.7893052098344906
18,-0.1031493658752658,0.7876579763308441
19,0.0973980854466332,0.7815109830123586
20,0.0551059826307164,0.779662867374121
21,0.0382162711844704,0.7793414559587755
22,-0.0124749277847394,0.7784977509934932
23,-0.0666086058338614,0.7776540460282108
24,-0.0219452209304407,0.7764085767937464
25,-0.094847369828361,0.7733551683479627
26,0.0487669684077998,0.7706633477444429
27,0.1100803192561057,0.7697392899253243
28,0.1170410573498871,0.7691366435215511
29,0.1175192144508818,0.7690161142407965
30,0.0786322492917882,0.7664849993449495
31,0.1058910397221599,0.7655207650989125
32,0.0989160408076224,0.7654805886719944
33,0.0918907574229466,0.7653198829643215
34,0.0084033735486375,0.7636324730337569
35,-0.002654829471594,0.7629896502030656
36,-0.0113657545469078,0.7603781824533822
37,-0.0905565248522988,0.7585702432420629
38,-0.1480492394569258,0.7569230097384165
39,-0.0159413944696169,0.7544320712694877
40,0.001645257390622,0.7541508362810603
41,-0.0161332087813068,0.7528250141927595
42,-0.058563563085734,0.749811782173894
43,-0.0143114766785353,0.7489680772086117
44,-0.0215297892709636,0.7461557273243373
45,-0.0012472919908386,0.7424996724747805
46,0.0062614690241125,0.7419372024979256
47,0.0416807838218813,0.7401694397135246
48,0.04418934531824,0.7401292632866063
49,0.0344523036368431,0.7394060876020787
50,-0.0213296600069666,0.738321324075287
51,-0.0094450629355569,0.7380802655137778
52,0.0184429389450997,0.7373570898292502
53,0.0409527241919457,0.7369151491331499
54,-0.0521554816853966,0.7351072099218307
55,-0.0604771061211242,0.7344242106642211
56,0.0099993731506352,0.7306476265339097
57,0.0256597388650804,0.7302056858378094
58,0.0362740695965208,0.7279156295034718
59,0.019392691186061,0.7259469845844796
60,0.0768841259486513,0.7245006332154242
61,0.1003096747164753,0.7231346347002052
62,0.0968886360829077,0.719398226996812
63,0.0700085223315887,0.7188357570199572
64,0.0384475164925891,0.7172688763701471
65,-0.069317017683368,0.7154207607319096
66,-0.0720055196473733,0.7153002314511551
67,-0.0722580136169269,0.7129699986898991
68,-0.0551800563436558,0.7114834708939255
69,-0.0406610666711805,0.7112424123324163
70,-0.0395442054269959,0.7107201187824795
71,-0.041987025911756,0.7106799423555613
72,-0.0927604881360757,0.7092737674134242
73,-0.101151028867614,0.7077470631905323
74,-0.0193364154178857,0.7059793004061312
75,-0.0226824043781616,0.6999126599414821
76,-0.0376245279313615,0.6989484256954452
77,0.0470580378483612,0.6981850735839993
78,0.0730054451593543,0.6970199572033713
79,0.0008181933386557,0.6943683130267697
80,-0.010609633185228,0.6941674308921787
81,-0.0228032959694662,0.6940067251845059
82,-0.0436075499438718,0.693645137342242
83,-0.0580736603495275,0.6868954976199834
84,0.0366104974835506,0.6830385606358356
85,0.136436214492832,0.6811502685706798
86,0.1449755310370444,0.6809493864360889
87,0.1645605757441163,0.6784182715402419
88,0.1142876912435483,0.6764496266212499
89,0.1040660825132072,0.6757666273636402
90,0.1059756723031916,0.6757264509367221
91,0.1290195895450954,0.6747220402637669
92,0.0070762734861276,0.6699812218874186
93,0.0657235874247289,0.6666465784532075
94,-0.0442693102829616,0.6627896414690597
95,-0.0574557114047769,0.6623878771998777
96,-0.0972872433861998,0.661865583649941
97,-0.0949495303258541,0.6611825843923316
98,0.037521033527909,0.6570042359928381
99,0.0540683866821246,0.6568033538582471
100,0.0533063692373192,0.6553168260622735
101,0.0942951716824208,0.654834708939255
102,-0.0791556548999503,0.6515804183588803
103,-0.0371425025281728,0.6504554784051705
104,-0.0383502145755683,0.648808244901524
105,-0.0439178845837284,0.6485270099130966
106,-0.0255367608494142,0.6449111314904581
107,-5.456617130916719e-05,0.644107602952094
108,0.0274378438522596,0.6435853094021573
109,0.0218277206325526,0.6427014280099568
110,0.0518653882754354,0.6414961352024106
111,0.0268090914922471,0.6396078431372549
112,-0.0372950483140827,0.6373177868029172
113,-0.0414188304813405,0.637277610375999
114,-0.0800093320776526,0.6368356696798987
115,-0.0683104459233703,0.6353089654570068
116,-0.060800840457744,0.6339027905148696
117,-0.0928498490700751,0.6322957334381414
118,-0.126962463993346,0.6302467356653129
