,residuals,k
0,0.0050525004254704,0.3
1,0.0016857204982209,0.3003000300030002
2,0.003311816185982,0.3006000600060006
3,-0.0001126266691022,0.3009300930093009
4,0.0016427326148434,0.3012301230123012
5,0.0037351246703633,0.3015601560156015
6,0.0036652430967622,0.3018601860186019
7,0.0026509130421355,0.3021902190219022
8,0.0010921171698844,0.3024902490249024
9,0.0031922302457703,0.3028202820282028
10,0.0026242275973856,0.3031203120312031
11,1.846763630930504e-05,0.3034203420342034
12,0.0038838196434652,0.3037503750375037
13,0.0036786847797253,0.304050405040504
14,0.001052469462936,0.3043804380438044
15,-0.0073890480653549,0.3046804680468046
16,-0.010175156652536,0.305010501050105
17,-0.0099951497061188,0.3053105310531053
18,-0.0082507909278491,0.3056405640564056
19,-0.0072187809965586,0.3059405940594059
20,-0.0034599186338067,0.3062406240624062
21,-0.0012977547158221,0.3065706570657066
22,-0.0046315353044266,0.3068706870687068
23,-0.0032123142209538,0.3072007200720072
24,0.001256811524136,0.3075007500750075
25,0.0009938516871425,0.3078307830783078
26,-0.000451529185525,0.3081308130813081
27,-0.0021537371379687,0.3084608460846084
28,-0.0048538344864973,0.3087608760876087
29,-0.0117404961761941,0.309060906090609
30,-0.0065881790958329,0.3093909390939093
31,-0.0044912804819609,0.3096909690969097
32,-0.0045129807589711,0.31002100210021
33,-0.0064358776438677,0.3103210321032103
34,-0.0067185273331306,0.3106510651065106
35,-0.0076085937863157,0.3109510951095109
36,-0.0047127396655814,0.3112811281128113
37,-0.0001272640030876,0.3115811581158115
38,5.366858785049722e-06,0.3118811881188119
39,-0.0002528647724906,0.3122112211221122
40,0.0008259554011242,0.3125112511251125
41,-0.0006715955376542,0.3128412841284128
42,-0.0026557960239151,0.3131413141314131
43,-0.0058537650128194,0.3134713471347135
44,-0.0021504504950476,0.3137713771377137
45,-0.0005163807444968,0.3141014101410141
46,-0.0040357318812695,0.3144014401440144
47,0.0009713008444394,0.3147014701470146
48,-0.000699814433042,0.315031503150315
49,-0.0017434947804036,0.3153315331533153
50,-0.001236229858082,0.3156615661566156
51,-0.0013188029119456,0.3159615961596159
52,0.0011502367943353,0.3162916291629162
53,0.0069770512191421,0.3165916591659166
54,0.0112375402721824,0.3169216921692169
55,0.009172272328186,0.3172217221722172
56,0.0108663740073523,0.3175517551755175
57,0.0038514545544542,0.3178517851785178
58,0.0048040721567342,0.3181518151815181
59,0.002583857128714,0.3184818481848184
60,0.003451353123171,0.3187818781878188
61,0.0069948415970525,0.3191119111911191
62,0.0010671115905652,0.3194119411941194
63,0.004280889582385,0.3197419741974197
64,0.0055536598891037,0.32004200420042
65,0.0051389443250419,0.3203720372037204
66,0.0018325997612129,0.3206720672067206
67,0.0002746374496387,0.320972097209721
68,-0.001727908761082,0.3213021302130213
69,-0.0067726585428589,0.3216021602160216
70,-0.0037139504772576,0.3219321932193219
71,-0.0033499828982457,0.3222322232223222
