,residuals,k
0,0.0065120270943875,0.3
1,0.003681738411062,0.3003000300030002
2,-0.0034667553413033,0.3006000600060006
3,-0.003414954841166,0.3009300930093009
4,-0.0001792139607888,0.3012301230123012
5,0.0016699796321782,0.3015301530153015
6,0.0004404702914567,0.3018601860186019
7,0.00222224363953,0.3021602160216021
8,0.0056728998276923,0.3024602460246025
9,0.0072804883302701,0.3027902790279028
10,0.0033974992536928,0.303090309030903
11,0.0048889083035232,0.3033903390339034
12,0.0004162682627703,0.3037203720372037
13,-0.0035515936365628,0.304020402040204
14,-0.0030809144436342,0.3043204320432043
15,-0.0052168359268834,0.3046504650465046
16,-0.0089083479833763,0.3049504950495049
17,-0.0037968966787383,0.3052805280528052
18,-0.0036942376235956,0.3055805580558056
19,-0.0080772037541393,0.3058805880588058
20,-0.0085049358314922,0.3062106210621062
21,-0.003324200681706,0.3065106510651065
22,-0.0020472514896466,0.3068106810681067
23,-0.0040959743996702,0.3071407140714071
24,0.0032438417900074,0.3074407440744074
25,0.0017419673229511,0.3077407740774077
26,0.0025858870616666,0.308070807080708
27,-0.0013655737209365,0.3083708370837084
28,-0.0030573987931805,0.3086708670867086
29,0.0004517109240561,0.3090009000900089
30,0.0015341193857941,0.3093009300930093
31,-0.0001689908034951,0.3096309630963096
32,0.001031124375958,0.3099309930993099
33,0.0024766873929712,0.3102310231023102
34,0.0069557014998324,0.3105610561056105
35,0.0121645128046745,0.3108610861086108
36,0.017699407104382,0.3111611161116111
37,0.0126793439911882,0.3114911491149115
38,0.0073743579330526,0.3117911791179117
39,0.0065825928220504,0.3120912091209121
40,0.0022422275129337,0.3124212421242124
41,-0.0005611880842666,0.3127212721272127
42,0.0014561033212909,0.313021302130213
43,0.002185332171021,0.3133513351335133
44,0.0058829896512676,0.3136513651365136
45,0.0079200106332083,0.3139813981398139
46,0.0075655158946618,0.3142814281428143
47,0.0072754297689572,0.3145814581458145
48,0.0089161364257209,0.3149114911491149
49,0.0051975767043404,0.3152115211521152
50,0.0085407516888686,0.3155115511551155
51,0.0045290079010489,0.3158415841584158
52,0.0011394783645123,0.3161416141614161
53,0.0008663837629816,0.3164416441644164
54,-0.0018174962220949,0.3167716771677167
55,-0.0039085363356843,0.3170717071707171
56,-0.0035358003928549,0.3173717371737173
57,-0.0022677173354148,0.3177017701770177
58,0.00068292023166,0.318001800180018
59,0.0001468770816299,0.3183318331833183
60,0.0022704477227591,0.3186318631863186
61,0.0019403724516343,0.3189318931893189
62,-0.0057799170929175,0.3192619261926192
63,-0.0014912642793422,0.3195619561956195
64,-0.0031913251060292,0.3198619861986198
65,-0.0025560516169558,0.3201920192019202
66,-0.002359519026099,0.3204920492049204
67,4.58175177311948e-05,0.3207920792079208
68,-0.0063477095096661,0.3211221122112211
69,-0.0030719313193193,0.3214221422142214
70,-0.0060117919833594,0.3217221722172217
71,-0.002748678442916,0.322052205220522
72,0.0012604292891984,0.3223522352235223
73,-0.000466165317061,0.3226822682268226
74,0.0018218438154883,0.322982298229823
75,0.002860140517387,0.3232823282328232
76,0.0050991778310061,0.3236123612361236
77,0.0033875261522779,0.3239123912391239
78,0.0024428215141693,0.3242124212421242
79,0.0035092110165315,0.3245424542454245
80,0.0027593034420717,0.3248424842484248
81,-0.0009951004262041,0.3251425142514251
82,0.0009741400672182,0.3254725472547254
83,0.0001164028930837,0.3257725772577257
84,-0.0021685960761517,0.326072607260726
85,-0.0010814448376,0.3264026402640264
86,-0.0034677938622,0.3267026702670267
87,0.0007025706489288,0.327032703270327
88,-0.0007252026734244,0.3273327332733273
89,-0.0032264425296523,0.3276327632763276
90,-0.0025393272123724,0.3279627962796279
91,0.0006817443135826,0.3282628262826282
92,0.005501986329286,0.3285628562856285
93,0.0061124987178276,0.3288928892889289
94,0.0034485869560748,0.3291929192919292
95,-0.0011619914598898,0.3294929492949295
96,0.0045266527711116,0.3298229822982298
97,-0.0023726572357216,0.3301230123012301
98,0.0018118997814723,0.3304230423042304
99,0.001867739674288,0.3307530753075307
100,0.0026119674805967,0.331053105310531
101,0.006377027026328,0.3313531353135313
102,0.00728629042434,0.3316831683168316
103,0.0081610243349371,0.331983198319832
104,0.0076530217009434,0.3323132313231323
105,0.0050615731427502,0.3326132613261326
106,0.0067573807224317,0.3329132913291329
107,0.0013798668682024,0.3332433243324332
108,0.0037172730351807,0.3335433543354335
109,0.0041598401380643,0.3338433843384338
110,0.002154275658717,0.3341734173417341
111,-0.0010203209077954,0.3344734473447344
112,-0.0048089178264621,0.3347734773477347
113,-0.0013288359933829,0.3351035103510351
114,0.000327758616466,0.3354035403540354
115,-0.0005906315478373,0.3357035703570357
116,-0.0013055753009976,0.336033603360336
117,-0.0026737352113191,0.3363336333633363
118,-0.0034727435176506,0.3366636663666366
119,-0.0063626771535133,0.3369636963696369
120,-0.0092928572126452,0.3372637263726372
121,-0.0092566458482055,0.3375937593759376
122,-0.0053437959371144,0.3378937893789379
123,-0.0019683800574679,0.3381938193819381
124,0.0010338610617518,0.3385238523852385
125,0.002205019032226,0.3388238823882388
126,0.0011763205976233,0.3391239123912391
127,0.0031517483292949,0.3394539453945394
128,0.002158374477255,0.3397539753975397
129,0.0048361388944167,0.34005400540054
130,0.0025741465784637,0.3403840384038403
131,0.0008088909333891,0.3406840684068407
132,-0.0017216165147047,0.341014101410141
133,-0.0028332991164176,0.3413141314131413
134,-0.0019111486045602,0.3416141614161416
135,-0.0001203768549539,0.3419441944194419
136,-0.0037819036499115,0.3422442244224422
137,-0.0045063190058533,0.3425442544254425
138,0.000606070299924,0.3428742874287429
139,-0.0045129788981999,0.3431743174317431
140,-0.001386693678948,0.3434743474347435
141,-0.0021065701124946,0.3438043804380438
142,-0.0021371888977508,0.3441044104410441
143,-0.0021135272996819,0.3444044404440444
144,0.0048717980542125,0.3447344734473447
145,-0.0023211678636232,0.345034503450345
146,-0.0009264253705094,0.3453645364536453
147,-0.0007194210639957,0.3456645664566456
148,0.0038951868734238,0.3459645964596459
149,0.0030067584645617,0.3462946294629462
150,-0.0007396521530703,0.3465946594659466
151,-0.0033778794426153,0.3468946894689468
152,0.0008515990675967,0.3472247224722472
153,0.001769144844005,0.3475247524752475
154,0.0011848254699757,0.3478247824782478
155,-0.0001334326986875,0.3481548154815481
156,-0.0018852181673452,0.3484548454845484
157,-0.0076890884099887,0.3487548754875487
158,-0.0086987143952055,0.349084908490849
159,-0.0118858252530384,0.3493849384938494
160,-0.0071289015775713,0.3497149714971497
161,-0.0120984676087386,0.3500150015001499
