,residuals,k
0,-0.0083079784565608,0.3
1,-0.0062736367639236,0.3002100210021002
2,-0.0036214149744943,0.3004200420042004
3,-0.004963127977584,0.3006600660066006
4,8.042155546922336e-05,0.3008700870087009
5,0.0001862980692071,0.3011101110111011
6,0.0001248208658604,0.3013201320132013
7,-0.0001790728658408,0.3015601560156015
8,0.0005757187922335,0.3017701770177017
9,-0.0003476388788138,0.302010201020102
10,-0.0008705209761606,0.3022202220222022
11,0.0015454975514636,0.3024602460246025
12,-3.193296547912561e-05,0.3026702670267026
13,-0.0014362328073796,0.3029102910291029
14,0.0009716130347063,0.3031203120312031
15,0.0036352687927379,0.3033303330333033
16,0.0050719203698144,0.3035703570357035
17,0.0048452492334144,0.3037803780378038
18,0.0026455465108037,0.304020402040204
19,-0.0012384277135565,0.3042304230423042
20,-0.0020080478282928,0.3044704470447044
21,-0.0010040108039381,0.3046804680468046
22,0.0010155482741945,0.3049204920492049
23,-0.0004640077900877,0.3051305130513051
24,-0.0008510883646619,0.3053705370537053
25,-0.0017284751602787,0.3055805580558056
26,-0.0010248903731421,0.3058205820582058
27,-0.0061956444987514,0.306030603060306
28,-0.0053070488374588,0.3062406240624062
29,-0.0010715543945064,0.3064806480648064
30,0.0002906194160807,0.3066906690669067
31,0.0015312998273546,0.3069306930693069
32,0.0023726889276562,0.3071407140714071
33,0.0037557626047485,0.3073807380738074
34,0.001086626878674,0.3075907590759076
35,-0.0003415229694026,0.3078307830783078
36,0.0009841850652829,0.308040804080408
37,0.0023799429655607,0.3082808280828082
38,0.0019893392078434,0.3084908490849085
39,0.0041230075791786,0.3087308730873087
40,0.0101206292271235,0.3089408940894089
41,0.0075237784914563,0.3091809180918091
42,0.0046927901687577,0.3093909390939093
43,0.0020863442191107,0.3096009600960095
44,0.0056678688191925,0.3098409840984098
45,0.006741081976635,0.31005100510051
46,0.0044373339442455,0.3102910291029103
47,0.0029283539393219,0.3105010501050105
48,0.0018882940594568,0.3107410741074107
49,-0.0012543808619197,0.3109510951095109
50,-0.0001538548387153,0.3111911191119111
51,-0.000376198990011,0.3114011401140114
52,0.0026100778422225,0.3116411641164116
53,0.0040518557362046,0.3118511851185118
54,-0.0007780296260656,0.3120912091209121
55,0.001702017947441,0.3123012301230123
56,0.0033339487548373,0.3125112511251125
57,0.0033297520081,0.3127512751275127
58,0.0028206288592483,0.3129612961296129
59,-0.001836879831788,0.3132013201320132
60,-0.0062685367538413,0.3134113411341134
61,-0.0059327831709041,0.3136513651365136
62,-0.005585751973627,0.3138613861386138
63,-0.0042437852454375,0.3141014101410141
64,-0.0037900915572473,0.3143114311431143
65,0.0043379751621903,0.3145514551455145
66,0.0030089643731271,0.3147614761476147
67,-0.0001896079377524,0.315001500150015
68,0.0011273498772579,0.3152115211521152
69,0.0006886064949949,0.3154515451545154
70,0.0051896600821717,0.3156615661566156
71,0.0058323039335434,0.3158715871587159
72,0.0024790707299014,0.3161116111611161
73,0.0040903009959888,0.3163216321632163
74,0.000749673925421,0.3165616561656165
75,-0.0002693690389592,0.3167716771677167
76,0.0036241978069348,0.317011701170117
77,0.0053745414015514,0.3172217221722172
78,0.0048539610090774,0.3174617461746174
79,0.002344655712002,0.3176717671767176
80,0.003036947421092,0.3179117911791179
81,0.0023791928423433,0.3181218121812181
82,0.0043952698417514,0.3183618361836183
83,0.0069622410225397,0.3185718571857185
84,0.0104043152687743,0.3187818781878188
85,0.0100562103776663,0.319021902190219
86,0.0089123991476104,0.3192319231923192
87,0.0079088227331685,0.3194719471947194
88,0.0061307650363812,0.3196819681968196
89,0.0093538495686421,0.3199219921992199
90,0.0070517244554365,0.3201320132013201
91,0.0083238279721208,0.3203720372037204
92,0.0093962877986946,0.3205820582058206
93,0.0023722970730325,0.3208220822082208
94,0.0029746071358615,0.321032103210321
95,0.0040355808695431,0.3212721272127212
96,0.0013270680601601,0.3214821482148214
97,-0.0012311187766221,0.3216921692169217
98,-0.0038058601298716,0.3219321932193219
99,-0.0087443344458586,0.3221422142214221
100,-0.0031849819468795,0.3223822382238224
101,-0.0030780391388053,0.3225922592259226
102,-0.0033328500385129,0.3228322832283228
103,-0.004533831835575,0.323042304230423
104,-0.0038703317241177,0.3232823282328232
105,-0.0061429080762014,0.3234923492349235
106,-0.0057723962360738,0.3237323732373237
107,-0.0051338223389368,0.3239423942394239
108,-0.0029797705042466,0.3241824182418241
109,-0.002659963227758,0.3243924392439243
110,0.0008103047719581,0.3246324632463246
111,0.0005023690215997,0.3248424842484248
112,0.0005405489439349,0.325052505250525
113,0.0066430841646286,0.3252925292529253
114,0.007223358407204,0.3255025502550255
115,0.0053048254754819,0.3257425742574257
116,0.0064064742364192,0.3259525952595259
117,0.0077987833166018,0.3261926192619261
118,0.0058251872074072,0.3264026402640264
119,0.0029610587866706,0.3266426642664266
120,0.0036955803909776,0.3268526852685268
121,5.615947685222444e-06,0.3270927092709271
122,-0.0010535508097936,0.3273027302730273
123,-0.0027390702980533,0.3275427542754275
124,-0.0047674695839388,0.3277527752775277
125,-0.0103659885528519,0.3279627962796279
126,-0.0117295090864388,0.3282028202820282
127,-0.0099029026708962,0.3284128412841284
128,-0.0088051691245508,0.3286528652865286
129,-0.0092760938720059,0.3288628862886288
130,-0.0066462500297518,0.3291029102910291
131,-0.0083188502867185,0.3293129312931293
132,-0.0082672722102208,0.3295529552955295
133,-0.0108387645932555,0.3297629762976297
134,-0.0063219844274704,0.33000300030003
135,-0.0062101661085118,0.3302130213021302
136,-0.0049743373893358,0.3304530453045304
137,-0.0084953086198679,0.3306630663066306
138,-0.0086180404899482,0.3309030903090308
139,-0.013198091104398,0.3311131113111311
140,-0.0127142721197421,0.3313231323132313
141,-0.0110080916826454,0.3315631563156315
142,-0.0134890500738088,0.3317731773177317
143,-0.011916582605175,0.332013201320132
144,-0.0077666276783661,0.3322232223222322
145,-0.0035986432228152,0.3324632463246324
146,-0.0069803338777185,0.3326732673267326
147,-0.0019283755402134,0.3329132913291329
148,-0.0015090507961501,0.3331233123312331
149,-0.0049043286187906,0.3333633363336333
150,-0.0056453854198724,0.3335733573357335
151,-0.0032639278573015,0.3338133813381338
152,-0.000542418590763,0.334023402340234
153,0.0006106154357059,0.3342334233423342
154,0.0020444532740331,0.3344734473447344
155,0.0057257103982792,0.3346834683468346
156,0.0049290240509095,0.3349234923492349
157,0.0073292234466176,0.3351335133513351
158,0.003533632193484,0.3353735373537354
159,0.0013830218452882,0.3355835583558356
160,-0.0018580819225461,0.3358235823582358
161,-0.0046069661251927,0.336033603360336
162,-0.0063099585229178,0.3362736273627362
163,-0.0067357762817384,0.3364836483648364
164,0.0008935547093426,0.3367236723672367
165,-0.0006425585500523,0.3369336933693369
166,-0.0046126653440665,0.3371437143714371
167,-0.0074524972278999,0.3373837383738374
168,-0.0041006614654437,0.3375937593759376
169,-0.0035495884474358,0.3378337833783378
170,-0.0063185906055339,0.338043804380438
171,-0.0023613995645618,0.3382838283828382
172,-0.0041185358125529,0.3384938493849385
173,-0.0048791409852013,0.3387338733873387
174,-0.0054985353812745,0.3389438943894389
175,-0.0096904772714417,0.3391839183918391
176,-0.0106914662817537,0.3393939393939393
177,-0.0099647270731207,0.3396339633963396
178,-0.0074674264069441,0.3398439843984398
179,-0.0038831377702515,0.3400840084008401
180,-0.0041094088641703,0.3402940294029403
181,-0.0028947419560568,0.3405040504050405
182,-0.004026128289065,0.3407440744074407
183,-0.0009708578278288,0.3409540954095409
184,-0.0053923686753441,0.3411941194119411
185,-0.0030039149097749,0.3414041404140414
186,-0.0052718563115519,0.3416441644164416
187,-0.0029453310789801,0.3418541854185418
188,-0.0044540278086457,0.3420942094209421
189,-0.0058039800205845,0.3423042304230423
190,-0.006557412583777,0.3425442544254425
191,-0.0029155125079372,0.3427542754275427
192,-0.0035546302207996,0.342994299429943
193,-0.0051961939469222,0.3432043204320432
194,0.0007019615669271,0.3434143414341434
195,0.0062774495095384,0.3436543654365436
196,0.0013392183352,0.3438643864386438
197,0.0030829461016386,0.3441044104410441
198,0.0021215020207542,0.3443144314431443
199,0.0040773043760544,0.3445544554455445
200,0.0062631945869253,0.3447644764476447
201,0.0098052784793142,0.345004500450045
202,0.0122499534177129,0.3452145214521452
203,0.0129574430242737,0.3454545454545454
204,0.0164868430895063,0.3456645664566456
205,0.014419042436054,0.3459045904590458
206,0.0111011151291682,0.3461146114611461
207,0.0128584079486667,0.3463546354635463
208,0.0114166046617639,0.3465646564656465
209,0.0109469220479917,0.3467746774677467
210,0.0114499054781097,0.347014701470147
211,0.0100863329805252,0.3472247224722472
212,0.0109569267721586,0.3474647464746474
213,0.006473320439198,0.3476747674767476
214,0.0076959959241741,0.3479147914791479
215,0.0038826335498878,0.3481248124812481
216,0.0052873974158334,0.3483648364836483
217,0.0063798310355352,0.3485748574857485
218,0.0101793938157045,0.3488148814881488
219,0.0102294159769354,0.349024902490249
220,0.0088587183805639,0.3492649264926492
221,0.0084364912457001,0.3494749474947494
222,0.0063486192985174,0.3496849684968496
223,0.0082585438573914,0.3499249924992499
224,0.0042881048767963,0.3501350135013501
225,0.0021681867780135,0.3503750375037504
226,0.0007506581813718,0.3505850585058506
227,0.0024743102723545,0.3508250825082508
228,-0.0013736913637022,0.351035103510351
229,-0.0055769771849472,0.3512751275127512
230,-0.0072313073234747,0.3514851485148514
231,-0.0068513878117306,0.3517251725172517
232,-0.0046587046327971,0.3519351935193519
233,-0.0025864006202078,0.3521752175217522
234,-0.0009290581706045,0.3523852385238524
235,0.0033820086126222,0.3526252625262526
236,0.0028250925981283,0.3528352835283528
237,0.0011841381780919,0.353045304530453
238,0.0056108925666472,0.3532853285328532
239,0.0039440782805765,0.3534953495349535
240,0.0023091243811559,0.3537353735373537
241,0.0008544580121931,0.3539453945394539
242,0.0028382376190745,0.3541854185418541
243,0.0010736022610284,0.3543954395439543
244,-0.0010952505197721,0.3546354635463546
245,-0.0028500122753342,0.3548454845484548
246,-0.0015577061986149,0.3550855085508551
247,0.001946664615631,0.3552955295529553
248,-0.0005103547076605,0.3555355535553555
249,-0.0006163342748918,0.3557455745574557
250,-0.0015802953498869,0.3559555955595559
251,-0.0015725902522847,0.3561956195619561
252,0.0028765131248963,0.3564056405640564
253,0.000298634017686,0.3566456645664566
254,0.0025013735524034,0.3568556855685568
255,0.0039390510313021,0.3570957095709571
256,0.0082412358985563,0.3573057305730573
257,0.0064917631958918,0.3575457545754575
258,0.003805938635717,0.3577557755775577
259,0.0066402210722827,0.357995799579958
260,0.0075428828348557,0.3582058205820582
261,0.0099795418244602,0.3584458445844584
262,0.0090803769564519,0.3586558655865586
263,0.0057308013882965,0.3588658865886588
264,0.0048708489134572,0.3591059105910591
265,0.0059835730880016,0.3593159315931593
266,0.0062603509650588,0.3595559555955595
267,0.0045991355934307,0.3597659765976597
268,0.0096978342225315,0.36000600060006
269,0.0067781905834512,0.3602160216021602
270,0.0102242233458417,0.3604560456045604
271,0.0053604508052319,0.3606660666066607
272,0.0074558047045957,0.3609060906090608
273,0.0095907853586065,0.3611161116111611
274,0.0042462669077148,0.3613561356135613
275,0.0068802707954162,0.3615661566156615
276,0.0055734731564061,0.3618061806180618
277,0.0067773456953168,0.362016201620162
278,0.0054763978400487,0.3622262226222622
279,0.0001914946211755,0.3624662466246624
280,-0.0036178532998903,0.3626762676267626
281,-0.0022377787458063,0.3629162916291629
282,-0.0029586785306038,0.3631263126312631
283,-0.0083546562542072,0.3633663366336633
284,-0.0054791314679914,0.3635763576357635
285,-0.0015451549341168,0.3638163816381637
286,-0.000179844038918,0.364026402640264
287,5.3712592349902666e-05,0.3642664266426642
288,0.0013869718125724,0.3644764476447644
289,0.0053921132527041,0.3647164716471647
290,0.0025700762037095,0.3649264926492649
291,-0.0015924053429345,0.3651365136513651
292,-0.0011518880278516,0.3653765376537654
293,-0.0035310969426521,0.3655865586558656
294,-0.0045738662990662,0.3658265826582658
295,-0.0094504001534815,0.366036603660366
296,-0.0109093402870213,0.3662766276627662
297,-0.0080859004181149,0.3664866486648664
298,-0.0035950564235313,0.3667266726672667
299,0.0016393661020822,0.3669366936693669
300,-0.0004504070288145,0.3671767176717672
301,0.0007143097063823,0.3673867386738674
302,0.0005009211159731,0.3676267626762676
303,0.0015614528100272,0.3678367836783678
304,-0.0019901882640077,0.368076807680768
305,-0.0037951543769944,0.3682868286828683
306,-0.0008432569424701,0.3684968496849685
307,-0.0043095461276283,0.3687368736873687
308,-0.0031341997558161,0.3689468946894689
309,-0.003540673441614,0.3691869186918691
310,-0.0082254338152514,0.3693969396939693
311,-0.0084290298130353,0.3696369636963696
312,-0.009831216104909,0.3698469846984698
313,-0.012550792213829,0.3700870087008701
314,-0.0075179912611029,0.3702970297029703
315,-0.0075521143876591,0.3705370537053705
316,-0.0028437267092264,0.3707470747074707
317,-0.0015334413300506,0.3709870987098709
318,0.0025121810322553,0.3711971197119711
319,0.0034293842178763,0.3714071407140714
320,-0.0003214726735406,0.3716471647164716
321,0.0007388451536025,0.3718571857185718
322,-7.199467639179558e-05,0.3720972097209721
323,-0.0037889071728268,0.3723072307230722
324,0.0016162452981781,0.3725472547254725
325,0.0028736575075603,0.3727572757275727
326,-0.0016353025316092,0.372997299729973
327,0.0005269164524198,0.3732073207320732
328,0.0003203110196559,0.3734473447344734
329,-0.0007187518745543,0.3736573657365736
330,-0.0042716499309294,0.3738973897389739
331,-0.0042538432261451,0.3741074107410741
332,-0.0074503222679804,0.3743174317431743
333,-0.0052194073887007,0.3745574557455745
334,-0.0012722782022012,0.3747674767476747
335,0.0054175863175707,0.375007500750075
336,0.0018815995291122,0.3752175217521752
337,-0.0019874633730989,0.3754575457545754
338,-0.000352955172026,0.3756675667566757
339,-0.0017892578421165,0.3759075907590758
340,0.0008036650620809,0.3761176117611761
341,-0.000498638313416,0.3763576357635763
342,0.0002973129238557,0.3765676567656765
343,-0.0009727399247264,0.3768076807680768
344,-0.003240927436392,0.377017701770177
345,0.0030982994667421,0.3772577257725772
346,0.0002686590941841,0.3774677467746774
347,0.0012768096418885,0.3776777677767776
348,0.0021178455514182,0.3779177917791779
349,0.0015478427016782,0.3781278127812781
350,-0.0022481187888175,0.3783678367836783
