,residuals,k
0,-0.0056864410031478,0.3
1,-0.0001702149604806,0.3002100210021002
2,-0.0027755040275155,0.3004200420042004
3,-0.0036001869553355,0.3006600660066006
4,-0.0038041001600191,0.3008700870087009
5,-0.0005713476657784,0.3010801080108011
6,-2.15538167286089e-05,0.3013201320132013
7,0.0006667278454891,0.3015301530153015
8,0.0061827229994476,0.3017701770177017
9,0.00481767154502,0.3019801980198019
10,0.0050239459027825,0.3021902190219022
11,0.0016156893597233,0.3024302430243024
12,-0.0020411812180633,0.3026402640264026
13,-0.0061394937921068,0.3028802880288028
14,7.926900807506132e-05,0.303090309030903
15,-0.0007862371886772,0.3033003300330033
16,-0.0009744377821742,0.3035403540354035
17,0.0007494710814709,0.3037503750375037
18,0.0011855226599598,0.303990399039904
19,-0.0030823066564497,0.3042004200420042
20,-0.001044340684567,0.3044104410441044
21,-0.001820258255625,0.3046504650465046
22,-0.0013793093821392,0.3048604860486048
23,-0.0030131611735331,0.3051005100510051
24,-0.0075074534431619,0.3053105310531053
25,-0.0043788551830269,0.3055205520552055
26,-0.0056469989313253,0.3057605760576057
27,-0.0074496105189771,0.305970597059706
28,-0.0080998138680549,0.3062106210621062
29,-0.0072213190724193,0.3064206420642064
30,-0.0028773727114971,0.3066306630663066
31,0.0028848199918274,0.3068706870687068
32,0.0045156880334209,0.307080708070807
33,0.007001770706972,0.3073207320732073
34,0.0078030334585118,0.3075307530753075
35,0.0087036845916854,0.3077407740774077
36,0.0099738329266488,0.307980798079808
37,0.0094452468323997,0.3081908190819081
38,0.010427744148348,0.3084308430843084
39,0.0091896022457756,0.3086408640864086
40,0.0055210644054931,0.3088508850885088
41,0.0064045276320283,0.3090909090909091
42,0.003218430303968,0.3093009300930093
43,0.003235566718127,0.3095409540954095
44,0.0006116178716609,0.3097509750975097
45,0.0032196694598114,0.30996099609961
46,0.0030865673121379,0.3102010201020101
47,0.0030611977397436,0.3104110411041104
48,0.0073652431501427,0.3106510651065106
49,0.0071539951463857,0.3108610861086108
50,0.0075532342697903,0.311071107110711
51,0.0063910920154111,0.3113111311131113
52,0.0081088097670536,0.3115211521152115
53,0.0080939971367142,0.3117611761176117
54,0.0020948536115841,0.3119711971197119
55,-0.0011129065297982,0.3121812181218121
56,-0.00163504601654,0.3124212421242124
57,-0.0015355514632487,0.3126312631263126
58,-0.0021076891007658,0.3128712871287128
59,-0.0071977101603284,0.3130813081308131
60,-0.0087762386980855,0.3132913291329133
61,-0.0082275367872293,0.3135313531353135
62,-0.0056670378332449,0.3137413741374137
63,-0.0084301675957516,0.3139813981398139
64,-0.0039910495251551,0.3141914191419142
65,-0.0044855190095343,0.3144014401440144
66,-0.0044365166919515,0.3146414641464146
67,0.0014791820784143,0.3148514851485148
68,0.0032757469634616,0.3150915091509151
69,0.0010070740574489,0.3153015301530152
70,0.0050243135531137,0.3155115511551155
71,0.0034510648298693,0.3157515751575157
72,0.001983566566077,0.3159615961596159
73,0.0032912628272037,0.3162016201620162
74,0.004016935168715,0.3164116411641164
75,0.0085826279188611,0.3166216621662166
76,0.0060514373864291,0.3168616861686169
77,0.0035574998778253,0.3170717071707171
78,0.003739280635706,0.3173117311731173
79,0.0082833505407218,0.3175217521752175
80,0.0059821991188404,0.3177317731773177
81,0.0073481119800226,0.3179717971797179
82,0.0049308798869568,0.3181818181818182
83,0.0021187603307769,0.3184218421842184
84,-0.0041615710703029,0.3186318631863186
85,-0.0003108188184715,0.3188418841884188
86,0.0024133195399519,0.319081908190819
87,0.0010608055929321,0.3192919291929192
88,0.0038260159668374,0.3195319531953195
89,0.0049297371747255,0.3197419741974197
90,0.0058069738723438,0.3199519951995199
91,0.004491437986341,0.3201920192019202
92,5.350313604185475e-06,0.3204020402040204
93,-0.0048831271257083,0.3206420642064206
94,-0.0023966217227411,0.3208520852085208
95,-0.0024227875352301,0.321062106210621
96,-0.0077692432759724,0.3213021302130213
97,-0.0054105974144174,0.3215121512151215
98,-0.0030258662673065,0.3217521752175217
99,0.0010408096864954,0.3219621962196219
100,-0.0006095753174268,0.3221722172217222
101,0.0053705510092727,0.3224122412241224
102,0.0041131865642862,0.3226222622262226
103,0.0044302807643987,0.3228622862286228
104,0.0071578104139964,0.323072307230723
105,0.0029317792971777,0.3232823282328232
106,0.0006745744328081,0.3235223522352235
107,-0.0054085620664257,0.3237323732373237
108,-0.0033764763765678,0.3239723972397239
109,-0.0035282749460159,0.3241824182418241
110,-0.0026138735226214,0.3243924392439243
111,0.0003182651962,0.3246324632463246
112,-0.0039447859188086,0.3248424842484248
113,-0.00856714196371,0.3250825082508251
114,-0.0110896171167919,0.3252925292529253
115,-0.011762727118185,0.3255025502550255
116,-0.012078182924795,0.3257425742574257
117,-0.0123076860822233,0.3259525952595259
118,-0.0137464635911276,0.3261926192619261
119,-0.0128789533041193,0.3264026402640264
120,-0.0082966129785942,0.3266126612661266
121,-0.0091186880133031,0.3268526852685268
122,-0.0067315036843565,0.327062706270627
123,-0.0060056704829936,0.3273027302730273
124,-0.0045307063704346,0.3275127512751275
125,-0.0060517463359558,0.3277227722772277
126,-0.0032045621318824,0.3279627962796279
127,-0.0035410048832879,0.3281728172817281
128,0.002054961400306,0.3284128412841284
129,0.0052145470969748,0.3286228622862286
130,0.0050519923293523,0.3288328832883288
131,0.0027587298650983,0.3290729072907291
132,0.000483997748194,0.3292829282928293
133,0.0008416929677097,0.3295229522952295
134,0.0025898769849711,0.3297329732973297
135,0.000106976723596,0.3299429942994299
136,0.0030848181075158,0.3301830183018301
137,0.004821543461898,0.3303930393039304
138,0.0044339860696105,0.3306330633063306
139,0.0049545399351181,0.3308430843084308
140,0.0068601576437162,0.331053105310531
141,0.0107635830524794,0.3312931293129312
142,0.0132110118134849,0.3315031503150314
143,0.0119315809263204,0.3317431743174317
144,0.0113734066620553,0.3319531953195319
145,0.0093050935076817,0.3321632163216321
146,0.0098421417152062,0.3324032403240324
147,0.0105038533801913,0.3326132613261326
148,0.0162296761077132,0.3328532853285328
149,0.0147805072685232,0.3330633063306331
150,0.0110282702366014,0.3332733273327332
151,0.0041025707029177,0.3335133513351335
152,0.0003798777017102,0.3337233723372337
153,0.0031034882578346,0.3339633963396339
154,0.0003209179544095,0.3341734173417341
155,-0.0039629552624906,0.3343834383438344
156,-0.0004962775708341,0.3346234623462346
157,0.0036075366491634,0.3348334833483348
158,0.008101701612003,0.335073507350735
159,0.0128667170733841,0.3352835283528352
160,0.0112927252502945,0.3354935493549354
161,0.0125020263109795,0.3357335733573357
162,0.0126439611740187,0.3359435943594359
163,0.0118108453852531,0.3361836183618362
164,0.0125535013869733,0.3363936393639364
165,0.0151370679212683,0.3366036603660366
166,0.0160020343141916,0.3368436843684368
167,0.0081824506051061,0.337053705370537
168,0.0046848982252047,0.3372937293729373
169,0.001413492562037,0.3375037503750375
170,-0.0013426685808929,0.3377137713771377
171,-0.0041315257762966,0.3379537953795379
172,-0.0040459784439137,0.3381638163816381
173,-0.0032846851592157,0.3384038403840383
174,-0.00088552314947,0.3386138613861386
175,-0.00357882657755,0.3388238823882388
176,-0.0003012908055967,0.339063906390639
177,0.0005161697811414,0.3392739273927392
178,-7.17996860910286e-05,0.3395139513951395
179,-0.0015849191004977,0.3397239723972397
180,6.25783102090327e-05,0.3399339933993399
181,-0.0046499653658975,0.3401740174017401
182,-0.0029118350455355,0.3403840384038403
