,residuals,p
0,0.0126068319137502,0.34
1,0.0108589074619759,0.3394699879542717
2,0.0047685417027021,0.3389399759085434
3,0.0074970964140569,0.3384099638628151
4,-0.0018600793597601,0.3378799518170868
5,-0.0052999466834198,0.3373499397713584
6,-0.0034548307077619,0.3368199277256301
7,-0.0001967289125631,0.3362899156799018
8,-0.0015633386527988,0.3357599036341735
9,-0.0013056927135954,0.3352298915884452
10,-0.0026752093899884,0.3346998795427169
11,-0.0032226422554217,0.3341698674969885
12,0.0008390033087545,0.3336298552239823
13,0.0069836711136551,0.3330998431782541
14,0.0020326311195779,0.3325698311325257
15,0.0006662704788414,0.3320398190867974
16,-0.004161600063707,0.3315098070410691
17,-0.001889879838404,0.3309797949953408
18,0.0052034000185446,0.3304497829496125
19,-0.0028105498623355,0.3299197709038842
20,-0.0031606691762718,0.3293897588581559
21,-0.0017799977861217,0.3288597468124276
22,-0.0013540426174174,0.3283297347666992
23,-0.0077002626198896,0.3277997227209709
24,-0.0093146634674858,0.3272597104479647
25,-0.0013141522124782,0.3267296984022364
26,-0.0016829143285763,0.3261996863565081
27,-0.0006648477349333,0.3256696743107798
28,0.0031643515175129,0.3251396622650515
29,0.0024197079420306,0.3246096502193232
30,0.0034356332872067,0.3240796381735948
31,0.0020561691526006,0.3235496261278666
32,-2.858992551091344e-05,0.3230196140821382
33,0.0030808263046947,0.3224896020364099
34,-0.0014410978740094,0.3219595899906816
35,-0.0061575907430396,0.3214295779449533
36,-0.0011207448285422,0.3208895656719471
37,-0.0062518225649291,0.3203595536262188
38,0.0011984232940935,0.3198295415804905
39,0.001579928432791,0.3192995295347621
40,0.0014029799725456,0.3187695174890338
41,0.0007797981658919,0.3182395054433055
42,0.0011734540264464,0.3177094933975772
43,3.168378376450232e-05,0.3171794813518489
44,0.0024735612558748,0.3166494693061206
45,0.0012781616603869,0.3161194572603923
46,0.0010497035455927,0.315589445214664
47,0.0034872723700714,0.3150594331689357
48,0.0031706192965884,0.3145194208959295
49,0.0030746562415568,0.3139894088502011
50,0.0027956457192319,0.3134593968044729
51,0.0010581152575795,0.3129293847587445
52,-0.0058275796554668,0.3123993727130162
53,-0.0125107840647952,0.3118693606672879
54,-0.0109506114861303,0.3113393486215596
55,-0.0079703152948784,0.3108093365758313
56,-0.0086156724146017,0.310279324530103
57,-0.0089580021975919,0.3097493124843746
58,-0.0046713399500297,0.3092193004386463
59,-0.0020385193360807,0.308689288392918
60,0.0008755989138551,0.3081492761199118
61,0.0054045489515145,0.3076192640741835
62,0.0044871681311616,0.3070892520284552
63,0.0040835138824083,0.3065592399827269
64,0.001354181605186,0.3060292279369986
65,0.0026884932348328,0.3054992158912702
66,-0.0002522648167837,0.3049692038455419
67,-0.005518883669023,0.3044391917998136
68,-0.0045109903987761,0.3039091797540853
69,-0.006599264093822,0.303379167708357
70,-0.0095314091387151,0.3028491556626287
71,-0.0068144780940155,0.3023191436169004
72,-0.003261682514527,0.3017791313438942
73,-0.0069448041774977,0.3012491192981659
74,-0.0017494582563255,0.3007191072524375
75,-0.0010842448488458,0.3001890952067093
76,-0.0034042740733469,0.2996590831609809
77,-0.0001825917355514,0.2991290711152526
78,0.0025457295154053,0.2985990590695243
79,0.0019331869212262,0.298069047023796
80,-0.0017176485413846,0.2975390349780677
81,-0.0008587595043603,0.2970090229323394
82,-0.0049229849552264,0.2964790108866111
83,-0.0020298659560812,0.2959389986136049
84,-0.0011080315812894,0.2954089865678765
85,0.0022585806334405,0.2948789745221482
86,0.0107602087900815,0.2943489624764199
87,0.0109785670358893,0.2938189504306916
88,0.0188187890827703,0.2932889383849633
89,0.0150534402005237,0.292758926339235
90,0.0133631420823777,0.2922289142935066
91,0.0067652879040479,0.2916989022477784
92,0.0020399831448579,0.29116889020205
93,0.0095106790826716,0.2906388781563217
94,0.0056295554598859,0.2901088661105934
95,0.000170321569835,0.2895688538375872
96,0.0003836374326414,0.2890388417918589
97,-0.0039057974009821,0.2885088297461306
98,-0.0090315704720709,0.2879788177004023
99,-0.0088674891474357,0.287448805654674
100,-0.0017146848054304,0.2869187936089457
101,0.0012688167966729,0.2863887815632173
102,0.0098063215833626,0.285858769517489
103,0.0081919479948711,0.2853287574717607
104,0.0116848800582807,0.2847987454260324
105,0.0035486478907715,0.2842687333803041
106,0.0005197358269043,0.2837387213345758
107,-0.0011771804941688,0.2831987090615696
108,-0.0009378681551773,0.2826686970158413
109,0.0014395715130169,0.2821386849701129
110,0.0045768892123652,0.2816086729243847
111,0.0090124819337704,0.2810786608786563
112,0.0073412477094696,0.280548648832928
113,0.0050261697867461,0.2800186367871997
114,0.0046746041316083,0.2794886247414714
115,0.0032165269118875,0.2789586126957431
116,-0.0007317125680388,0.2784286006500148
117,-0.0057741705368214,0.2778985886042864
118,0.0027810592000556,0.2773685765585582
119,-0.0061572447229009,0.2768285642855519
120,-0.0098130926756212,0.2762985522398236
121,-0.0032829098744406,0.2757685401940953
122,-0.0105866347131445,0.275238528148367
123,-0.0169957599483188,0.2747085161026387
124,-0.0155858043108332,0.2741785040569104
125,-0.0070714966107549,0.2736484920111821
126,-0.0011796123187954,0.2731184799654538
