,Time,Residuals,a
0,0,-0.0025605476402805,2.0
1,1,-0.0001603587269336,2.002433928657392
2,2,-0.0004851304674882,2.0030018453441167
3,3,-0.0065523309041426,2.01079041704777
4,4,0.0023712446620527,2.01484696481009
5,5,0.0011825903016664,2.017362024422728
6,6,0.004250194280696,2.025312858036875
7,7,-0.0011678061166386,2.030505239172644
8,8,-0.0063376322954062,2.0369145846371093
9,9,0.0067787236944512,2.03756363227908
10,10,0.0084429810627646,2.040403215712704
11,11,-0.0012715384046038,2.0407277395336894
12,12,0.0028250787865322,2.044054108698792
13,13,-0.0049252399878134,2.0619840498082445
14,14,0.0023294737451953,2.065553811839086
15,15,-0.0031067301391467,2.078129109902277
16,16,0.0052581427189748,2.081455479067379
17,17,-0.0050524594575094,2.08413280059051
18,18,0.0009575897175129,2.0893251817262795
19,19,0.0022428330564228,2.10506458704408
20,20,0.006936650296641,2.1172342303310385
21,21,-0.0027555124479756,2.1289982188417658
22,22,-0.006627187740847,2.1374358381873906
23,23,0.0006239434754156,2.154148814968148
24,24,0.0024668581894922,2.1586110175066997
25,25,0.005475344874968,2.163641136731976
26,26,-0.0087781720291195,2.1689957797782378
27,27,-0.0032838515749749,2.172403279898586
28,28,-0.0048158025532933,2.182869173125371
29,29,-0.0024193508835546,2.1919558401129677
30,30,-0.0049691945516496,2.195363340233316
31,31,0.0053225716437161,2.2015292928320416
32,32,-0.00115041495647,2.2112650074616087
33,33,4.347134302973288e-05,2.223434650748568
34,34,0.0017968627183728,2.225300662719235
35,35,0.0025767465408341,2.234549591617324
36,36,-0.0036715760071743,2.239823103708339
37,37,0.000338205622862,2.240634413260804
38,38,-0.0007930439141028,2.248179592098718
39,39,-0.0002071126051592,2.2609982830276483
40,40,0.0002605907079513,2.267245366581621
41,41,-0.0036895074017715,2.280550843242029
42,42,0.000966532805287,2.2831470338099136
43,43,-0.0047052240080156,2.293288403215713
44,44,0.0117611936820178,2.2957223318731046
45,45,0.0040296890681472,2.3047278679054544
46,46,-0.0005657487337435,2.3162484635504423
47,47,0.0034063559793851,2.3211974518204723
48,48,0.0058461231131723,2.3295539402108507
49,49,-0.0019189519474052,2.330852035494793
50,50,-0.0038196210760375,2.333529357017924
51,51,-0.0080933410444887,2.3469970955888253
52,52,0.0056652986731342,2.3499989409329416
53,53,-0.0010386188691497,2.351702690993116
54,54,-0.0078286176900115,2.3535687029637837
55,55,0.0042704950058563,2.3706062035655258
56,56,0.0026122480707442,2.375879715656541
57,57,-0.0073284412854972,2.381964537300021
58,58,-0.0079962949151515,2.3868323946148045
59,59,-0.0035252557151173,2.402409538022112
60,60,-0.0027903821363035,2.402490668977358
61,61,0.0048217521852886,2.404113288082286
62,62,0.0074444495870023,2.4061415619634463
63,63,0.0048846173789789,2.408737752531331
64,64,-0.0002901019491472,2.408900014441824
65,65,0.0107769941586328,2.4205017410420577
66,66,0.0021604403305606,2.42877709847719
67,67,-0.0041608259896395,2.450682456393716
68,68,-0.0070570299991516,2.454901266066529
69,69,0.0056272963754337,2.472912338131228
70,70,0.0014603590985751,2.490436624464449
71,71,-0.0062828195138502,2.495872398465957
72,72,0.0055699392775823,2.511043887097033
73,73,0.0091962454140794,2.5112872799627723
74,74,-0.0015318218912581,2.522239958921036
75,75,-0.0040998286004789,2.541549126269677
76,76,-0.0051878262149773,2.547228293136925
77,77,-0.0015773889408607,2.549824483704809
78,78,0.0031890792740785,2.5532319838251576
79,79,-0.0072684760425028,2.5542866862433606
80,80,-0.0046412842787653,2.560696031707826
81,81,0.0019508431723094,2.562399781768
82,82,0.0015348606440175,2.574082639323481
83,83,-0.0026251860243133,2.575786389383655
84,84,-0.002245055916856,2.5963125210609928
85,85,-0.0026217932176875,2.60896895007943
86,86,0.0074202191328232,2.6111594858710827
87,87,-0.0014699563096516,2.616270736051605
88,88,0.0066514531219228,2.628521510293811
89,89,-0.0003764932964376,2.6462080585375247
90,90,0.0072718763137518,2.64766841573196
91,91,-0.0006302943549256,2.6549702017041352
92,92,-0.0056792016579523,2.655943773167092
93,93,0.0013968215769133,2.656511689853817
94,94,0.0024259368297612,2.676551035799676
95,95,-0.0025137019597085,2.6794717501885463
96,96,-0.0004771567357078,2.6828792503088947
97,97,-0.0037440392408765,2.689126333862867
98,98,0.0007814241052024,2.7060015725541167
99,99,0.0101700554562016,2.70908454885348
100,100,-0.0075976274981659,2.7170353824676265
101,101,-0.0136234117958884,2.7242560374845555
102,102,0.0068391708476496,2.7430784191017183
103,103,-0.0026455514562215,2.760927229255925
104,104,0.0022713425759468,2.7690403247805646
105,105,-0.0042775312037446,2.771636515348449
106,106,0.0058169895016968,2.774476098782073
107,107,0.010794285297845,2.777396813170943
108,108,0.0091794510284906,2.788755146905438
109,109,0.0054677909717724,2.8017360997448613
110,110,0.0007177522560104,2.814879314494777
111,111,-0.006674658816687,2.844167589338725
112,112,0.0030151476425164,2.84968449429548
113,113,0.0016747036139246,2.868101221136411
114,114,-0.0065324829914086,2.8762143166610503
115,115,-0.021016106640032,2.876376578571543
116,116,0.0008527970802347,2.8861934241563567
117,117,-0.0063941164313887,2.88724812657456
118,118,0.0009487143781623,2.8897631861871984
119,119,0.0062668595292201,2.901283781832186
120,120,-0.0038503361881567,2.9025818771161283
121,121,-0.004347077933934,2.932194675781062
122,122,-0.0065607631083413,2.939415330797991
123,123,0.0014564922617661,2.942011521365876
124,124,-0.0024686146989616,2.950286878801008
125,125,-0.0037764551448542,2.955316998026284
126,126,-0.0073003545944578,2.970894141433592
127,127,-0.0107534562909776,2.9738148558224617
128,128,0.006288179003709,2.9763299154351
129,129,0.0033444450094459,2.990690094513712
130,130,0.0040950464292068,2.99409759463406
131,131,0.0079590858924503,3.01097283332531
132,132,-0.0064094974760122,3.0145425953561515
133,133,0.007417383977593,3.019410452670935
134,134,-0.0005420822855342,3.039936584348273
135,135,0.0049386854295487,3.0411535486769683
136,136,-0.0076923158585233,3.042532774916157
137,137,0.0118620899549026,3.0458591440812595
138,138,0.0023598929171313,3.047238370320448
139,139,-0.000782588149492,3.050970394261782
140,140,-0.0054266258636421,3.053160930053435
141,141,0.0008208207006137,3.0560005134870583
142,142,0.0007056923026611,3.0568118230395225
143,143,0.00085251042808,3.062734382772509
144,144,-0.009771570306378,3.063058906593495
145,145,0.0014593153521242,3.068494680595003
146,146,-0.0068021172961991,3.07417384746225
147,147,-0.0054786439350873,3.0843963478232963
148,148,0.0063131504260283,3.085288788331007
149,149,0.0044416516285168,3.0975395625732123
150,150,0.0055720517313253,3.1108450392336207
151,151,0.0088347181154382,3.1169298608771
152,152,-0.0077707871289294,3.119607182400231
153,153,0.0024387517980226,3.1212298015051587
154,154,0.0058779641547546,3.1231769444310724
155,155,0.0013809848875716,3.13088438517948
156,156,-0.0070162776363433,3.134048492434089
157,157,-0.0061481788376902,3.136563552046727
158,158,-0.0026887489905711,3.1561972432163543
159,159,0.0002468586303268,3.1598481362024424
160,160,-0.0037511176571143,3.1633367672780373
161,161,0.002901131863523,3.189460934867376
162,162,0.0019863495867196,3.2019551019753205
163,163,0.0026474936468472,3.2039022449012338
164,164,0.0003632438019545,3.204632423498452
165,165,-0.0014879195218748,3.2085267093502785
166,166,-0.002675216659828,3.2242661146680787
167,167,-0.0006663619387181,3.227592483833181
168,168,0.00098597469618,3.234245222163385
169,169,0.0042871045783021,3.257124151542868
170,170,-0.003731117894711,3.269050401964088
171,171,-0.006930504587854,3.2718088544424653
172,172,0.0056786083109954,3.2730258187711616
173,173,-0.0040306793442534,3.274972961697075
174,174,0.0062346037004601,3.2800030809223517
175,175,0.0033329269738633,3.2860879025658307
176,176,-0.0131613719120151,3.2972028434345866
177,177,0.0071986883365191,3.305072546093487
178,178,-0.0020390808732995,3.307587605706125
179,179,-0.0032650014699628,3.307912129527111
180,180,0.0053576726072526,3.3251930229945925
181,181,-0.0051502598606143,3.3281948683387093
182,182,-0.0039447878587448,3.33087218986184
183,183,0.0013031928628126,3.3513983215391776
184,184,0.0045567626968356,3.3677056435437027
185,185,0.0018334418999181,3.3734659413661965
186,186,0.001604457358175,3.375575346202603
187,187,0.0012937227930867,3.3779281439047484
188,188,0.0012294968161967,3.3896110014602288
189,189,-0.0018951370580884,3.41906153821467
190,190,-0.0036225961346341,3.422225645469279
191,191,0.0008967227307907,3.423036955021743
192,192,0.0055553183477496,3.435855645950673
193,193,0.006378748763631,3.436666955503137
194,194,0.0061655605461412,3.471958921035318
195,195,0.0002905007210467,3.4748796354241884
196,196,-0.0007223430491549,3.484615350053756
197,197,-0.0088927944494736,3.5001924934610638
198,198,0.001384914992272,3.5034377316709198
199,199,-0.0019489269415811,3.505628267462572
200,200,-0.0051939632400115,3.5164998154655884
201,201,0.0036403732481953,3.517635648839038
202,202,-0.0011785074531069,3.519907315585937
203,203,-0.0074236715253417,3.538648566247854
204,204,-0.0162256849518527,3.539459875800317
205,205,-0.0057489871666689,3.539784399621303
206,206,-0.0030313577387874,3.5425428520996807
207,207,7.946727334484649e-05,3.5517917809977697
208,208,0.0046566041271629,3.570289638793948
209,209,0.0053782957111194,3.5792140438710507
210,210,0.0139656401581016,3.5920327347999805
211,211,-0.0057158762413471,3.5950345801440973
212,212,-0.0014786189405384,3.5956024968308222
213,213,0.0043092551532122,3.6057438662366215
214,214,0.0013266894973968,3.613694699850768
215,215,0.0092582159476608,3.617426723792102
216,216,0.0024313703256704,3.619779521494247
217,217,-0.0001812832789231,3.627568093197901
218,218,0.0017856434526981,3.654828094160689
219,219,-0.0035574054415015,3.67235238049391
220,220,-0.0011131912170148,3.6725957733596495
221,221,-0.0040304230880661,3.685252202378087
222,222,-0.0093987595120061,3.689795535871885
223,223,0.0004359530385622,3.692067202618784
224,224,-0.0060442544640673,3.701559524382612
225,225,1.6257390828444684e-05,3.7137291676695714
226,226,-0.0063645344001832,3.717217798745166
227,227,-0.0048281488663131,3.7230592275229055
228,228,0.0039994463151009,3.7257365490460375
229,229,-0.0014776257161757,3.726953513374733
230,230,0.0019330334713749,3.727764822927197
231,231,0.0019170168416611,3.728738394390154
232,232,0.0107530583069983,3.733038335018213
233,233,-0.0166587242064302,3.7356345255860974
234,234,0.0147061241316117,3.740340120990388
235,235,0.0043449378177156,3.743828752065984
236,236,-0.0019603352705939,3.7542135143375215
237,237,-0.005475004303945,3.7632190503698713
238,238,-0.0008432308440344,3.76459827660906
239,239,0.0048405581701267,3.7663020266692335
240,240,0.0019378817656581,3.772873634044192
241,241,0.0002305879041817,3.774009467417642
242,242,0.0118149880632518,3.789262087003964
243,243,-0.0034406144417102,3.7904790513326594
244,244,0.010068523843403,3.7990789325887775
245,245,-0.0132181609814991,3.81408815930936
246,246,-0.0040329923538111,3.819605064266115
247,247,-0.0110382706231497,3.8290162550746967
248,248,-0.0001634252800026,3.833802981434234
249,249,0.0009700347925953,3.838670838749018
250,250,0.0008667622310927,3.844593398482004
251,251,-0.0078485870037672,3.851408398722701
252,252,0.0075607985413224,3.856763041768963
253,253,-0.0033978631964945,3.857412089410934
254,254,-0.0014433520983114,3.861387506218008
255,255,-0.0015885426858868,3.864227089651632
256,256,-0.0015557200457794,3.8842664355974903
257,257,0.0071010659650003,3.891649352524913
258,258,-0.0058625132493117,3.903007686259407
259,259,0.0024188199961538,3.921099889279353
260,260,0.0053396783596686,3.922397984563296
