,Time,Residuals,a
0,0,0.0066850420809116,2.0
1,1,-0.0038852691574393,2.0068150002406973
2,2,-0.0028796926722902,2.01395452430238
3,3,0.0001120720474707,2.017524286333221
4,4,0.0036160545005068,2.02182422696128
5,5,-0.0016012419385842,2.023041191289976
6,6,0.0054219207462562,2.025637381857861
7,7,0.0015224286516206,2.043729584877806
8,8,-0.0056657606191825,2.0451899420722413
9,9,-0.0018524128031875,2.0477050016848795
10,10,-0.0012059428151385,2.051355894670967
11,11,-0.0028588198231174,2.05151815658146
12,12,-0.0017561370725711,2.0614972640767664
13,13,-0.0007287889846534,2.066770776167782
14,14,0.0005592549198825,2.084376193456249
15,15,-0.0018560513063623,2.091677979428425
16,16,0.0040049443135881,2.099953336863557
17,17,0.0011696003573584,2.103523098894398
18,18,0.00776844122643,2.105551372775558
19,19,0.0014014441169398,2.108472087164428
20,20,0.0027578554651288,2.119262504212198
21,21,0.0003065762557994,2.1278623854683163
22,22,0.0056616960052524,2.135407564306231
23,23,-0.0036095259466393,2.1682656011810204
24,24,-0.0110744881798954,2.178974887273544
25,25,0.001226891924636,2.183193696946357
26,26,-0.0005558195698687,2.183842744588328
27,27,-0.0043250115553792,2.1930105425311703
28,28,0.0034333616630981,2.195768995009548
29,29,-0.0001977370968992,2.1967425664725044
30,30,0.0016081832214973,2.2023406023845054
31,31,0.0016248398123899,2.20493679295239
32,32,-0.0043576922814962,2.222623341196104
33,33,0.0022073696448814,2.224083698390539
34,34,-0.0119903807355969,2.2277345913766267
35,35,-0.0010798173454893,2.240877806126542
36,36,-0.0067703812178656,2.2511814374428343
37,37,0.0066598362760925,2.258726616280749
38,38,-0.0002294917335128,2.274871676374781
39,39,-0.0012771735477887,2.2802263194210437
40,40,-0.0122251291028423,2.283065902854667
41,41,-0.0073226876644432,2.283714950496638
42,42,0.0002022369992558,2.286960188706494
43,43,-0.0002159129881627,2.2903676888268425
44,44,0.0053958614004925,2.2936129270366985
45,45,-0.0011788792586713,2.309839118085977
46,46,0.006423685246903,2.3105692966831946
47,47,0.0079413579972102,2.31381453489305
48,48,-0.0056521721408018,2.325984178180009
49,49,0.0050392065727098,2.333123702241692
50,50,-1.9768550875376437e-05,2.365738346250742
51,51,0.0042835178553199,2.3769344180747445
52,52,-0.005251238785126,2.384641858823152
53,53,0.0016332880655771,2.38626447792808
54,54,0.0057875297079834,2.3938096567659946
55,55,-0.0032515541496873,2.394783228228951
56,56,-0.0013933544028568,2.394945490139444
57,57,0.0022721146403541,2.4094679311285483
58,58,0.0025623548945543,2.4139301336671
59,59,-0.0060214784079559,2.422367753012725
60,60,-0.0017197415141789,2.422530014923218
61,61,-0.0063824459756613,2.424071503072899
62,62,-0.0018777067724677,2.4259375150435663
63,63,-0.0028655167923992,2.42764126510374
64,64,-0.0021361431571638,2.434943051075916
65,65,0.0026598375123183,2.444678765705483
66,66,0.0017462237775611,2.4449221585712224
67,67,-0.0034991833438509,2.4678822189059515
68,68,0.0036447885513601,2.470478409473836
69,69,0.0093591407587074,2.472101028578764
70,70,-0.0020555218939359,2.47242555239975
71,71,-0.0043575734762535,2.474940612012388
72,72,0.003911663229082,2.475427397743866
73,73,0.0024919694017075,2.475589659654359
74,74,-0.0038864068221373,2.481512219387346
75,75,-0.0017815750468841,2.48410840995523
76,76,0.0073785599013109,2.488489481538536
77,77,0.0009995259235229,2.5091778751263663
78,78,0.003348852572391,2.509826922768337
79,79,-0.0008570102296105,2.520860732681846
80,80,0.0064459671621923,2.52280787560776
81,81,0.0019077700857106,2.527107816235819
82,82,0.0089290839771398,2.530109661579936
83,83,0.0017152982090014,2.5671865081275373
84,84,-0.0053923108158715,2.56734877003803
85,85,-0.0118121978285719,2.5757052584284086
86,86,0.0015723021835716,2.5804919847879457
87,87,0.0011813641148055,2.5813844252956564
88,88,0.0011327947049109,2.582844782490091
89,89,0.0025049394610983,2.586171151655193
90,90,0.0075106082576352,2.6150537717229096
91,91,-0.0037033446322674,2.6170820456040693
92,92,-0.0030543473531492,2.622842343426563
93,93,-0.0016343029785885,2.6269800221441293
94,94,-0.0090787282670041,2.638094963012885
95,95,0.0030237239681212,2.6519683563600185
96,96,-0.0021057710403613,2.660568237616136
97,97,0.0064738703126741,2.664137999646978
98,98,-0.0012839637449144,2.671439785619153
99,99,-0.0030014391097632,2.67533407147098
100,100,-0.0010204550904846,2.6828792503088947
101,101,0.0040647185111883,2.6910734767887803
102,102,0.0005959712250365,2.6943187149986363
103,103,-2.5618183932207828e-05,2.703973298672957
104,104,0.006713074743349,2.7116807394213644
105,105,-0.0006649016965811,2.720280620677482
106,106,-0.0067293702409811,2.7293672876650783
107,107,0.0082926030541901,2.748838716924213
108,108,-0.0096598732085124,2.7833193729039296
109,109,0.0003339887320439,2.785185384874597
110,110,0.0009190232928626,2.79118907556283
111,111,-0.0046374127750736,2.7970305043405705
112,112,-0.004619207832865,2.7979229448482807
113,113,0.0040545634136992,2.8011681830581363
114,114,-0.0056085790885174,2.8192603860780823
115,115,0.0019538390356417,2.8197471718095604
116,116,1.292653155182677e-06,2.831186636499302
117,117,-0.0050270083468715,2.835973362858839
118,118,0.0023740511134573,2.8444109822044643
119,119,0.0020449421675465,2.8541466968340314
120,120,0.0027035084840292,2.8566617564466696
121,121,-0.0032001872128009,2.858284375551597
122,122,-0.002755386532188,2.858365506506844
123,123,-0.0061960452231315,2.8603126494327573
124,124,6.915505247495624e-05,2.863233363821628
125,125,0.000585002036296,2.868263483046904
126,126,0.0025517162706871,2.8694804473756
127,127,-0.0015875467302775,2.870940804570034
128,128,-0.0036163941016027,2.87329360227218
129,129,0.0063837115675231,2.8784859834079493
130,130,0.0041064348370085,2.890817888605401
131,131,0.0086530566172948,2.915725091866044
132,132,0.0032493477550687,2.9197005086731176
133,133,0.0025136307274968,2.9215665206437844
134,134,-0.0021651594119658,2.932438068646801
135,135,-0.0055721577343204,2.9360078306776423
136,136,0.0006334892127142,2.9373870569168314
137,137,0.0046318174034187,2.962456522087967
138,138,-0.0011629331058948,2.964728188834866
139,139,0.0006696048797487,2.9663508079397936
140,140,-0.0034521544239671,2.968216819910461
141,141,-0.0019818041762691,2.98241473707858
142,142,-0.0031370360359432,2.9853354514674497
143,143,-0.0064327852764696,2.994259856544553
144,144,-0.0011855323186886,2.994827773231278
145,145,0.0043047549406356,2.9968560471124377
146,146,-0.0023365835695259,3.0003446781880325
147,147,0.0101942587471046,3.007403071294469
148,148,-0.004690635736023,3.0079709879811936
149,149,-0.0038806258331072,3.010323785683339
150,150,-0.0012760788448584,3.014948250132384
151,151,-0.0068010032113161,3.015516166819108
152,152,-0.0068635770300033,3.02492735762769
153,153,0.0023814433540911,3.031012179271169
154,154,0.0056036469380229,3.036691346138417
155,155,0.0006422688579126,3.043749739244853
156,156,0.0026774975860188,3.046427060767984
157,157,-0.0034648877321328,3.0465081917232304
158,158,0.0022110881618111,3.048860989425376
159,159,0.0035407564836682,3.056487299218537
160,160,0.0018253412175484,3.058596704054943
161,161,0.0063306299922294,3.0644381328326835
162,162,-0.0003813321726642,3.0701984306551777
163,163,0.0074971532289853,3.07036069256567
164,164,-0.0123706293182512,3.080664323881962
165,165,-0.0016244845394031,3.113360098846259
166,166,-0.0021838679027783,3.1283693255668417
167,167,0.0026198251653888,3.1309655161347263
168,168,0.0049010930543866,3.1402144450328158
169,169,0.0110929796220444,3.160983969575892
170,170,-0.0026568738286758,3.186134565702274
171,171,-0.0010912508108342,3.1871081371652306
