,Time,Residuals,a
0,0,-0.0069803107184451,2.0
1,1,-0.0038909230656585,2.011520595644988
2,2,-0.003159262030614,2.029937322485919
3,3,-0.0057738791570789,2.039267382339254
4,4,0.0051644516004099,2.0584954187326496
5,5,-0.0001507101766817,2.06636512139155
6,6,0.007870257259279,2.07739893130506
7,7,-0.0046416176527452,2.100845777371267
8,8,0.0082292582163963,2.1053891108650653
9,9,0.0031436372020929,2.1097701824483703
10,10,-0.0030008968044721,2.119100242301706
11,11,0.0031293629291684,2.135407564306231
12,12,0.0024560098400079,2.136462266724434
13,13,0.0024646650320632,2.144575362249073
14,14,0.004659660145897,2.14668476708548
15,15,-0.0023213404520003,2.1633166129109904
16,16,-0.0025807425485442,2.165182624881657
17,17,0.0020050231369461,2.190252090052793
18,18,0.0011893133729268,2.19503881641233
19,19,-0.0038896500687919,2.200961376145317
20,20,-0.0002550991890402,2.203557566713201
21,21,-0.0017742922273797,2.2060726263258394
22,22,0.0022176412860162,2.2076952454307675
23,23,0.0080542951774136,2.2281402461528588
24,24,-0.0045667747598447,2.23081756767599
25,25,-0.0063739368254744,2.2335760201543677
26,26,0.0050164266232963,2.238281615558658
27,27,0.0040720304266015,2.2415268537685136
28,28,0.0078402057964543,2.265703878431939
29,29,-0.0097458203781903,2.269598164283766
30,30,-0.0042424517876105,2.2711396524334475
31,31,-0.0031414027511968,2.273816973956578
32,32,0.0035211394471481,2.286716795840755
33,33,0.0051043477882906,2.298399653396236
34,34,-0.0021896633800095,2.305133522681686
35,35,-0.0101567090039698,2.3077297132495707
36,36,0.0007442614389714,2.315761677818964
37,37,0.0017174111989048,2.3158428087742102
38,38,-0.0022744519409301,2.341399059676824
39,39,-0.0029651794395784,2.3425348930502734
40,40,-0.0017149063780212,2.348538583738507
41,41,0.0014050616550871,2.35949126269677
42,42,0.0022082160823277,2.360545965114973
43,43,0.0052108666145791,2.3628987628171183
44,44,4.345845219178024e-05,2.363385548548597
45,45,-0.006969568011496,2.3655760843402494
46,46,-0.0071391779422893,2.368740191594859
47,47,0.0002638038946067,2.3709307273865114
48,48,0.0136343244162959,2.374987275148831
49,49,-0.0030833051555221,2.3837494183154417
50,50,0.002835197658441,2.391537990019095
51,51,-0.0045803369884724,2.395594537781415
52,52,0.0071145016331444,2.409386800173302
53,53,0.0086002037936208,2.412469776472665
54,54,-0.0024690522851014,2.423016800654696
55,55,-0.0054805562944098,2.426180907909305
56,56,-0.0034253694642871,2.429182753253422
57,57,0.0069373006867512,2.4412712655851347
58,58,-0.0055236336859332,2.4432995394662944
59,59,0.0113143507996462,2.454901266066529
60,60,0.004161436626711,2.456280492305717
61,61,0.007056775006401,2.461959659172965
62,62,-0.0014069882211107,2.463582278277893
63,63,-0.0013068959853057,2.4678822189059515
64,64,-0.0080121980394314,2.469180314189894
65,65,0.0053162610109658,2.479321683595693
66,66,-0.0016647078000848,2.485000850462941
67,67,-0.0058749663483645,2.4874347791203326
68,68,0.0037821707826246,2.4905177554196958
69,69,9.857646454469736e-05,2.4987119818995813
70,70,-0.0093124542442366,2.506500553603235
71,71,-0.0002973016525174,2.519481506442658
72,72,-0.0018928668605073,2.524105970891702
73,73,0.0009627069773403,2.5282436496092684
74,74,0.0039974435454972,2.529136090116979
75,75,0.0039420057855259,2.530028530624689
76,76,0.003735126721293,2.5328681140583127
77,77,0.0019299336922349,2.539845376209503
78,78,-0.002665375145894,2.5406566857619666
79,79,-0.0030481802269033,2.5451188883005185
80,80,-8.111709148606039e-06,2.5480396026893883
81,81,0.0065890093354403,2.549986745615302
82,82,0.0055219298221511,2.557369662542724
83,83,-0.0009848025188741,2.5631299603652176
84,84,0.0072617469277629,2.5728656749947847
85,85,-0.0040551532972075,2.58219573484812
86,86,0.0003633777528928,2.5897409136860348
87,87,-0.0038516586795005,2.5946899019560647
88,88,-0.0059361557117429,2.6165952598725912
89,89,-0.0071993763623818,2.6204084147691717
90,90,-0.0009926025277,2.620732938590157
91,91,0.0055992872257879,2.6300629984434925
92,92,0.00437460403228,2.630874307995956
93,93,0.0037156554895148,2.637364784415668
94,94,-0.0113850724988959,2.645964665671785
95,95,-0.0058602417687816,2.661136154302861
96,96,-0.0001172107923828,2.6613795471686004
97,97,0.0037829222278158,2.6743605000080235
98,98,-0.0025438106218924,2.6789038335018214
99,99,-0.0090810826962661,2.687665976668432
100,100,0.0056793041406182,2.6895319886390987
101,101,-0.0064147101222118,2.6943998459538827
102,102,-0.0058441978197425,2.7092468107639727
103,103,0.0024597186642822,2.718252346796322
104,104,0.0100321463108001,2.719388180169772
105,105,-0.0005833133775277,2.7266899661419477
106,106,0.0037106471398289,2.737236990323978
107,107,0.0004962050910573,2.7397520499366164
108,108,-0.0025991701805032,2.7480274073717488
109,109,0.0008840207410467,2.7548424076124456
110,110,0.0031188810573532,2.7562216338516343
111,111,-0.0023406507838894,2.763766812689549
112,112,0.0006511499008083,2.767012050899405
113,113,-0.0134179409709662,2.7693648486015503
114,114,0.0095476060031987,2.7752062773792905
115,115,-0.0009053093153428,2.7826703252619587
116,116,0.0071970101550187,2.8164208026444584
117,117,0.0037958725957518,2.8177188979284007
118,118,-0.0093230494735099,2.822749017153677
119,119,-0.0026027844485265,2.851388244355654
120,120,0.0014265390396601,2.857391935043887
121,121,5.465787415603885e-05,2.873455864182673
122,122,-0.0079698806690469,2.874104911824644
123,123,-0.0063181293264387,2.8758897928400646
124,124,0.0005755766566677,2.8767822333477757
125,125,-0.0082257777615435,2.880595388244356
126,126,0.0020856787578411,2.8844085431409363
127,127,-0.0049200222469059,2.8881405670822704
128,128,0.006550047676717,2.89714610311462
129,129,0.0018293016231227,2.903068662847607
130,130,0.0116605388788002,2.911506282193232
131,131,-0.0068463165089134,2.921323127778045
132,132,0.0035279955345295,2.9299230090341637
133,133,-0.0010180495448326,2.933168247244019
134,134,0.0021994275751482,2.9429850928288324
135,135,-0.0019581596650837,2.9433907476050645
136,136,-4.723401439088448e-06,2.9484208668303404
137,137,-0.0039776717128008,2.957994319549415
138,138,0.0084088131231652,2.958643367191386
139,139,0.007362254740086,2.9755997368378826
140,140,0.0021470295381524,2.9836317014072757
141,141,0.0038142178649454,2.9966126542466984
142,142,-0.0093162730163969,3.003752178308381
143,143,0.0046801273986716,3.0127577143407307
144,144,-0.0117381008071277,3.0576231325919867
145,145,0.0055456275623542,3.0595702755179
146,146,-0.0060365830971911,3.062328727996277
147,147,-0.0006770865667491,3.063221168503988
148,148,0.0052587142617754,3.065736228116626
149,149,-0.0045504256999293,3.081800157255412
150,150,0.0034474485187609,3.082530335852629
151,151,0.0024372560166827,3.0848020025995284
152,152,-0.0103973950575277,3.0879661098541376
153,153,-0.0033224526867872,3.098999919767647
154,154,0.0051648543614937,3.1084922415314757
155,155,0.0050630822840094,3.1191203966687526
156,156,0.0067195881597243,3.1233392063415653
157,157,-0.0054781405839459,3.124718432580754
158,158,0.0054984000609565,3.1396465283460904
159,159,0.0044964958135542,3.1436219451531637
160,160,0.0020737438601172,3.14865206437844
161,161,0.0061863382462949,3.1513293859015707
162,162,-0.0035199798762997,3.15157277876731
163,163,-0.0018812194404096,3.16147075530737
164,164,0.0032561343703261,3.1636612910990225
165,165,0.0053412577742499,3.1673121840851106
166,166,0.0034653918491456,3.174208315281054
167,167,-0.0025033131093461,3.1792384345063303
168,168,-0.0074984258496968,3.184755339463085
169,169,-0.0060391875920993,3.19408539931642
170,170,0.0031957697194748,3.2001702209599
171,171,-0.0004717573063937,3.2289717100723694
172,172,-0.0044962314726366,3.245765817808373
173,173,0.0057495792240371,3.2509581989441423
174,174,-0.004744391959776,3.2550958776617085
175,175,-0.0073800697495558,3.2645881994255364
176,176,-0.0056811867545505,3.26742778285916
177,177,-0.0028857190851996,3.268807009098349
178,178,-0.0017762697805414,3.273918259278872
179,179,0.0011454852311443,3.274972961697075
