,Time,Residuals,a
0,0,0.0042618331140549,2.0
1,1,0.006875210108189,2.0000811309552464
2,2,0.0007793923093188,2.001947142925913
3,3,-0.0021929116924459,2.0055980359120014
4,4,-0.00539995184454,2.00811309552464
5,5,0.0013018556029127,2.0085998812561177
6,6,-0.004254016512756,2.0210940483640623
7,7,0.0063257910583991,2.022960060334729
8,8,-0.0049971289101184,2.0339127392929925
9,9,0.0061162152926483,2.0530596447311416
10,10,-0.0019587560259961,2.064093454644651
11,11,-0.0001750175134855,2.068636788138449
12,12,-0.0020845530301394,2.081130955246393
13,13,-0.0052042443821735,2.0815366100226256
14,14,-0.0076975365724094,2.081780002888365
15,15,0.0052965464914929,2.103279706028659
16,16,-0.0015192981955942,2.1037664917601373
17,17,-0.00199970910433,2.10595702755179
18,18,0.0058309581101951,2.120154944719909
19,19,0.0013273533918594,2.1239680996164894
20,20,-0.007130662496946,2.126158635408142
21,21,0.0004634836499854,2.127456730692084
22,22,-0.0064183626760689,2.1293227426627515
23,23,-0.0001149189861759,2.1295661355284907
24,24,0.0024582679182016,2.141005600218232
25,25,3.45358693281117e-05,2.1530129815946983
26,26,0.007971980020109,2.160558160432613
27,27,0.005250958815552,2.172565541809079
28,28,0.0035506806255023,2.1848974470065308
29,29,-0.0017481643144499,2.189035125724097
30,30,0.004870446394978,2.202746257160737
31,31,0.0026440046482434,2.2084254240279853
32,32,-0.0085262860253503,2.2115895312825944
33,33,0.0060743844148039,2.2141045908952326
34,34,-0.0050062355347093,2.2144291147162183
35,35,-0.0037113945227984,2.217025305284103
36,36,-0.0055595077025023,2.2235157817038145
37,37,0.001836965264055,2.2309798295864827
38,38,-0.0066254981754274,2.2631076878640544
39,39,0.0017645913633379,2.266109533208171
40,40,-0.0088200780447003,2.2684623309103165
41,41,0.0074560763014432,2.2698415571495048
42,42,-0.0032945204971701,2.271869831030665
43,43,0.0010957468560697,2.325659654359024
44,44,0.0003962373716759,2.3310954283605323
45,45,0.0070279134253454,2.341804714453056
46,46,0.0007438913265638,2.347321619409811
47,47,0.0058213774949451,2.353163048187551
48,48,-0.0071837521199409,2.3646025128772927
49,49,0.0034301820913644,2.366874179624192
50,50,0.0053561494454064,2.376853287119498
51,51,-0.0045989490160109,2.3806664420160786
52,52,0.0002278520126581,2.38131548965805
53,53,-0.0027872578456584,2.3891040613617034
54,54,0.0046282023267465,2.393890787721241
55,55,0.0001747243283225,2.39616245446814
56,56,-0.0098793506811729,2.402815192798344
57,57,-0.001810010965783,2.408737752531331
58,58,0.0048836599708359,2.415390490861535
59,59,-0.0053435867242319,2.421150788684029
60,60,0.0055245488278743,2.42877709847719
61,61,0.0015293827330202,2.436484539225597
62,62,0.0021714359159219,2.4447598966607296
63,63,-0.0052984362369565,2.446950432452382
64,64,-0.0071655516830624,2.449627753975513
65,65,0.0023447749498766,2.4594445995603267
66,66,0.0075049165828251,2.461635135351979
67,67,0.0084514107399371,2.465610552159053
68,68,-0.0031722918877084,2.474534957236156
69,69,0.005445343009359,2.4829725765817807
70,70,0.0069853923176419,2.485731029060158
71,71,-0.0038243671607283,2.4961157913316967
72,72,-0.0045897579496874,2.4985497199890885
73,73,-0.0054981593112188,2.5109627561417867
74,74,0.003020759527867,2.526621030504341
75,75,-0.002571851124687,2.5309209711323994
76,76,0.0066319958425038,2.533030375968805
77,77,-0.0003565538170153,2.5484452574656205
78,78,-0.0007281843031412,2.5546112100643463
79,79,-0.0074740092738059,2.5707562701583786
80,80,0.0074868816612989,2.573920377412988
81,81,-0.0081459235601284,2.5749750798311912
82,82,-0.004112341805621,2.5754618655626693
83,83,-0.0044483062764295,2.577165615622844
84,84,0.0071538316091597,2.587956032670614
85,85,-0.0055716685932087,2.600531330733805
86,86,0.0050948880162799,2.602802997480704
87,87,0.0049728869321774,2.6080765095717195
88,88,0.0009460310925877,2.611727402557808
89,89,-0.0112552500071778,2.624870617307723
90,90,-0.0059992748453225,2.647262760955728
91,91,-0.0070221002792347,2.660730499526629
92,92,0.0021867247753526,2.6609738923923683
93,93,-0.0052146001587465,2.666166273528137
94,94,-0.0011769781491453,2.6739548452317914
95,95,0.0053642012342258,2.6844207384585763
96,96,0.0052788543744561,2.6845018694138227
97,97,0.0100491692796114,2.695779072193071
98,98,0.0028888972710772,2.7004846675973617
99,99,-0.0103430755882234,2.7030808581652463
100,100,0.0032603488642439,2.7167919896018877
101,101,0.0056425566554347,2.717441037243858
102,102,-0.0013316363197573,2.719225918259279
103,103,0.0019736173123867,2.7381294308316884
104,104,0.0031434500940021,2.742916157191226
105,105,-0.0101643660511712,2.7467293120878065
106,106,0.010129752770716,2.7497311574319228
107,107,0.0047367668515305,2.762144193584621
108,108,0.0023879486344566,2.7623064554951138
109,109,-0.0033607756234419,2.769527110512043
110,110,-0.0075187222144497,2.7725289558561594
111,111,0.0047838304122138,2.7776402060366823
112,112,-0.0049983111329316,2.779019432275871
113,113,0.0010220717729667,2.779100563231117
114,114,-0.0003042085329991,2.782913718127698
115,115,-0.0018040589498617,2.793298480399236
116,116,0.0073752301004108,2.794434313772686
117,117,-0.0076805661377088,2.801492706879122
118,118,-0.0043628272535305,2.808388838075065
119,119,-0.0027037531938562,2.827454612557968
120,120,-0.0075414527261588,2.830375326946838
121,121,-0.0007192768024446,2.832484731783244
122,122,-0.0039943760449128,2.8333771722909544
123,123,0.0013557589523267,2.8543900896997707
124,124,0.0030857549669387,2.86542389961328
125,125,0.0028090836393734,2.8728879474959483
126,126,-0.0022911351182894,2.8831915788122404
127,127,0.012963264256073,2.8848141979171684
128,128,0.0037148799726682,2.904366758131549
129,129,-0.0047944446909116,2.9205118182255814
130,130,-0.0119019562307955,2.925947592227089
131,131,-0.0027784496592373,2.939171937932252
132,132,0.0051111934243359,2.943796402381296
133,133,-0.0032227984984694,2.944769973844253
134,134,0.0005070042553341,2.9611584268040243
135,135,0.0066651573032439,2.9633489625956773
136,136,0.0062176923483407,2.968703605641939
137,137,-0.0003035742087644,2.970163962836374
138,138,-0.0004176361077707,2.97138092716507
139,139,-0.001948317139218,2.975112951106404
140,140,0.0047941672285753,2.986633546751392
141,141,-0.0014290103905407,2.989473130185016
142,142,0.0005015370534244,2.991582535021422
143,143,0.0021209919366624,2.9966126542466984
144,144,-0.0056856516453493,2.999208844814583
145,145,-0.0079853616883147,3.001805035382468
146,146,0.0036895673101435,3.009106821354643
147,147,-0.0056254815916958,3.0095936070861216
148,148,-0.0009083215256864,3.0114596190567884
149,149,-0.0004619017288769,3.019816107447167
150,150,0.0053737289516366,3.022412298015052
151,151,0.0021447706615898,3.0296329530319808
152,152,0.0029506220908446,3.0316612269131404
153,153,0.0033765823485658,3.0391252747958086
154,154,0.0033839423184942,3.0585155730996965
155,155,0.0031660436865839,3.081881288210658
156,156,-0.0011382175815848,3.082611466807876
157,157,0.0064541796614852,3.109709205860171
158,158,0.0020508820778706,3.11895813475826
159,159,0.0023988134921029,3.120175099086956
160,160,-0.0092880297040014,3.132993790015886
161,161,-0.0008639987032883,3.141837064137743
162,162,-0.005584664272241,3.146218135721048
163,163,0.0009006791762173,3.14662379049728
164,164,0.0045465791765888,3.152140695454035
165,165,0.0006062362295515,3.153844445514209
166,166,0.006176367720426,3.1545746241114268
167,167,-0.002493669316415,3.16057831479966
168,168,-0.0014749424398174,3.1792384345063303
169,169,-0.0025537291139998,3.180617660745519
170,170,0.0034747755173862,3.182159148895201
171,171,-0.0035151527851378,3.1891364110463902
172,172,-0.0013051835854525,3.191002423017057
173,173,-0.0069601656826143,3.197087244660537
174,174,0.0014229467934734,3.200332482870393
175,175,-0.0091372575000816,3.208688971260772
176,176,-0.0032351899488223,3.2175322453826283
177,177,-0.0050352022440123,3.2268623052359637
178,178,0.0054314918938596,3.2339206983424
179,179,-0.0156436494078922,3.243007365329996
180,180,0.0035917371962261,3.2440620677481986
181,181,0.0042893368967356,3.246414865450344
182,182,-0.0034225361303874,3.2576109372743467
183,183,0.0013886588500671,3.262397663633884
184,184,0.0057234646561892,3.2684824852773637
185,185,-0.0053914023490886,3.2689692710088414
186,186,-0.0046375469375625,3.28543885492386
187,187,0.0091972498208905,3.2912802837016
188,188,-0.0025474010382828,3.2920104622988173
189,189,0.0110377082701129,3.301583915017892
190,190,0.0009452849479063,3.304504629406762
191,191,-0.0049147206211954,3.308074391437604
192,192,-0.0036733345370159,3.3136724273496045
193,193,-0.007149750683048,3.320406296635056
194,194,0.0088844755743993,3.329168439801665
195,195,0.0005733983140665,3.3373626662815514
196,196,-0.0139836142186533,3.3439342736565094
197,197,-0.0013094685513608,3.34482671416422
198,198,0.0043819805620548,3.3472606428216114
199,199,0.0054196899344518,3.3485587381055537
200,200,0.0050730280292683,3.3503436191209746
201,201,0.0060117106275714,3.35269641682312
202,202,0.0004946098682923,3.362026476676455
203,203,5.325086864327311e-05,3.36462266724434
204,204,0.0003137673899371,3.3689226078723986
205,205,-0.002740470064571,3.392126061072867
206,206,-0.002699171559203,3.407784335435421
207,207,0.0012895822152796,3.414842728541857
208,208,4.825620193171787e-05,3.418412490572699
209,209,-0.0082530113294627,3.424740705081917
210,210,0.0017381499908408,3.4251463598581493
211,211,-0.0050816331037364,3.44064237231021
212,212,-0.0060911962562888,3.4585723134196638
213,213,0.0059975804478953,3.4640892183764183
214,214,0.0065920726386869,3.4655495755708534
215,215,-0.0079737614443522,3.4683891590044773
216,216,0.0079421969160486,3.472607968677289
217,217,0.0087728288243174,3.4728513615430288
218,218,0.0042980726227734,3.4871304096663938
219,219,-0.0081459104948886,3.497434040982686
220,220,-0.0024669333875846,3.503356600715673
221,221,0.0038860140327661,3.507413148477992
222,222,0.0032175984990074,3.507981065164717
223,223,0.0057382138244319,3.50903576758292
224,224,-0.0057001878489009,3.513903624897704
225,225,0.004441232602961,3.5198261846306904
226,226,0.0028053996133983,3.521367672780372
227,227,-0.0102143794760838,3.5377561257401435
228,228,0.012007008361597,3.542218328278695
229,229,-0.0080298319580376,3.5440843402493623
230,230,-0.0019162171644286,3.556821900223046
231,231,0.0031559645676606,3.557876602641249
232,232,-0.0055646334543679,3.563555769508497
233,233,0.0031874802384386,3.592113865755227
234,234,0.0014978860375869,3.59519684205459
235,235,-0.0040063078002152,3.609313628267463
236,236,0.0034289586444675,3.610692854506652
237,237,-0.0042917549285907,3.6128022593430575
238,238,-0.0113689967787207,3.6131267831640432
239,239,-0.0047414800612639,3.638764165021904
240,240,-0.0045752852723142,3.642171665142252
241,241,0.0044164336769936,3.655558272757907
242,242,-0.007182191299307,3.6734070829121137
243,243,-0.0012165626409801,3.679897559331825
244,244,0.0024384116312976,3.6830616665864335
245,245,-0.0056197061648795,3.6833050594521737
246,246,-0.0027666268810231,3.689633273961392
247,247,0.0025282382428875,3.699044464769974
248,248,0.0008186019268519,3.712917858117107
249,249,0.0019157607875091,3.719002679760587
250,250,0.0044984012464159,3.7200573821787897
251,251,0.0059438578376498,3.725412025225052
252,252,0.0003339237990198,3.725655418090791
253,253,-0.0014877312173187,3.729468572987372
254,254,-0.010720918240382,3.749102264156999
255,255,0.0051342632389033,3.772711372133699
256,256,0.008640522874407,3.7857734559283687
257,257,-0.0018186601068368,3.787558336943789
258,258,0.0073862801334425,3.788288515541007
259,259,0.0029370556676375,3.799565718320256
260,260,-0.0011951448633902,3.831612445642581
261,261,-0.0161736669279368,3.84199720791412
262,262,0.0008558803206526,3.847027327139396
263,263,0.0093014516932983,3.848487684333831
264,264,-0.0050360966457887,3.857412089410934
265,265,0.0093268128008672,3.886862626165375
266,266,0.0052281367983704,3.8935964954508258
267,267,-0.0067395760015833,3.898058697989377
268,268,-0.0043657429774965,3.9034133410356393
269,269,-0.0055865152248584,3.904224650588104
270,270,0.0034481112924109,3.916799948651295
271,271,0.0030760624945624,3.918665960621962
272,272,-0.0025082181025086,3.922479115518542
273,273,-0.0007842183574404,3.931160127729906
274,274,0.0016994602956474,3.9369204255524
275,275,-0.0013331810904517,3.941626020956691
276,276,-0.0018740771147149,3.947467449734431
277,277,0.0032179580500413,3.947629711644924
278,278,-0.0162823783748635,3.9563918548115344
279,279,0.0091905712447957,3.985598998700236
280,280,-0.00605746668602,3.989736677417802
281,281,0.003696207053456,3.9927385227619183
282,282,0.0067559870825921,4.01431935685746
283,283,0.0073655984173077,4.035170012355783
284,284,6.158181497650794e-05,4.048475489016191
285,285,-0.0081298382811576,4.052045251047032
286,286,0.0005742969490063,4.062754537139556
287,287,0.0002374285519428,4.065756382483673
288,288,-0.0144749147741454,4.078656204367849
289,289,0.002170063198825,4.0849844188770685
290,290,-0.0099967343975875,4.095206919238114
291,291,0.0020440846220228,4.097965371716491
292,292,0.0101484094137067,4.10048043132913
293,293,-0.0019319373375916,4.116787753333655
294,294,0.003728869194804,4.118978289125307
295,295,-0.0020790132056851,4.121574479693192
296,296,0.0099564382388217,4.125306503634526
297,297,0.0029419385263103,4.148996742566473
298,298,-0.006324109757186,4.152323111731574
299,299,-0.0063715512489503,4.156541921404387
300,300,0.0002953633935594,4.16165317158491
