,Time,Residuals,a
0,0,0.0013369772161144,2.0
1,1,0.0044689834672186,2.001622619104928
2,2,0.0028493513594582,2.005516904956755
3,3,0.0010593286488773,2.006003690688233
4,4,-0.001356777863424,2.051680418491953
5,5,0.0051128242588669,2.058738811598389
6,6,-0.0012551637242741,2.062227442673984
7,7,0.0051797535276558,2.095896789101237
8,8,-0.0117730880101458,2.0994665511320787
9,9,-0.0131367441645477,2.1005212535502817
10,10,0.0050269826296249,2.104740063223094
11,11,-0.0048968150287482,2.1097701824483703
12,12,-0.0103209427973673,2.116260658868082
13,13,-0.0006522942373103,2.1178021470177635
14,14,0.0055336516728219,2.121777563824837
15,15,0.0005330257896483,2.17053726792792
16,16,-0.0008833973448585,2.2095612574014347
17,17,0.0088710525937139,2.213617805163754
18,18,-0.0028688677627324,2.2188913172547697
19,19,-0.0028528452687361,2.221649769733147
20,20,-0.005072188135345,2.24071554421605
21,21,-0.0114415969931789,2.2474494135015
22,22,-0.0022884749505611,2.250451258845617
23,23,-0.0037301135722005,2.266920842760635
24,24,0.0016453451260545,2.269435902373273
25,25,0.0053056732217757,2.2701660809704904
26,26,0.0055563721481766,2.278684831271362
27,27,0.0044813225008581,2.278765962226608
28,28,-0.0099675324150627,2.291909176976524
29,29,0.0012816187353068,2.3156805468637174
30,30,-0.0005862008508381,2.3173031659686454
31,31,-0.0033218257506404,2.320548404178501
32,32,-0.0016135867232665,2.320710666088994
33,33,-0.0031659573814033,2.3239559042988494
34,34,-0.0012713460545721,2.3307709045395466
35,35,0.0042909516563363,2.334259535615141
36,36,0.0016973735788357,2.335557630899084
37,37,0.0008658496988784,2.355029060158218
38,38,0.0040954385255052,2.369957155923555
39,39,-0.0039715808640075,2.3722288226704538
40,40,0.0103545209106381,2.3754740608803093
41,41,0.0002081197447767,2.3787192990901653
42,42,-0.0016718895063347,2.384641858823152
43,43,0.0013843337996346,2.3917813828848344
44,44,-0.0016196047830658,2.396649240199618
45,45,0.0028545214054989,2.418311205250405
46,46,0.0009407222207684,2.438107158330525
47,47,-0.0069838570792806,2.451006980214702
48,48,0.0050873484482276,2.486704600523115
49,49,0.0038865207286247,2.5024440058409154
50,50,-0.0009466359771941,2.507798648887177
51,51,-0.0060607585136895,2.515992875367063
52,52,-0.0009766762773637,2.536843530865386
53,53,-0.0021202770738806,2.5507169242125194
54,54,0.0011838444548206,2.560939424573565
55,55,0.0015659706845958,2.5678355557695083
56,56,0.0019328957671602,2.574650556010205
57,57,-0.01340234297944,2.5836560920425558
58,58,0.0034292035195133,2.5909578780147307
59,59,0.0051874635487467,2.597691747300181
60,60,-0.0039030861762525,2.601667164107255
61,61,-0.0074491866540393,2.6017482950625013
62,62,-0.0004702381020964,2.6263309745021584
63,63,0.0028325671621547,2.6366346058184504
64,64,0.0024763669536898,2.642232641730452
65,65,0.0044591262116464,2.646045796627032
66,66,0.0030925216884225,2.650021213434105
67,67,-0.001306268877852,2.6893697267286063
68,68,-0.0011915656566181,2.6935885364014185
69,69,-0.0043294254142112,2.7052713939568998
70,70,-0.0018038039237151,2.707218536882813
71,71,0.0044189423263119,2.7206862754537138
72,72,0.0018795213793911,2.727095620918179
73,73,0.0055993968712579,2.728961632888846
74,74,0.0028422074939695,2.7307465139042666
75,75,-0.0045262188966233,2.731638954411977
76,76,0.0022339461366491,2.7354521093085578
77,77,0.0023055304925621,2.7459991334905887
78,78,-0.0048747141980634,2.7584933005985333
79,79,-0.0064862970720025,2.769283717646304
80,80,-0.003521597782095,2.772447824900913
81,81,0.0014167671344424,2.78826836117396
82,82,-0.0004330412783908,2.79613806383286
83,83,0.0001175156137571,2.802953064073557
84,84,-0.0002728363976409,2.81009258813524
85,85,-0.0038539150604586,2.821694314735474
86,86,-0.011981691959316,2.833296041335708
87,87,0.0033533455679812,2.8357299699931
88,88,-0.0057132781526703,2.841895922591826
89,89,-0.0003288437219655,2.843112886920522
90,90,0.0016874367435568,2.84384306551774
91,91,0.0083454540994498,2.8607994351642354
92,92,-0.0014444475015273,2.868506875912643
93,93,0.0012236026664482,2.891953721978851
94,94,0.0039405847860305,2.9072874725204194
95,95,0.0013088945487174,2.91694205619474
96,96,0.0007390938811713,2.931707890049584
97,97,-0.0057831126240277,2.940713426081933
98,98,0.0043376668241792,2.950530271666747
99,99,-0.0046301607185468,2.951909497905936
100,100,0.0043498338328282,2.953369855100371
101,101,-0.0079401547983755,2.9579131885941687
102,102,0.0037661492461493,2.96148295062501
103,103,0.0053733742757122,2.965945153163561
104,104,-0.0015342139089591,2.9693526532839103
105,105,-0.0146051158739715,2.975112951106404
106,106,0.0015714344942072,2.987201463438117
107,107,0.0002164870459115,2.99409759463406
108,108,-0.0118918968673868,2.999776761501308
109,109,0.0069988594994647,3.011216226191049
110,110,0.0045761363483793,3.0143803334456587
111,111,0.0020278229405485,3.025414143359168
112,112,-0.000623834661275,3.026063191001139
113,113,-0.0082602526400792,3.036123429451692
114,114,0.0154869101153256,3.0529175371876955
115,115,0.0005912074818694,3.062166466085785
116,116,-0.0070764356158881,3.064194739966944
117,117,0.001480890055826,3.068413549639757
118,118,0.0038826114945467,3.071172002118134
119,119,-0.0046842300380924,3.076688907074889
120,120,0.0093446361573334,3.08139450247918
121,121,0.0010584353196922,3.084883133554775
122,122,-0.005167623929017,3.087398193167413
123,123,-0.0066034969510606,3.0928339671689216
124,124,1.0365193363615075e-06,3.1011904555592995
125,125,0.0019775150042997,3.117254384698086
126,126,0.0022679288523663,3.1345352781655675
127,127,-0.0045812387925583,3.1516539097225564
128,128,-0.0042334378975257,3.153844445514209
129,129,-0.0083601431499569,3.154006707424702
130,130,0.0013216309380232,3.160497183844414
131,131,0.0073715848845519,3.1664197435774
132,132,0.0037399762566558,3.1738026605048217
133,133,0.0037496638064211,3.195626887466102
134,134,0.0029020878049139,3.2067418283348577
135,135,0.0008903412223231,3.220371828816252
136,136,0.0066972219814736,3.229052841027616
137,137,-0.0060883869054726,3.245441293987388
138,138,0.0023842172358843,3.248443139331504
139,139,0.0052801718274018,3.249822365570693
140,140,-0.0034091666775304,3.261667485036666
141,141,-0.0064164194096243,3.2829237953112216
142,142,0.0022714445557725,3.291604807522585
143,143,3.634540435215605e-05,3.307587605706125
144,144,-0.0040281982410605,3.3138346892600974
145,145,0.0014586995676351,3.3178101060671708
146,146,-0.0058123477003872,3.320730820456041
147,147,0.0039426324674349,3.3227590943372007
148,148,-0.00676152237798,3.332494808966768
149,149,-0.0001883326658882,3.332738201832507
150,150,0.0021334874011369,3.340364511625668
151,151,1.851681033815389e-05,3.3470983809111186
152,152,-0.0005810849039558,3.3486398690608
153,153,-0.0085710112128873,3.354237904972801
154,154,0.0058373667544038,3.362026476676455
155,155,0.0023412325277198,3.364541536289093
156,156,0.0035583048731295,3.3766300486208056
157,157,0.0021148460716835,3.397642966029622
158,158,0.0024350015403593,3.398697668447825
159,159,-0.000241385750292,3.408595644987885
160,160,0.0055071964267112,3.4093258235851023
161,161,0.0009695406477685,3.412814454660697
162,162,0.003096738223304,3.4136257642131613
163,163,-0.0125989091235341,3.4193049310804087
164,164,-0.0063497847535833,3.4305010029044114
165,165,-0.005435806183853,3.439019753205282
166,166,0.0081984898515099,3.4471328487299218
167,167,0.000458277864574,3.474149456826971
168,168,-0.0031069680331161,3.4777192188578123
169,169,-0.0013506886292606,3.481207849933407
170,170,-0.0103349466223736,3.484615350053756
171,171,-0.0078586219097025,3.4969472552512078
172,172,0.0046813460688455,3.503762255491905
173,173,0.001962149292116,3.51195648197179
174,174,0.002045830680031,3.5145526725396747
175,175,-0.0003553708504526,3.516580946420835
176,176,0.0095725346970345,3.5202318394069225
177,177,0.0026288694038723,3.5341863637093023
178,178,-0.0016190243237084,3.5358901137694767
179,179,-0.0057842213717149,3.537269340008665
180,180,0.0042635582722039,3.5531710072369584
181,181,-0.0013312604925335,3.5552804120733645
182,182,0.0004581170357382,3.5610407098958587
183,183,0.0048964254642416,3.563555769508497
184,184,0.0020197698014996,3.5659896981658887
185,185,-0.0055765560616474,3.574995234198238
186,186,0.0079128218169473,3.5966571992490253
187,187,-0.0152832045485857,3.611666425969608
188,188,0.0025086931319127,3.627730355108394
189,189,-0.0007341880025186,3.648418748696225
190,190,-0.0098062810385846,3.655396010847414
191,191,0.0085411351176285,3.657911070460053
192,192,-0.0183265047914711,3.6602638681621977
193,193,0.0039278051454285,3.668863749418316
194,194,-0.0068393621484297,3.67551648774852
195,195,-0.0028356108189293,3.692472857395016
196,196,-0.0052912849551005,3.694338869365683
197,197,0.002041672414133,3.696691667067829
198,198,-0.0055478451611394,3.7160008344164703
199,199,0.0025008306845308,3.716163096326963
200,200,0.0030245844293113,3.717866846387137
201,201,-0.0004903339394628,3.7200573821787897
202,202,0.0088396737977074,3.731415715913285
203,203,0.0028274801802343,3.733281727883952
204,204,0.0028839537300453,3.7441532758869687
205,205,-0.0025818859206043,3.746749466454853
206,206,-0.0062016031396117,3.764841669474799
207,207,-0.0008974224894278,3.768086907684655
208,208,0.0023699611097307,3.775713217477816
209,209,0.0034763674441808,3.7927507180795583
210,210,0.0057747578243472,3.8065429804714457
211,211,0.0013219945767775,3.808327861486866
212,212,0.0008333124919279,3.809058040084084
213,213,-0.0052162237379194,3.820984290505304
214,214,0.0008186300070027,3.908524591216162
215,215,-0.004846060595246,3.912256615157496
216,216,0.0103470842976411,3.918341436800976
217,217,-0.0197705015825575,3.9202074487716425
218,218,0.0014920381028089,3.923128163160513
219,219,-0.0060721873983042,3.926211139459876
