,Time,Residuals,a
0,0,0.0025672631565965,2.0
1,1,0.0045820357706902,2.003245238209856
2,2,-0.0011832601232177,2.02068839358783
3,3,0.0035786455113893,2.022067619827019
4,4,-0.0081998275203223,2.0269354771418024
5,5,-0.0036711214272391,2.0304241082173977
6,6,-0.0065280167686081,2.0364277989056307
7,7,-0.000348318735954,2.0457578587589658
8,8,-0.002515904015728,2.0499766684317784
9,9,-0.0002774964319089,2.050057799387025
10,10,0.008283283894056,2.060604823569056
11,11,0.0007897128126987,2.061335002166273
12,12,0.0049990156158434,2.0653915499285933
13,13,-0.0025379518826336,2.071151847751087
14,14,0.0042169257427167,2.079589467096712
15,15,-0.0012902357300947,2.0882704793080764
16,16,0.0054076980110249,2.0959779200564834
17,17,-0.0002297825181818,2.109283396716892
18,18,0.0084670756043665,2.109607920537877
19,19,-0.0048393748306887,2.1117984563295304
20,20,-0.0122590638376425,2.113583337344951
21,21,-0.0086990532862387,2.119992682809416
22,22,0.0044034216236976,2.121777563824837
23,23,-0.0052239141359131,2.128105778334056
24,24,-0.0035537816113127,2.1291604807522586
25,25,0.003340056614224,2.1294850045732443
26,26,0.0022345592429007,2.135894350037709
27,27,-0.0006992160932972,2.137516969142637
28,28,7.560604380563163e-05,2.1613694699850767
29,29,-0.0017551712736565,2.16534488679215
30,30,-0.0010990847842844,2.165669410613136
31,31,0.0031876821404175,2.181571077841429
32,32,0.004235077868397,2.198284054622186
33,33,0.0019404763140855,2.212563102745551
34,34,0.000997343526929,2.2157272100001606
35,35,-0.0042512872263729,2.2177554838813203
36,36,-0.0026753058797948,2.2359288178565127
37,37,0.0113783090587944,2.237308044095701
38,38,-0.0018789625568953,2.2400664965740784
39,39,-0.0049168559818761,2.2403098894398177
40,40,0.0038535024816173,2.255156854249908
41,41,-0.0002113344408327,2.2647303069689824
42,42,-0.0107286947315756,2.2709773905229547
43,43,-0.0003125567463531,2.278684831271362
44,44,0.0011460300344794,2.284688521959595
45,45,0.0060541668812743,2.305701439368411
46,46,-0.0005335937446941,2.308378760891542
47,47,-0.0024360654249386,2.3159239397294566
48,48,-0.001877820354583,2.327282273463952
49,49,0.0091022843886499,2.332961440331199
50,50,0.0042887124831354,2.333042571286445
51,51,0.0013077218718373,2.345699000304883
52,52,-0.0105421075873355,2.3552724530239573
53,53,0.0092506347981529,2.3645213819220463
54,54,0.0020245776834146,2.372553346491439
55,55,-0.0082128100570399,2.3825324539867454
56,56,0.0041425390175469,2.387968227988254
57,57,-0.001042751069664,2.391700251929588
58,58,0.0045193653242028,2.3921870376610666
59,59,-0.0078608461301554,2.402328407066866
60,60,-0.00060637733497,2.403058585664083
61,61,-0.002035118504402,2.4138490027118538
62,62,-0.003597338020586,2.4259375150435663
63,63,-0.0078906609188378,2.4291016222981754
64,64,0.0084459727948784,2.445733468123686
65,65,0.0024100130194433,2.4528729921853687
66,66,-0.0123155490332951,2.455388051798007
67,67,-0.0031213493907571,2.492464898345609
68,68,0.001774011972413,2.4931950769428264
69,69,0.0020923154067526,2.512747637157207
70,70,0.0059828283811205,2.515587220590831
71,71,0.0118003371930082,2.526945554325326
72,72,0.0011406139833431,2.531407756863878
73,73,0.0048499272903386,2.535545435581444
74,74,-0.0076147600922455,2.5601281150211013
75,75,0.0079984230324758,2.562237519857508
76,76,0.0032401645483368,2.570188353471654
77,77,-0.0034131581829801,2.5702694844269
78,78,0.0006419006223683,2.5727034130842923
79,79,-0.0058315357322604,2.5794372823697427
80,80,-0.0041788766072416,2.5902276994175133
81,81,0.0073288480150579,2.594284247179833
82,82,-0.0054621432050703,2.6049124023171104
83,83,0.0012813793388615,2.6088066881689373
84,84,-0.0047988458325658,2.6164329979620984
85,85,-0.0192965001315206,2.62381591488952
86,86,0.0072604532054525,2.6268988911888838
87,87,-0.0086187562221484,2.6325780580561307
88,88,0.002244244320233,2.645234487074568
89,89,-0.0058745010252942,2.6589456185112086
90,90,-0.0084334983857479,2.6609738923923683
91,91,-0.0019534297751484,2.6625965114972963
92,92,0.0029832165347629,2.662758773407789
93,93,-0.0071129348270126,2.663570082960253
94,94,-0.0031832095980091,2.676388773889183
95,95,-0.0018561317641359,2.687503714757939
96,96,0.0016946209054991,2.690343298191563
97,97,0.0011248655768103,2.6943187149986363
98,98,0.0044657373613443,2.703567643896725
99,99,0.0050606788660167,2.707218536882813
100,100,0.005537256257976,2.717359906288612
101,101,-0.0022713653491164,2.7183334777515684
102,102,0.004048607732626,2.7376426451002103
103,103,0.0032951564375958,2.759304610150997
104,104,-0.0001097546791526,2.761819669763636
105,105,0.0102896537586978,2.7636856817343025
106,106,-0.0046198465059752,2.765470562749724
107,107,0.004630757458744,2.7693648486015503
108,108,0.0021750774823159,2.77228556299042
109,109,-0.0097190516906402,2.779506218007349
110,110,-0.0013337672526683,2.781696753799002
111,111,0.0021480506565192,2.8106605048219646
112,112,-0.0003589270858723,2.8118774691506605
113,113,0.0043980768547104,2.8193415170333287
114,114,-0.0015657766088843,2.829401755483881
115,115,0.0037382255008127,2.836703541456057
116,116,-0.0068599784228013,2.8378393748295063
117,117,-0.0008925593598714,2.848873184743016
118,118,0.0006091215757584,2.8525240777291034
119,119,-0.0037784339043513,2.8529297325053355
120,120,0.0001052470808178,2.870291756928064
121,121,0.0047934085434175,2.870535149793803
122,122,-0.0150425117487267,2.874672828511369
123,123,-0.0007899486249289,2.8929272934418075
124,124,-0.000572380360152,2.896740448338388
125,125,-0.0073843158036952,2.901446043742679
126,126,-0.0054141506013976,2.909721401177811
127,127,-0.0015177223281812,2.927407949421525
128,128,-0.0022529378151647,2.933005985333526
129,129,-0.0024322467208115,2.9347097353937004
130,130,0.0050327744745981,2.938198366469295
131,131,0.0076551975539915,2.9396587236637304
132,132,0.0082791855578183,2.9401455093952085
133,133,0.0039632071937294,2.94574354530721
134,134,-0.0003846803315294,2.9524774145926607
135,135,-0.0009251755480179,2.9635112245061697
136,136,-0.0035759005387725,2.964160272148141
137,137,-0.0031763461418581,2.9667564627160257
138,138,0.0029591524352996,2.968541343731446
139,139,0.0006711586336352,2.970813010478345
140,140,-0.003614444569348,2.9786827131372453
141,141,0.0039701704015433,2.98736372534861
142,142,0.0026766528544091,3.0160840835058327
143,143,0.0092242618532931,3.017787833566007
144,144,0.0018162074066434,3.0192481907604423
145,145,0.0036434140499412,3.0263065838668783
146,146,-0.0069460520668116,3.029470691121488
147,147,-0.0035642605624151,3.0308499173606767
148,148,-0.0014433736207848,3.0350687270334893
149,149,-0.0015157866138326,3.072551228357323
150,150,0.0040032892261769,3.0745795022384828
151,151,-0.001998878925046,3.0779058714035847
