,Time,Residuals,a
0,0,0.0003015975251465,2.0
1,1,-0.0066902638448584,2.005273512091016
2,2,-0.0018999469129452,2.006165952598726
3,3,9.1067632220998e-05,2.0172808934674817
4,4,-0.0040788617640663,2.020363869766845
5,5,-0.0050735956469845,2.0298561915306728
6,6,0.0007328551919441,2.03959190616024
7,7,0.0036392857800828,2.08526863396396
8,8,-0.001867256518391,2.0906232770102218
9,9,-0.0019314824963778,2.11090601582182
10,10,0.0047414861923009,2.126402028273881
11,11,-0.0011457545909316,2.1277001235578235
12,12,0.0051226188995139,2.133784945201303
13,13,0.0030646730205166,2.150822445803046
14,14,0.0051295044829737,2.1514714934450168
15,15,-0.0015169114895541,2.159990243745888
16,16,0.0081386456018326,2.163722267687222
17,17,0.0008127966211461,2.179542803960269
18,18,-0.0009337267676647,2.1932539353969096
19,19,-0.0056699069036258,2.205261316773376
20,20,-0.0012321353636084,2.209074471669956
21,21,-0.00028121341445,2.213131019432276
22,22,-0.0012160860226007,2.2149159004476964
23,23,-0.0072597645327472,2.220757329225437
24,24,0.0074923806699591,2.2300062581235256
25,25,-0.0003132505461851,2.2429872109629487
26,26,-0.0046954844484026,2.2565360804890964
27,27,0.0022320699369338,2.2648925688794748
28,28,-0.002631202843796,2.2734113191803464
29,29,0.0015310076466714,2.2894752483191323
30,30,0.0032965610042738,2.29515441518638
31,31,-0.0044160695065957,2.298318522440989
32,32,0.0042665889007331,2.300914713008874
33,33,0.0047779834236745,2.3010769749193667
34,34,0.0058858183508487,2.301969415427077
35,35,0.002311355166787,2.3198993565365296
36,36,0.0075090778438027,2.326470963911488
37,37,0.0021507401118028,2.326552094866734
38,38,-0.0024727131398991,2.326795487732473
39,39,0.0032136267920608,2.362493108040886
40,40,-0.0012880493287503,2.3655760843402494
41,41,0.000370459428485,2.3722288226704538
42,42,0.0016213317689337,2.376447632343266
43,43,-0.0027988255925119,2.3831003706734704
44,44,-0.0030034818570647,2.388779537540718
45,45,-0.0019079532238193,2.388860668495965
46,46,1.3800064166735735e-05,2.405249121455736
47,47,-0.0030827159544331,2.418797990981884
48,48,-0.0012540831032223,2.4429750156453087
49,49,0.0003022500942864,2.445733468123686
50,50,-0.0046148194523571,2.4486541825125565
51,51,-0.001047411089674,2.450520194483224
52,52,-0.0046290723807678,2.454901266066529
53,53,-0.0010388714576927,2.456199361350471
54,54,-0.006751700449225,2.4565238851714564
55,55,-0.0044949860644103,2.507311863155699
56,56,-0.0009366858318249,2.520617339816108
57,57,-0.0010407524109645,2.5232946613392384
58,58,0.0004522432909861,2.523619185160224
59,59,-0.0056149604594597,2.5378171023283427
60,60,-0.0028603047189235,2.5379793642388355
61,61,-0.0012270488639336,2.552826329048925
62,62,0.0092834843952345,2.587063592162904
63,63,0.0044512393175615,2.5881182945811068
64,64,0.0099364729453583,2.600531330733805
65,65,0.0037707700126345,2.604425616585632
66,66,-0.0005868080540412,2.6135934145284745
67,67,-0.0014737397806354,2.6143235931256923
68,68,0.00448401155885,2.623572522023781
69,69,-0.0024436643565688,2.6267366292783905
70,70,0.001237072095694,2.627466807875608
71,71,0.0024154074077891,2.6290082960252894
72,72,0.0027468138687634,2.638987403520596
73,73,0.0009663251000981,2.6451533561193217
74,74,-0.0073280242328539,2.663002166273528
75,75,-0.0007235233439553,2.667139844991094
76,76,-0.0018650972594198,2.6851509170557937
77,77,0.0046369544895465,2.7184957396620613
78,78,0.0024127119978067,2.7280691923811355
79,79,-0.0015779127540962,2.73293704969592
80,80,0.0010360584133608,2.7392652642051383
81,81,0.0003789384459591,2.747702883550763
82,82,0.0049678717702332,2.7543556218809675
83,83,-0.0059946497480991,2.7551669314334317
84,84,0.0039300662136787,2.7567895505383597
85,85,-0.0080798199874165,2.7583310386880404
86,86,0.0038812051551526,2.771717646303696
87,87,0.0015289366366764,2.779425087052103
88,88,-0.0027110767615314,2.780723182336045
89,89,-0.0051602925967537,2.7851042539193505
90,90,0.0008188240860267,2.7865646111137856
91,91,-0.0132319938817266,2.7983285996245124
92,92,0.0013236845455328,2.803926635536514
93,93,0.0002710501160416,2.8106605048219646
94,94,-0.0054107587718008,2.8193415170333287
95,95,0.0040496787237609,2.8306187198125774
96,96,0.0029423069735647,2.8313488984097948
97,97,0.0035756402214317,2.8357299699931
98,98,0.0005265281872941,2.8362978866798247
99,99,-0.0035768604749955,2.838407291516231
100,100,-0.0111929391044962,2.839218601068695
101,101,0.0037451775979417,2.840760089218376
102,102,0.0085591747368654,2.8417336606813333
103,103,-0.0041288473335387,2.8529297325053355
104,104,-0.0018616481254059,2.861123958985221
105,105,0.0068712919795452,2.875078483287601
106,106,-0.0034455247977225,2.87937842391566
107,107,-0.0006997613202754,2.888465090903256
108,108,0.0033969229571171,2.888708483768995
109,109,-0.0032882774918063,2.893495210128532
110,110,-0.0029885028134781,2.893900864904764
111,111,-0.0145327194893265,2.9067195558336945
112,112,0.0062094243045738,2.9089912225805934
113,113,0.0042920983358563,2.91199306792471
114,114,0.0124941726003116,2.9143458656268555
115,115,0.0067785960817028,2.9437152714260497
116,116,-0.0049737203495445,2.9471227715463986
117,117,0.0021889671482584,2.962294260177474
118,118,-0.0061223825927145,2.992799499350118
119,119,-0.003937213888504,3.011216226191049
120,120,-0.0059189208911516,3.016570869237311
121,121,0.009927512474243,3.019004797894703
122,122,0.0060397141331711,3.0256575362249074
123,123,0.0013422908849547,3.087560455077906
124,124,0.0015331525635999,3.088858550361848
125,125,-0.0083269274315733,3.11311670598052
126,126,0.0007736252340122,3.115469503682665
127,127,0.0042760184660675,3.12504295640174
128,128,-0.0051730272538064,3.1252052183122325
129,129,0.0070304190285099,3.1270712302829
130,130,-0.0053729355908422,3.131695694731944
131,131,0.0092477125322536,3.1359145044047563
132,132,-0.0077668872494676,3.1380239092411624
133,133,0.001032014927494,3.143459683242671
134,134,-0.003824178999795,3.1501935525281217
135,135,0.0031416850189116,3.1639046839647618
136,136,0.0012193702831744,3.196357066063319
137,137,0.0003661962595846,3.2080399236188004
138,138,-0.011213349699306,3.218749209711324
139,139,-0.0044206899177632,3.2258887337730067
140,140,0.0090380122413922,3.2370036746417625
141,141,0.0054240717708167,3.250795937033649
142,142,0.0084123614695668,3.251526115630867
143,143,-0.0109711682066744,3.2672655209486674
144,144,0.0005135462164682,3.27416165214461
145,145,-0.0035527398647248,3.280895521430061
146,146,0.0008790501126905,3.293551950448499
147,147,0.0050913111931027,3.293714212358992
148,148,0.0025118655912557,3.2961481410163835
149,149,0.0084105303051975,3.31196867728943
150,150,-0.0042565992830716,3.3215421300085044
151,151,-0.0032629735312115,3.3232458800686797
152,152,-0.01656005015358,3.3379305829682764
153,153,-0.0092941061328619,3.346773857090133
154,154,0.0004324316201622,3.351966238225902
155,155,0.0025428990940621,3.360971774258252
156,156,0.0073879623664501,3.3758998700235883
157,157,-0.0022145025858881,3.377279096262777
158,158,-0.0002917738060479,3.377847012949502
159,159,0.0043870224579536,3.379956417785908
160,160,0.0009621651763993,3.381579036890836
161,161,-0.0015705155760514,3.4000768946870137
162,162,-0.0045346697242341,3.4026730852548983
163,163,0.0023805865687034,3.41029939504806
164,164,0.0004956904170867,3.4105427879137986
