,Time,Residuals,a
0,0,-0.0012483872500566,2.0
1,1,-0.0040294337701873,2.0063282145092187
2,2,-0.0003688406613266,2.012737559973684
3,3,0.0004326078682559,2.014441310033858
4,4,0.0006015780922585,2.0145224409891043
5,5,-0.005764657172449,2.0268543461865565
6,6,0.0020277432617603,2.0279090486047595
7,7,-0.0040230709338273,2.0288014891124697
8,8,0.0021726399753683,2.029531667709687
9,9,-0.0011117702319021,2.033993870248239
10,10,0.0025082838002978,2.0402409538022117
11,11,-0.0066656672519374,2.0477050016848795
12,12,-0.0019450795420918,2.0490030969688218
13,13,0.0004992915649848,2.052329466133924
14,14,-0.0001905955318588,2.054357740015084
15,15,-0.0083027165462636,2.059955775927085
16,16,0.0060862635241385,2.061659525987259
17,17,-0.007973033844828,2.0708273239301014
18,18,0.0073544053166327,2.0797517290072047
19,19,0.0022080878664625,2.0829158362618143
20,20,0.0015329474761931,2.096870360564194
21,21,-0.0020937887341301,2.0998722059083104
22,22,0.0024149995449893,2.103441967939152
23,23,0.0068675247041798,2.111717325374284
24,24,0.0041453876400543,2.1167474445995604
25,25,-0.005221160945918,2.117153099375792
26,26,0.0045193412954473,2.1318378022753897
27,27,0.0065393349312228,2.1504167910268137
28,28,-0.0035141779468896,2.156095957894061
29,29,0.000311725753918,2.1629109581347583
30,30,0.0106830798031469,2.171510839390876
31,31,-0.0007916446718572,2.1919558401129677
32,32,-0.0015648742335301,2.1939029830388805
33,33,0.0058804356946553,2.1995821499061283
34,34,0.0008342467910045,2.200636852324332
35,35,0.0064621263406272,2.20088024519007
36,36,-0.002813409211525,2.2038009595789405
37,37,0.0004068556285614,2.211427269372101
38,38,0.0035320089266988,2.2193781029862483
39,39,0.0059581867409164,2.2217309006883936
40,40,0.0016588507537216,2.242175901410485
41,41,-2.9930320104121225e-05,2.2445286991126303
42,42,-0.0050288690542197,2.253939889921212
43,43,-0.002518962365261,2.265703878431939
44,44,-0.0016196441526412,2.281605545660232
45,45,-0.0101935931841099,2.2819300694812177
46,46,-0.0060472682664467,2.2858243553330446
47,47,0.0025431226103294,2.2890695935429
48,48,-0.0008357474984022,2.289799772140118
49,49,-0.0047572785683223,2.2993732248591923
50,50,0.0022487188923658,2.3096768561754843
51,51,-0.0016899273386212,2.3213597137309647
52,52,-0.005558198338458,2.322252154238676
53,53,0.0080421160948007,2.3245238209855743
54,54,0.0014642074481401,2.330040725942329
55,55,0.0048938883726252,2.3373425119145046
56,56,-0.0077047362980389,2.3437518573789697
57,57,-0.0029665412390522,2.34959328615671
58,58,-0.0041155804117574,2.3530007862770583
59,59,0.0009947318696408,2.363791203324829
60,60,0.0055822940943344,2.374662751327845
61,61,0.0061202701730271,2.377421203806223
62,62,0.0024633134972509,2.3955134068261685
63,63,0.0026729409882138,2.404681204769011
64,64,-0.0073580825707579,2.421150788684029
65,65,-0.0015617228167708,2.440784479853656
66,66,-9.222464398828124e-07,2.441109003674642
67,67,0.0022604309865184,2.445165551436961
68,68,0.0039429834568831,2.449952277796499
69,69,0.0067151726528007,2.4555503137085
70,70,-0.0006642165672503,2.4678822189059515
71,71,-0.0029959057941186,2.476644362072562
72,72,-0.0024467839686557,2.4810254336558675
73,73,-0.0003044453274769,2.4820801360740705
74,74,-0.0056344525839457,2.482161267029317
75,75,0.004686711617424,2.483946148044738
76,76,0.0051413600367502,2.488732874404275
77,77,-0.0013796853101453,2.513315553843932
78,78,-0.0091037025915867,2.514451387217381
79,79,0.0032377827449348,2.5152626967698453
80,80,0.0040994379566705,2.516074006322309
81,81,0.0028713451655932,2.519481506442658
82,82,0.0090740435441414,2.5303530544456745
83,83,-0.0045493737235366,2.534247340297501
84,84,-0.0019773275138754,2.5344096022079943
85,85,0.0009322203916366,2.539845376209503
86,86,-4.962768960092845e-05,2.544875495434779
87,87,-0.0046158838816909,2.560858293618318
88,88,0.0003691369445228,2.5618318650812757
89,89,-0.0015279874455702,2.562318650812754
90,90,-0.0022494504412411,2.565645019977856
91,91,-0.0009264988684343,2.56734877003803
92,92,-0.0014437276056522,2.5757052584284086
93,93,-0.0078773578660464,2.577409008488583
94,94,-0.0009194133844907,2.5792750204592503
95,95,0.0011692554836797,2.5794372823697427
96,96,-0.001514994086863,2.5838994849082946
97,97,-0.0065696594191635,2.598097402076413
98,98,0.0016071554250804,2.6139990693047066
99,99,-0.0049064136495187,2.629332819846275
100,100,0.0026975407670781,2.630468653219724
101,101,-0.0027805223623269,2.63282145092187
102,102,-0.0038375693654286,2.6329837128323623
103,103,-0.0081901471042384,2.6346063319372903
104,104,-0.0108698196561891,2.6348497248030296
105,105,-0.0039258622910589,2.6363100819974647
106,106,0.0067394119417261,2.646938237134742
107,107,0.0036594299739631,2.6486419871949165
108,108,0.0070738470322595,2.6488042491054093
109,109,0.0047927941135448,2.660081451884658
110,110,0.0041569527058442,2.6613795471686004
111,111,0.0037234404539774,2.670871868932428
112,112,0.0042319355938098,2.672819011858342
113,113,0.0020398091055515,2.6741982380975307
114,114,0.0064670726521607,2.677200083441647
115,115,-0.0033573335953396,2.692614964938462
116,116,0.0019162232847176,2.693507405446172
117,117,0.000700818489171,2.7037299058072177
118,118,-0.0039472416910006,2.7047034772701743
119,119,0.0057637288764165,2.7150071085864664
120,120,0.0031114459443704,2.7267710970971937
121,121,-0.0012014109643383,2.727663537604904
122,122,0.0054426406945349,2.7320446091882093
123,123,0.0040262603213188,2.734559668800848
124,124,0.0051538221630835,2.742348240504501
125,125,-0.0004136247699584,2.742510502414994
126,126,-0.006613646209558,2.74664818113256
127,127,-0.0099463916598856,2.7497311574319228
128,128,-0.0023218938711755,2.759061217285258
129,129,0.0018521354417491,2.76644413421268
130,130,-0.0013574323750771,2.7723666939456666
131,131,-0.003859775170099,2.7743138368715803
132,132,0.00224313904573,2.778857170365378
133,133,0.0018131536183454,2.790458896965613
134,134,-0.0007719056585651,2.798653123445498
135,135,0.001575515319095,2.8065228261043984
136,136,0.0016557949008559,2.8109038976877034
137,137,-0.0022080316017916,2.817800028883647
138,138,-0.0105158856278297,2.824858421990083
139,139,0.0004994154627175,2.8257508624977934
140,140,0.0060757129828743,2.8316734222307804
141,141,0.002330762507188,2.836541279545564
142,142,-0.0013452557557409,2.838245029605738
143,143,-0.0019851599536409,2.840760089218376
144,144,-0.0080070463228947,2.844329851249218
145,145,-0.0097017513044779,2.8467637799066097
146,146,-0.0036192309115261,2.84765622041432
147,147,0.0074069884710612,2.85171276817664
148,148,0.0002894594986195,2.856742887401916
149,149,0.004219939887768,2.8569862802676558
150,150,-0.0056728949061344,2.8619352685376853
151,151,-0.0090802321703027,2.8636390185978597
152,152,-0.0050045822496169,2.8637201495531057
153,153,-0.0035926095982081,2.8702106259728173
154,154,0.0026171601040954,2.8791350310499206
155,155,0.0004924295761576,2.8883028289927632
156,156,0.0038747865964756,2.8890330075899806
157,157,-0.0025039337527379,2.9024196152056354
158,158,0.0102280151371605,2.9079365201623903
159,159,0.0014254353004057,2.918645806254914
160,160,-0.003284191400922,2.919781639628364
161,161,0.0038520837928353,2.9257041993613506
162,162,-0.0001646186577617,2.932843723423033
163,163,-0.001065688128508,2.937954973603556
164,164,0.003938459591404,2.951422712174457
165,165,-0.0014589377428648,2.964890450745359
166,166,0.0102631395712788,2.969514915194403
167,167,0.0010324553050682,2.9722733676727806
168,168,0.0027997818927736,2.994827773231278
169,169,0.0075101620269659,2.9987220590831045
170,170,0.00888549728788,3.014948250132384
171,171,-0.0016854214726387,3.0281725958375456
172,172,0.0031730691786646,3.0308499173606767
173,173,-0.0085552226319201,3.0398554533930264
174,174,-0.0045923534187668,3.056730692084276
175,175,-0.0092462780599829,3.0569740849500158
176,176,-0.0064847504228724,3.0689814663264814
177,177,-0.0101495389776136,3.0712531330733803
178,178,0.0036590442225135,3.0720644426258445
179,179,-0.0012415156639762,3.0732814069545404
180,180,-0.0016114399250315,3.083098252539354
181,181,0.0061283323833511,3.08431521686805
182,182,0.0009176883250157,3.088452895585616
183,183,0.002726986402886,3.09218491952695
184,184,0.0035188384079003,3.094781110094835
185,185,0.0124520344272107,3.0977829554389515
186,186,-0.0061272727607284,3.09916218167814
187,187,-0.0049064312921136,3.1063828366950688
188,188,0.0048299780966796,3.110033729681157
189,189,0.003902789125133,3.121392063415652
190,190,-0.0010879776357459,3.121473194370898
191,191,-0.0090090368629633,3.1287749803430733
192,192,0.0023337005240413,3.1425672427349607
193,193,0.0089594294813806,3.145974742855309
194,194,-0.0057388456293641,3.150436945393861
195,195,0.0052873067797112,3.1528708740512528
196,196,0.0052495443011606,3.153114266916992
197,197,-0.0036082639741514,3.1583877790080077
198,198,0.0005892884959144,3.159929267157689
199,199,0.002805006854909,3.170719684205459
200,200,-0.0055136436503999,3.170881946115952
201,201,0.0068366417129723,3.172747958086619
202,202,0.0027278761515672,3.179157303551084
203,203,0.0029014394200608,3.1844308156420995
204,204,-0.0033196500326653,3.1901099825093477
205,205,0.0053370700904853,3.1932740897639564
206,206,-0.0054700783777716,3.203821113945988
207,207,-0.0031037079076445,3.2058493878271475
208,208,-0.0118341208447432,3.2097436736789744
209,209,0.0062896273070547,3.2125832571125983
210,210,0.0082826482928541,3.2192359954428023
211,211,0.0071319335272796,3.225969864728253
212,212,-0.0108118255582698,3.230918852998283
213,213,0.0038230671373242,3.2381395080152124
214,214,0.000741015097061,3.2398432580753864
215,215,-0.0025232590501635,3.2444677225244307
216,216,-0.0016786940978632,3.2476318297790403
217,217,-0.0112556474609546,3.2617486159919125
218,218,-0.007814975143056,3.263452366052087
219,219,0.0004833189728725,3.2727824259054223
220,220,-0.0093843183020758,3.2781370689516844
221,221,0.001925102276777,3.296553795792615
222,222,-0.0064909531435775,3.305640462780212
223,223,0.0039908125826664,3.3136724273496045
224,224,0.0054638897308858,3.3211364752322727
225,225,-0.0055803537278977,3.328275999293956
226,226,0.0038709833098125,3.3307099279513475
227,227,-0.0048006256491899,3.3325759399220143
228,228,-0.0065857836844664,3.335334392400392
229,229,-0.0064746772765698,3.3366324876843336
230,230,-0.0068251760622373,3.33671361863958
231,231,0.0054287843262947,3.3501002262552357
232,232,0.0045707951876376,3.352534154912627
233,233,0.0077264342065106,3.353507726375584
234,234,0.0055179728401963,3.361377429034484
235,235,-0.003634289050346,3.364135881512861
236,236,-0.0067716169724902,3.3687603459619058
237,237,0.0057611108327131,3.369247131693384
238,238,0.0030914095926095,3.369815048380109
239,239,-0.0062977996411897,3.3738715961424286
240,240,0.0096754280217299,3.3832827869510105
241,241,0.0044695801334637,3.3876638585343155
242,242,0.0030779281093833,3.3922071920281134
243,243,0.0014484846975781,3.411110704600523
244,244,-0.0119052389654943,3.413544633257915
245,245,-0.0054981914692777,3.413706895168408
246,246,-0.0028598704211748,3.435774514995427
247,247,0.0054556309448301,3.436585824547891
248,248,0.003667070351865,3.4378027888765867
249,249,-0.0077733296177286,3.438938622250036
250,250,-0.0007643001928046,3.4531365394181552
251,251,0.0011893107009295,3.458085527688185
252,252,-0.0008027808484651,3.4593024920168807
253,253,0.0064009768467783,3.460519456345577
254,254,-0.0030316664725862,3.4607628492113163
255,255,-0.0055612913840132,3.4608439801665627
256,256,8.796926390530757e-05,3.468145766138738
257,257,-0.0050711352844459,3.483641778590799
258,258,0.0020751540712355,3.4885907668608294
259,259,-0.0001223680263706,3.494837850414801
260,260,0.0091268280645215,3.501733981610745
261,261,0.0018020605394788,3.510009339045877
262,262,-0.0001406610117737,3.5117130891060517
263,263,-0.0085197507437542,3.520475232272662
264,264,-0.0159104586562559,3.522178982332836
265,265,-0.005451330077361,3.5315090421861712
266,266,0.0018193661256673,3.5449767807570725
267,267,-0.014229690088902,3.5517917809977697
268,268,0.0062686916128757,3.558850174104206
269,269,-0.0136686302544513,3.5629067218665256
270,270,0.0032966645523568,3.5651783886134245
271,271,0.005815579515298,3.5742650556010207
272,272,0.0011518980264166,3.5876516632166755
273,273,0.0039027403434963,3.590410115695053
274,274,0.0099630566509354,3.595115711099344
275,275,0.0024036045985169,3.60014583032462
276,276,0.0122898733885152,3.6299208909000464
277,277,-0.0042309204141741,3.63186803382596
278,278,0.0065552839377951,3.632192557646946
279,279,-0.0018946446069105,3.6328416052889168
280,280,0.0107150499982899,3.637141545916976
281,281,0.0025123366487374,3.638764165021904
282,282,0.0012919459618478,3.6388452959771502
283,283,-0.0030342125287334,3.6433074985157017
284,284,-0.0033141959258904,3.6540167846082254
285,285,0.0031659547595337,3.656856368041849
286,286,-0.0129083964878771,3.661156308669909
287,287,-0.0018633201425692,3.6754353567932734
