,residuals,a
0,0.0073090662303401,5.0
1,0.0097459377165842,5.001200759234925
2,-0.0010188673609587,5.002701708278581
3,-0.0007252500757002,5.004202657322237
4,0.0011094832515323,5.005703606365893
5,-0.0143892519227484,5.007204555409549
6,-0.0037138781770027,5.0087055044532045
7,-0.0096678664817662,5.010206453496861
8,0.0099490657480518,5.011707402540517
9,-0.0101414507514026,5.013208351584173
10,0.0009607597100473,5.014709300627829
11,-0.0006848872981046,5.016210249671485
12,-0.0052212852475539,5.017711198715141
13,0.0008119499659624,5.019212147758797
14,0.0002828078978041,5.020713096802453
15,-0.0112537860403385,5.022214045846109
16,-0.000925556589419,5.023714994889765
17,2.9754255366665205e-05,5.0252159439334205
18,0.002438320532182,5.026716892977077
19,0.0011699202502468,5.028217842020733
20,0.0092374178578396,5.029418601255657
21,-0.0033555912606608,5.030919550299314
22,0.0059290583411888,5.03242049934297
23,0.0022197811487045,5.033921448386626
24,0.0063000268888497,5.035422397430282
25,-0.0019974080781666,5.036923346473937
26,-0.0042488769243529,5.0384242955175935
27,-0.0024138732558174,5.03992524456125
28,0.0130401726740045,5.041426193604906
29,0.0149060568455448,5.042927142648562
30,0.0012364741120767,5.044428091692218
31,0.006028398780103,5.0459290407358734
32,0.0065569895564809,5.04742998977953
33,0.0072478251420387,5.048930938823186
34,0.0014796130335954,5.050431887866842
35,-0.0077179620963572,5.051932836910498
36,-0.000269748839484,5.053433785954154
37,-0.0010607073857995,5.0549347349978095
38,0.0030163775152849,5.056435684041466
39,0.0014415840985639,5.057936633085122
40,0.0037033266871548,5.0591373923200464
41,0.001384892169419,5.060638341363703
42,-0.0011170708012278,5.062139290407359
43,-0.0016919835398447,5.063640239451015
44,0.004090475629557,5.065141188494671
45,0.0028684451928311,5.066642137538326
46,0.0001104349196126,5.068143086581983
47,-0.0059700093190175,5.069644035625639
48,-0.0060529119867231,5.071144984669295
49,0.0040357177498508,5.072645933712951
50,0.0024991588271183,5.074146882756607
51,0.0044942884916654,5.075647831800263
52,9.284843448109648e-05,5.077148780843919
53,0.0036225198402859,5.078649729887575
54,0.005875834921482,5.080150678931231
55,-0.0029338319080411,5.081651627974887
56,-0.0114628341315243,5.083152577018543
57,-0.0130790262223356,5.084653526062199
58,-0.0057207025512724,5.086154475105855
59,-0.0030766087200553,5.087655424149511
60,-0.0061794218906723,5.088856183384436
61,0.0024899251359147,5.090357132428092
62,0.0021618956249425,5.091858081471748
63,0.0032198914291874,5.093359030515404
64,0.0097052836343882,5.09485997955906
65,0.005751947574242,5.096360928602715
66,0.0067764775762859,5.097861877646372
67,-0.0048278738579625,5.099362826690028
68,0.0003370106688198,5.100863775733684
69,0.0049258911481089,5.10236472477734
70,-0.0110721534945672,5.103865673820996
71,-0.0169275446118051,5.105366622864652
72,-0.0133323217934666,5.106867571908308
73,0.0023296994136907,5.108368520951964
74,0.0032810487052439,5.10986946999562
75,0.002395854439066,5.111370419039276
76,-0.0026377101087395,5.112871368082931
77,0.0052543362103709,5.114372317126588
78,0.0088685693774968,5.115873266170244
79,0.0010114436583217,5.1173742152139
80,0.0116001395033316,5.1185749744488245
81,0.0059892905845606,5.120075923492481
82,0.01188587093773,5.121576872536137
83,0.0055043257314366,5.123077821579793
84,-7.444547904844612e-05,5.124578770623449
85,0.0131960208855561,5.126079719667104
86,0.0024752304301354,5.127580668710761
87,0.0023798030570203,5.129081617754417
88,0.0021649598582633,5.130582566798073
89,-0.002220299118478,5.132083515841729
90,0.0003393341790767,5.133584464885384
91,0.0047950660687823,5.1350854139290405
92,-0.0064813389455489,5.136586362972697
93,-0.0098391615355521,5.138087312016353
94,-0.0101224051914401,5.139588261060009
95,-0.0073691000109432,5.141089210103665
