,residuals,a
0,0.0278821076785868,5.0
1,0.0266235197464037,5.001200759234925
2,0.0195922701193691,5.00240151846985
3,0.0188181591250653,5.003602277704775
4,0.0162510732183003,5.004803036939699
5,0.0145973989083605,5.006003796174624
6,0.0152033246676424,5.007204555409549
7,0.0101045393959724,5.008405314644474
8,0.006950986824884,5.009606073879398
9,0.0082378239347045,5.010806833114323
10,0.0111522142693543,5.012007592349248
11,-0.0052740206120545,5.013208351584173
12,-0.007713845155659,5.014409110819098
13,-0.0017667058674672,5.015609870054022
14,-0.0067937157761714,5.016810629288948
15,-0.0109957288082584,5.018011388523872
16,-0.006485643631739,5.019212147758797
17,-0.0054521230083264,5.020412906993721
18,-0.0091068366457445,5.021613666228647
19,-0.0086002992368385,5.022814425463571
20,-0.0044976406594425,5.024015184698496
21,-0.0121407781896378,5.0252159439334205
22,-0.0008603045508452,5.026416703168346
23,-0.0007356670654261,5.027617462403271
24,-0.0023216233577869,5.028818221638195
25,-0.0089479162696024,5.030018980873121
26,0.0008323331673603,5.031219740108045
27,-0.0046852927554663,5.03242049934297
28,-0.0064093263429438,5.033621258577894
29,-0.0104603745988223,5.03482201781282
30,-0.0232890217080266,5.036022777047744
31,-0.0244330929657152,5.037223536282669
32,-0.0190689397580368,5.0384242955175935
33,-0.0200570973314526,5.039625054752519
34,-0.0168810684251534,5.040825813987444
35,-0.0072863207928655,5.042026573222368
36,-0.0059604365738423,5.043227332457293
37,-0.0072478953779191,5.044428091692218
38,-0.0113678024776116,5.045628850927143
39,0.0044199146665386,5.046829610162067
40,0.0154155940177533,5.048030369396992
41,0.0029848959605607,5.049231128631917
42,0.0010469894203717,5.050431887866842
43,-0.006007119768296,5.051632647101767
44,-0.0117102491093572,5.052833406336691
45,-0.0030142141828803,5.0540341655716166
46,0.0030722767808581,5.055234924806541
47,0.0061418381271842,5.056435684041466
48,0.0033338218567813,5.05763644327639
49,0.0035339924348376,5.058837202511316
50,0.0013509164024292,5.06003796174624
51,0.0069611648817318,5.061238720981165
52,0.0095138159898917,5.06243948021609
53,0.0132763449042225,5.063640239451015
54,0.0131341099812143,5.06484099868594
55,0.0140952788356472,5.066041757920864
56,0.0219942396367829,5.0672425171557895
57,0.0186682580703467,5.068443276390714
58,0.010431802849939,5.069644035625639
59,0.0006353271855235,5.070844794860563
60,0.00077439612569,5.072045554095489
61,-0.0029938883493003,5.073246313330413
62,-0.0067176295667426,5.074447072565338
63,-0.0108478551801005,5.075647831800263
64,-0.0085743629098447,5.076848591035188
65,-0.0022189182220373,5.0780493502701125
66,0.004148386564867,5.079250109505037
