,residuals,a
0,0.0175651888209933,5.0
1,0.0214420703054425,5.001500949043656
2,-0.0023386304233754,5.003001898087312
3,0.0004912466478934,5.004803036939699
4,-0.0066893049307676,5.006303985983355
5,-0.0067842384070879,5.007804935027012
6,-0.0113604384783756,5.009606073879398
7,-0.010435044154736,5.011107022923055
8,-0.0076103417605364,5.012908161775441
9,0.0072202498896898,5.014409110819098
10,-0.0029197450414744,5.015910059862754
11,-0.0024998272435297,5.017711198715141
12,0.0057566122794727,5.019212147758797
13,0.0038610048049041,5.0210132866111845
14,0.0062102055093951,5.02251423565484
15,0.0001473659240025,5.024015184698496
16,0.0019183692166766,5.025816323550884
17,0.0037247899833408,5.027317272594539
18,-0.0010431102313746,5.028818221638195
19,-0.0014560393141402,5.030619360490583
20,0.0134409770203791,5.032120309534238
21,0.0090217718018048,5.033921448386626
22,-0.0029044379242006,5.035422397430282
23,-0.0011272392982366,5.036923346473937
24,0.010356764192918,5.038724485326325
25,-0.006155760858562,5.040225434369981
26,-0.0107662574447302,5.042026573222368
27,-0.0093801513762596,5.043527522266024
28,-0.0024457939430471,5.0450284713096805
29,-0.001214351961283,5.046829610162067
30,-0.0148710722210756,5.048330559205724
31,-0.0052606663438297,5.04983150824938
32,0.0137108412475237,5.051632647101767
33,-0.0039303871075098,5.053133596145423
34,-0.0031707612730567,5.0549347349978095
35,-0.007614880224295,5.056435684041466
36,-0.0018480798843085,5.057936633085122
37,-0.0189980711728365,5.059737771937509
38,-0.0087659902859456,5.061238720981165
39,0.0062132711605271,5.063039859833553
40,0.0115991707549962,5.064540808877208
41,0.0123547058555897,5.066041757920864
42,0.0040346794706904,5.067842896773252
43,0.0027756221705574,5.069343845816908
44,0.0005737297521299,5.070844794860563
45,0.0002210505428477,5.072645933712951
46,-0.0033484510013073,5.074146882756607
47,0.0112990807585979,5.075948021608994
48,0.008566518974902,5.07744897065265
49,0.0100087710499616,5.078949919696306
50,0.0128848950551951,5.080751058548693
51,0.0025547446364138,5.082252007592349
52,0.0091589299964647,5.084053146444736
53,0.0072821539712324,5.085554095488392
54,0.0013196360831899,5.087055044532049
55,0.0059175349377658,5.088856183384436
56,0.0057848439256664,5.090357132428092
57,0.0025651989379364,5.091858081471748
58,-0.0062256789761192,5.093659220324135
59,-0.0106051988570305,5.095160169367791
60,-0.0097164864223755,5.096961308220179
61,-0.0123001128144717,5.098462257263834
62,-0.0158883417565347,5.09996320630749
63,-0.0140227570673971,5.101764345159878
64,0.0010739003903055,5.103265294203533
65,-0.0031332598067213,5.105066433055921
66,-5.401254691017599e-05,5.106567382099577
