,ac1,k
0,0.9879818659213307,0.3847904189513395
1,0.985158958365146,0.3849678418754632
2,0.9781015490359848,0.3851452647995869
3,0.9672589158337224,0.3853226877237106
4,0.9645619949873788,0.3855001106478343
5,0.9640899675702078,0.385677533571958
6,0.9656906075278804,0.3858549564960816
7,0.9676931628623584,0.3860323794202053
8,0.9728591427111268,0.386209802344329
9,0.979482675549726,0.3863872252684527
10,0.9846359508637088,0.3865646481925764
11,0.9886458102349686,0.3867420711167001
12,0.9913148858843006,0.3869194940408237
13,0.9919655754170634,0.3870969169649474
14,0.9931393599274388,0.3872743398890712
15,0.9926487499416058,0.3874517628131948
16,0.9932735291429596,0.3876291857373185
17,0.9938608302454972,0.3878066086614422
18,0.9946834952046923,0.3879840315855659
19,0.9950214307616708,0.3881614545096896
20,0.9949293301734315,0.3883388774338133
21,0.9948913153143218,0.388516300357937
22,0.994845353217364,0.3886937232820606
23,0.994669720182622,0.3888711462061843
24,0.9939443525711192,0.389048569130308
25,0.9927131226879063,0.3892259920544317
26,0.9897956794618212,0.3894034149785554
27,0.985715431658422,0.3895808379026791
28,0.9796966572470736,0.3897582608268027
29,0.9740691618720106,0.3899356837509264
30,0.9702119189893276,0.3901131066750501
31,0.9636829218657302,0.3902905295991738
32,0.9568471823552476,0.3904679525232975
33,0.9512525420178692,0.3906453754474212
34,0.9563499676797172,0.3908227983715449
35,0.9597598448943512,0.3910002212956686
36,0.9669243836090562,0.3911776442197923
37,0.9727345041706528,0.3913550671439159
38,0.9798758150431274,0.3915324900680396
39,0.9855536003423178,0.3917099129921633
40,0.9873859305113764,0.391887335916287
41,0.989151909435418,0.3920647588404107
42,0.99561848969001,0.3922421817645344
43,0.9959295522300212,0.392419604688658
44,0.9958698202230466,0.3925970276127817
45,0.9958737672532122,0.3927744505369054
46,0.995973571416188,0.3929518734610291
47,0.9959393451494608,0.3931292963851528
48,0.9962121854236108,0.3933067193092765
49,0.9965772096841192,0.3934841422334002
50,0.9967426336661054,0.3936615651575239
51,0.9966899267639155,0.3938389880816476
52,0.9964693986818453,0.3940164110057713
53,0.995574813447701,0.3941938339298949
54,0.9944201251257326,0.3943712568540186
55,0.9932983822802,0.3945486797781423
56,0.991978991356426,0.394726102702266
57,0.9902097290370468,0.3949035256263897
58,0.986132519157579,0.3950809485505134
59,0.9813532148897524,0.395258371474637
60,0.9745753681103122,0.3954357943987607
61,0.9634467920767829,0.3956132173228844
62,0.9497793217573876,0.3957906402470081
63,0.9134308069357634,0.3959680631711318
64,0.8702286030534014,0.3961454860952555
65,0.8046368869806518,0.3963229090193791
66,0.9006356412912857,0.3965003319435028
67,0.9482730281317208,0.3966777548676266
68,0.9639088220328988,0.3968551777917502
69,0.9792295355409768,0.3970326007158739
70,0.9851791295297064,0.3972100236399976
71,0.9851486971960122,0.3973874465641213
72,0.983762522762368,0.397564869488245
73,0.9848435110546616,0.3977422924123687
74,0.9857650804610728,0.3979197153364924
75,0.9863316575164708,0.398097138260616
76,0.9871292920947864,0.3982745611847397
77,0.9876165584722506,0.3984519841088634
78,0.9877258003618062,0.3986294070329871
79,0.9877348093191668,0.3988068299571108
80,0.987498388492696,0.3989842528812345
81,0.9874048775234184,0.3991616758053581
82,0.9873207770071688,0.3993390987294818
83,0.9868576037223218,0.3995165216536055
84,0.9884800469311268,0.3996939445777292
85,0.9873178557789712,0.3998713675018529
86,0.9869846547453748,0.4000487904259766
