,ac1,k
0,0.9947419185446786,0.384533184980996
1,0.9920805068607572,0.3847220676885375
2,0.9880878915605636,0.3849109503960791
3,0.979627694509082,0.3850998331036205
4,0.9746355058973292,0.3852887158111621
5,0.9633234608563752,0.3854775985187035
6,0.948469338893848,0.3856664812262451
7,0.9507381130817554,0.3858553639337865
8,0.9551848869651508,0.3860442466413281
9,0.9653499811035908,0.3862331293488695
10,0.9749890602636376,0.3864220120564111
11,0.9830453927911026,0.3866108947639526
12,0.986833771110251,0.3867997774714941
13,0.9895675107111044,0.3869886601790356
14,0.9917811745100952,0.3871775428865771
15,0.9928457383950854,0.3873664255941186
16,0.99231908671042,0.3875553083016601
17,0.993384120292096,0.3877441910092016
18,0.9934339992475684,0.3879330737167431
19,0.9941884331660532,0.3881219564242846
20,0.9941753148607034,0.3883108391318261
21,0.994086156549048,0.3884997218393676
22,0.9940203451818044,0.3886886045469091
23,0.9937958076050962,0.3888774872544506
24,0.9933097065865312,0.3890663699619921
25,0.9926222704755124,0.3892552526695336
26,0.9916360645423848,0.3894441353770751
27,0.990223238723578,0.3896330180846166
28,0.9887382482206304,0.3898219007921581
29,0.9832480598939252,0.3900107834996996
30,0.9769895083324248,0.3901996662072411
31,0.9662216485785384,0.3903885489147826
32,0.9582822180245744,0.3905774316223241
33,0.9490805183813992,0.3907663143298656
34,0.9439010608094888,0.3909551970374071
35,0.9420197913177,0.3911440797449486
36,0.9446099215107407,0.3913329624524901
37,0.9511890254066891,0.3915218451600316
38,0.96427762803025,0.3917107278675731
39,0.9766435188692576,0.3918996105751146
40,0.9803232960706908,0.3920884932826561
41,0.9835922425178198,0.3922773759901976
42,0.9937746420121636,0.3924662586977391
43,0.995064844179997,0.3926551414052807
44,0.9955497788936254,0.3928440241128221
45,0.9960766948586802,0.3930329068203637
46,0.9958896828091,0.3932217895279051
47,0.9956835298657294,0.3934106722354467
48,0.9958895519935248,0.3935995549429881
49,0.9962874509999023,0.3937884376505297
50,0.9964875799560524,0.3939773203580711
51,0.9966108870367164,0.3941662030656127
52,0.9965852963489776,0.3943550857731542
53,0.9959379013025044,0.3945439684806957
54,0.9949161009637044,0.3947328511882372
55,0.9940222661391936,0.3949217338957786
56,0.9929943803259408,0.3951106166033202
57,0.9924407283640309,0.3952994993108616
58,0.9901951339576928,0.3954883820184032
59,0.9865419161682424,0.3956772647259446
60,0.9788593340987816,0.3958661474334862
61,0.9651942770749335,0.3960550301410277
62,0.9509877076592534,0.3962439128485692
63,0.9301583247143798,0.3964327955561107
64,0.8993907022638374,0.3966216782636522
65,0.846229322031544,0.3968105609711937
66,0.7661575111038141,0.3969994436787352
67,0.7807922209919851,0.3971883263862767
68,0.8452677917112943,0.3973772090938182
69,0.9446626834685488,0.3975660918013597
70,0.962714942420956,0.3977549745089012
71,0.9688239485102652,0.3979438572164427
72,0.9778264808211784,0.3981327399239842
73,0.9841976082860552,0.3983216226315257
74,0.9841818140352382,0.3985105053390672
75,0.9826506227442448,0.3986993880466087
76,0.9836375990859102,0.3988882707541502
77,0.9844017824257344,0.3990771534616917
78,0.9846969322710214,0.3992660361692332
79,0.9853042643438776,0.3994549188767747
80,0.9856734410892104,0.3996438015843162
81,0.9857329285793606,0.3998326842918577
82,0.985658021196667,0.4000215669993992
83,0.9852716662599298,0.4002104497069407
84,0.9874296337114088,0.4003993324144823
85,0.9867736953977188,0.4005882151220237
86,0.9858358515373604,0.4007770978295653
87,0.985748584861704,0.4009659805371067
88,0.9850539080526708,0.4011548632446483
89,0.9842566060407982,0.4013437459521897
90,0.9801462104152736,0.4015326286597312
91,0.9764344767496124,0.4017215113672727
92,0.954979304007939,0.4019103940748142
93,0.9299679396008692,0.4020992767823558
94,0.9086403040170588,0.4022881594898972
95,0.8758136415186438,0.4024770421974388
