,ac1,k
0,0.9884924885815312,0.3867444076387507
1,0.9903795614779848,0.3868879056736177
2,0.9913963964452732,0.3870314037084848
3,0.9922252244926594,0.3871749017433518
4,0.9926344444133144,0.3873183997782188
5,0.9928860603109328,0.3874618978130859
6,0.9926882200654392,0.3876053958479529
7,0.99250161411505,0.3877488938828199
8,0.992012901979897,0.387892391917687
9,0.9923233269751006,0.388035889952554
10,0.992664936689492,0.3881793879874211
11,0.9927891848554709,0.3883228860222881
12,0.9927174056060496,0.3884663840571551
13,0.992597087259288,0.3886098820920222
14,0.9923727904458124,0.3887533801268892
15,0.9912174098610066,0.3888968781617563
16,0.9907081817197224,0.3890403761966233
17,0.9904576131720688,0.3891838742314903
18,0.9902701106721624,0.3893273722663574
19,0.9895578972174516,0.3894708703012244
20,0.9887436261261904,0.3896143683360915
21,0.9878615861759288,0.3897578663709585
22,0.9867272918026512,0.3899013644058255
23,0.9861428151482106,0.3900448624406926
24,0.9857455743303792,0.3901883604755596
25,0.9856640006237573,0.3903318585104266
26,0.985798241080538,0.3904753565452937
27,0.9867172849265816,0.3906188545801607
28,0.9869927291077168,0.3907623526150277
29,0.9880022067184144,0.3909058506498948
30,0.989823523648256,0.3910493486847618
31,0.990253937475802,0.3911928467196288
32,0.9906013685750834,0.3913363447544959
33,0.9909088454086384,0.3914798427893629
34,0.9920685927358468,0.3916233408242299
35,0.9923893567928868,0.391766838859097
36,0.9925203565865174,0.391910336893964
37,0.9925878002086304,0.392053834928831
38,0.9930990417753034,0.3921973329636981
39,0.9937497220947504,0.3923408309985651
40,0.993751242596995,0.3924843290334321
41,0.9938362474422664,0.3926278270682992
42,0.9960053370086952,0.3927713251031662
43,0.9959367498945332,0.3929148231380333
44,0.9956677999818224,0.3930583211729003
45,0.994222366613143,0.3932018192077673
46,0.9925997144833204,0.3933453172426344
47,0.9915631551483094,0.3934888152775014
48,0.9909263475934478,0.3936323133123685
49,0.9887491771231643,0.3937758113472355
50,0.9859569659464544,0.3939193093821025
51,0.9844027709088634,0.3940628074169696
52,0.9827691432266652,0.3942063054518366
53,0.9814773228404512,0.3943498034867037
54,0.9809077418726344,0.3944933015215707
55,0.9817757246183516,0.3946367995564377
56,0.981683738285062,0.3947802975913048
57,0.98195157877851,0.3949237956261718
58,0.9829037465455678,0.3950672936610389
59,0.9840879401635996,0.3952107916959059
60,0.9852831748472268,0.3953542897307729
61,0.9865382801233212,0.39549778776564
62,0.9895615332967784,0.395641285800507
63,0.990427805337923,0.395784783835374
64,0.991043571974125,0.3959282818702411
65,0.9915730679617628,0.3960717799051081
66,0.9925592210579518,0.3962152779399751
67,0.9932242699045648,0.3963587759748422
68,0.993451220173546,0.3965022740097092
69,0.9922972820234656,0.3966457720445762
70,0.9912583700303887,0.3967892700794433
71,0.9910748888645,0.3969327681143103
72,0.990594503607535,0.3970762661491773
73,0.99026397692818,0.3972197641840444
74,0.9899914870736368,0.3973632622189114
75,0.9895656625308276,0.3975067602537784
76,0.9891743731573316,0.3976502582886455
77,0.9886966183183068,0.3977937563235125
78,0.9880932199588172,0.3979372543583795
79,0.9874301506159876,0.3980807523932466
80,0.9866990599189792,0.3982242504281136
81,0.9857161002087764,0.3983677484629807
82,0.9848003995428324,0.3985112464978477
83,0.9838014982655588,0.3986547445327147
84,0.983126319671002,0.3987982425675818
85,0.9811411385392298,0.3989417406024488
86,0.978742609174653,0.3990852386373159
87,0.9769993538892134,0.3992287366721829
88,0.9738134298320796,0.3993722347070499
89,0.9677908092459448,0.399515732741917
90,0.9581282295845488,0.399659230776784
91,0.9455919595761082,0.3998027288116511
92,0.9361339316901842,0.3999462268465181
93,0.941161279490606,0.4000897248813851
94,0.9459048842886786,0.4002332229162522
95,0.9495450691576136,0.4003767209511192
96,0.957117974022145,0.4005202189859862
97,0.9642508341254232,0.4006637170208533
98,0.9664120637355832,0.4008072150557203
99,0.9684878030049552,0.4009507130905873
100,0.9699454664352176,0.4010942111254544
101,0.9697671699399736,0.4012377091603214
102,0.968715151907105,0.4013812071951884
103,0.9672489275920384,0.4015247052300555
104,0.9671160698314182,0.4016682032649225
105,0.9666051267774752,0.4018117012997895
106,0.966498006177144,0.4019551993346566
107,0.966312087937282,0.4020986973695236
108,0.9664086897491698,0.4022421954043906
109,0.965766566194508,0.4023856934392577
110,0.961965819067918,0.4025291914741247
111,0.9587547185922128,0.4026726895089917
112,0.9611756686394812,0.4028161875438588
113,0.9632469145976186,0.4029596855787258
114,0.965488087465137,0.4031031836135929
115,0.965719551193054,0.4032466816484599
116,0.9708816234060428,0.4033901796833269
117,0.9739927290866288,0.403533677718194
118,0.9744218313957962,0.403677175753061
119,0.97536825558924,0.4038206737879281
120,0.9760647481821342,0.4039641718227951
121,0.9765853669467696,0.4041076698576621
122,0.974169562997943,0.4042511678925292
123,0.9759611251288958,0.4043946659273962
124,0.9774215088381824,0.4045381639622633
125,0.9784983036490784,0.4046816619971303
126,0.9794388649050676,0.4048251600319973
127,0.9803973000218792,0.4049686580668644
128,0.9818347980738904,0.4051121561017314
129,0.9826053897144597,0.4052556541365985
130,0.9833791993361984,0.4053991521714655
131,0.984586429650516,0.4055426502063325
132,0.9855680264974768,0.4056861482411996
133,0.9865339642220826,0.4058296462760666
134,0.986560613707608,0.4059731443109336
135,0.9879166583308386,0.4061166423458007
136,0.9889084864438612,0.4062601403806677
137,0.9895889198092211,0.4064036384155347
138,0.990717160149308,0.4065471364504018
139,0.9919792440124237,0.4066906344852688
140,0.9922045191414044,0.4068341325201358
141,0.9921178979960362,0.4069776305550029
142,0.9918574805283726,0.4071211285898699
143,0.9914349210522848,0.4072646266247369
144,0.9896061825530656,0.407408124659604
145,0.98890190370093,0.407551622694471
146,0.9881423170302912,0.407695120729338
147,0.9877896077088724,0.4078386187642051
