,tsid,x,y,z,u
0,1,-0.0074633950684562,-0.0284169486055428,0.0247613544447201,0.18
1,1,-0.0039860862704437,-0.0376400894723559,0.0208729419045153,0.1803227161946382
2,1,0.0026512404630183,-0.0315441868647208,0.0115681917176625,0.1806656021514412
3,1,0.0079201563027053,-0.0396652817330976,0.0094245304466274,0.1810084881082443
4,1,0.0163682941327314,-0.0443608605306817,0.0016397962901232,0.1813513740650474
5,1,0.0193080841768981,-0.0463260759405237,0.0009472291397785,0.1816740902596856
6,1,0.0224068960782705,-0.0433075175814082,0.0012358014030212,0.1820169762164887
7,1,0.0255124065755205,-0.0504413387146402,-0.0055238361095431,0.1823598621732918
8,1,0.0310121311321266,-0.0488045535887786,-0.0136357877347489,0.1827027481300949
9,1,0.034158248365123,-0.0486739970958269,-0.0144067670589131,0.183045634086898
10,1,0.0389046393788392,-0.0444759776534376,-0.0198849283667415,0.1833683502815362
11,1,0.0413512782481713,-0.0403259777161726,-0.0204848481390787,0.1837112362383393
12,1,0.038297913322137,-0.0383867374178777,-0.023105174475522,0.1840541221951424
13,1,0.0385092949771345,-0.0306097425655631,-0.0263103790054704,0.1843970081519455
14,1,0.0360052397168875,-0.027969346346394,-0.0262845166944012,0.1847398941087486
15,1,0.032156180800331,-0.0236445742624319,-0.0242824481659411,0.1850626103033868
16,1,0.0305930153645557,-0.0158592737670139,-0.0211338296515756,0.1854054962601899
17,1,0.0294519218557333,-0.0120229151201539,-0.0244206741808855,0.185748382216993
18,1,0.0270874560226006,-0.0072013130003856,-0.0245655497030104,0.1860912681737961
19,1,0.022403934808083,-0.0031959553966934,-0.0177908426779149,0.1864139843684343
20,1,0.0145816638840135,-0.0001110665691318,-0.0214190873962831,0.1867568703252374
21,1,0.0139568951489374,0.0044831143174896,-0.0235480458819699,0.1870997562820405
22,1,0.0072509682955674,0.0116779548340694,-0.0285507677979501,0.1874426422388436
23,1,0.0100406701384934,0.015059176503712,-0.0280768743527553,0.1877855281956466
24,1,0.0076138240120515,0.0126242510935249,-0.0245115256929608,0.1881082443902849
25,1,0.0066830281463535,0.0077865442874966,-0.0258465584689343,0.188451130347088
26,1,0.0087436481124599,0.0158075684839066,-0.0239745242726906,0.1887940163038911
27,1,0.0040219593885936,0.0223885135487009,-0.013324984197422,0.1891369022606941
28,1,-0.0033817561313196,0.0191610579904902,-0.0079520173299939,0.1894797882174972
29,1,-0.0026613666199038,0.0190354229444881,-0.004193285839534,0.1898025044121354
30,1,-0.0046101189462368,0.0233934917250958,0.0032278857220519,0.1901453903689385
31,1,-0.0056654101199633,0.0229468718020299,-0.0002508472200015,0.1904882763257416
32,1,-0.0093779474356614,0.0162115368645114,0.0005344685121705,0.1908311622825447
33,1,-0.0117238312081925,0.0221073665358868,0.0087469421303484,0.1911740482393478
34,1,-0.0093091426376101,0.0217169642684387,0.0141894579613848,0.191496764433986
35,1,-0.0133029738054646,0.0270580491330127,0.0186829924036127,0.1918396503907891
36,1,-0.0133419387416901,0.0282647804702407,0.0191530555710961,0.1921825363475922
37,1,-0.0103380812885577,0.0260200038915747,0.0212333099850397,0.1925254223043953
38,1,-0.0123848996006992,0.0226870911345424,0.0232391098375254,0.1928481384990335
39,1,-0.0087493463604842,0.023286416304157,0.0224159682462717,0.1931910244558366
40,1,-0.0076840893932268,0.0224821429904247,0.0243088230616472,0.1935339104126397
41,1,-0.0097581038090799,0.0221584753582701,0.0208679278893948,0.1938767963694428
42,1,-0.0148444194149118,0.0218415010120668,0.0157858469873937,0.1942196823262459
43,1,-0.014484204008773,0.0242564870589283,0.0157075762257101,0.1945423985208841
44,1,-0.025237135610286,0.0232943595780589,0.0173625663837095,0.1948852844776872
45,1,-0.0170448956274796,0.026949731293374,0.01760574713681,0.1952281704344902
46,1,-0.0168254629881725,0.0206192121626733,0.0141200128894014,0.1955710563912933
47,1,-0.0194534531010444,0.0161417705566007,0.0118410801485532,0.1959139423480964
48,1,-0.0219890574819704,0.0054421432375259,0.0123765466497755,0.1962366585427346
49,1,-0.0224183070567568,0.0046489633784366,0.0164869865486224,0.1965795444995377
50,1,-0.0181480004670445,0.0061544811569196,0.0175643047085578,0.1969224304563408
51,1,-0.018222753798333,0.0009497690136702,0.0163715625927887,0.1972653164131439
52,1,-0.0172647452251334,0.0025848857049609,0.0118734320979443,0.197608202369947
53,1,-0.0121891490171593,-0.0011776394125347,0.0114002807289491,0.1979309185645852
54,1,-0.0104770825361155,0.0048663857368113,0.0146635141049962,0.1982738045213883
55,1,-0.0172594353144969,0.005865145902152,0.0152509198692814,0.1986166904781914
56,1,-0.0155890111036001,0.0074617303436924,0.01183562610266,0.1989595764349945
57,1,-0.0126801834529641,-0.0030224344272251,0.0126306666791874,0.1992822926296327
58,1,-0.0148740305943172,0.0003769269377554,0.0121483140187713,0.1996251785864358
59,1,-0.0141266896501769,-0.0015855832804668,0.0151309202388818,0.1999680645432389
60,1,-0.0100520659444293,-0.0136985741479588,0.0123032169026676,0.200310950500042
61,1,-0.0049209923701402,-0.019777362694413,0.0131429476494753,0.2006538364568451
62,1,0.0026174759691883,-0.0325213990222159,0.0029908523435524,0.2009765526514833
63,1,0.0084214600923717,-0.0364808546938134,0.0105840297427658,0.2013194386082864
64,1,0.0131559009543455,-0.0473157218631792,0.0139090819561383,0.2016623245650895
65,1,0.017885855975021,-0.0570900106631751,0.0136179553443275,0.2020052105218925
66,1,0.0245421603156562,-0.0595878628555332,0.0033437014277715,0.2023480964786956
67,1,0.0314247710639406,-0.0573040916153341,-0.0027742348451828,0.2026708126733339
68,1,0.0369803461271511,-0.0631769067279726,-0.0094859550436015,0.203013698630137
69,1,0.0386239740678414,-0.0670692420930969,-0.0143407874747069,0.20335658458694
70,1,0.0402104442988405,-0.0594785845355498,-0.0271258277084446,0.2036994705437431
71,1,0.0439657851854693,-0.0624061184938999,-0.0286735026736611,0.2040423565005462
72,1,0.0431577204865553,-0.0512211795994762,-0.0352237573886614,0.2043650726951844
