,residuals,k
0,0.0124374176130791,0.22
1,0.0119312589009188,0.2200301611238987
2,0.0147161782932029,0.2204222557345821
3,0.0104895130850835,0.2209349948408603
4,0.0093857576571355,0.2210254782125565
5,-0.005744650043433,0.2224128899118977
6,-0.0068318072386754,0.2228653067703786
7,-0.0061521124714378,0.2230764346376696
8,-0.007909391970795,0.2233780458766568
9,-0.0097663047344653,0.2243733629653147
10,0.0047271838931596,0.2261227081514406
11,0.0055041303183375,0.2263036748948329
12,0.004705262782556,0.226514802762124
13,0.0031956715450349,0.2265449638860227
14,-0.0077636502203767,0.2270878641161997
15,-0.0107116156784922,0.2271481863639971
16,-0.0021245508524737,0.228354631319946
17,-0.0040833536404682,0.2284752758155409
18,-0.0063611264756379,0.2285054369394396
19,-0.0044195827148796,0.2285355980633383
20,-0.0036108340757505,0.2286562425589332
21,-0.0043413329787781,0.2286864036828319
22,-0.0003343426518858,0.2288372093023256
23,-0.0015445148333214,0.2292896261608064
24,-0.0038472863344013,0.2293499484086038
25,-0.0060365917633178,0.2303452654972617
26,-0.0060700061752975,0.230526232240654
27,-0.00035445534064,0.2309786490991348
28,0.001345893015432,0.2311897769664259
29,-0.0002890039039534,0.2317628383205016
30,0.0001588485943249,0.2322152551789824
31,-0.0057664516543466,0.2327279942852607
32,-0.0037848080007664,0.2334820223827287
33,0.0006984562727456,0.2338439558695134
34,0.0051216397989681,0.2343868560996904
35,0.0059528667478954,0.2345075005952853
36,0.0039875913776629,0.2350202397015636
37,0.0028848904558179,0.235080561949361
38,-0.0001455790404109,0.2355933010556393
39,-0.000398973048585,0.2365584570203984
40,0.0061208108612862,0.237795063100246
41,0.0074285324116444,0.2380966743392332
42,0.0114173163633271,0.2387300579411064
43,0.0044973263238388,0.2393936026668783
44,0.0044356174693396,0.2399968251448527
45,0.0079613152920528,0.241052464481308
46,0.0035156927734914,0.2412937534724978
47,0.0071277194724194,0.2415350424636876
48,0.0088178600497104,0.241595364711485
49,0.0086737725194469,0.2416858480831812
50,0.0071713658184891,0.2417160092070799
51,0.0068454045007229,0.2420477815699658
52,0.0084550872879697,0.2421684260655607
53,0.0092714790429217,0.2423493928089531
54,0.0092798934041035,0.2425303595523454
55,0.00687617440103,0.2430732597825224
56,0.0027722813047428,0.2434351932693071
57,-0.0001157552281562,0.2440082546233828
58,-0.0029525316465096,0.24430986586237
59,-0.0050844107306312,0.2455163108183189
60,-0.0094066589444205,0.2456369553139138
61,-0.0144923946031759,0.2458179220573061
62,-0.0151535717777939,0.2459988888006984
63,-0.0123544350067361,0.2463005000396856
64,-0.0173848235147276,0.2466322724025716
65,-0.0086543279519266,0.2472656560044448
66,-0.0078077269874016,0.2478990396063179
67,-0.0001962079972301,0.248653067703786
68,0.0012547998372711,0.2490150011905706
69,-0.0017532894874141,0.2494372569251527
70,0.0043382988225217,0.2504024128899119
71,-0.0007909093590099,0.2506437018811017
72,-0.0026450122558004,0.2507341852527978
73,0.0042637437090603,0.2516088578458608
74,0.0046496119658817,0.2520612747043416
75,0.0027062659332934,0.2522724025716327
76,-0.0010459488046957,0.2525740138106199
77,-0.005854143467588,0.2527851416779109
78,-0.0043204175327962,0.252996269545202
79,0.003563186469716,0.2535693308992777
80,0.0060899565029635,0.2536598142709739
81,0.0053118701487598,0.2539011032621636
82,-0.0017520529041041,0.2544138423684419
83,-0.0027321364720684,0.2545948091118343
84,-0.0075517374888604,0.2554393205809985
85,0.0042238668083193,0.2567664100325422
86,0.0059215391112055,0.2569172156520358
87,0.0058238342070053,0.2570378601476307
88,0.0071660744305936,0.2570981823954282
89,0.0068653327146946,0.2571886657671244
90,0.0067817080033073,0.2576410826256052
91,0.0039666188836381,0.2580633383601873
92,0.0061006234961871,0.2587872053337566
93,0.0056313097252916,0.2588776887054528
94,-0.0021466509508844,0.2593301055639336
95,-0.0008930856709777,0.2595110723073259
96,-0.0061411446840032,0.2603857449003889
97,-0.008238243740891,0.2611397729978569
98,-0.0080533443696144,0.2613810619890467
99,-0.0074935968503355,0.2614112231129454
100,-0.0022816766620466,0.2618033177236288
101,-0.0015001478040083,0.2618334788475276
102,-0.0019973195503194,0.2618636399714263
103,0.0027152516392469,0.2625875069449956
104,0.0020959035919669,0.2634621795380585
105,0.0036784194588142,0.2636129851575521
106,0.0052237224925467,0.2637034685292483
107,-0.0009494572368285,0.2649400746090959
108,0.0055873546126422,0.2660560361933486
109,-0.0003258104153304,0.2669608699103103
110,-0.0008517975275798,0.2670513532820065
111,-0.0030857307967713,0.2671116755298039
112,-0.0030874851859636,0.268408603857449
113,-0.003480811179696,0.2694642431939043
114,-0.0006123738242207,0.2697055321850941
115,0.0026525292398823,0.2698864989284864
116,0.0043496333465094,0.2708516548932455
117,0.0049042879332443,0.2710326216366378
118,0.0033643049436273,0.2713342328756251
119,0.0037392030940707,0.2713945551234225
120,0.006202624072116,0.2714850384951187
121,0.0079073660532278,0.2723597110881816
122,0.0070130129885525,0.2724501944598778
123,0.0080254132906787,0.2724803555837765
124,0.0085649742277104,0.2728724501944599
125,0.0098034954057349,0.2730232558139535
126,0.0078620621837138,0.2738677672831177
127,0.0051440550497835,0.2742297007699024
128,0.0020270315959542,0.274591634256687
129,0.0047576821246352,0.2759790459560282
130,0.0042578378795263,0.2770346852924835
131,-0.0001562215938414,0.2777887133899516
132,-0.0011205406414749,0.2782109691245337
133,-0.0010763803088301,0.2783014524962298
134,-0.0042756026664696,0.2797190253194698
135,-0.0041522192165321,0.2798396698150647
136,0.0008406461119066,0.280020636558457
137,0.0027430575360174,0.2801412810540519
138,0.00052339760313,0.2806841812842289
139,-0.0039672904025127,0.2813477260100008
140,-0.0044278985702317,0.2814080482577982
141,0.000278862592091,0.2817398206206842
142,0.0056595732699709,0.2825541709659497
143,0.0015929101211226,0.2828859433288356
144,0.0023385110366817,0.2830669100722279
145,0.0026596048605519,0.2830970711961267
146,0.002904168252338,0.2831875545678228
147,0.0062084904171187,0.284032066036987
148,0.0019634435391194,0.2843035161520755
149,0.0074799374077429,0.2844543217715691
150,0.005452853252218,0.2845146440193666
151,0.0058004297942547,0.2845448051432653
152,0.0031385686887249,0.2846956107627589
153,0.0047708483495835,0.2847257718866576
154,0.0031909205806513,0.2847559330105564
155,0.0048504450765033,0.2850575442495436
156,-0.0024618597255392,0.2855401222319231
157,-0.0039752949828865,0.2858718945948091
158,-0.004715208779616,0.2860830224621001
159,-0.0069573906029915,0.2861433447098976
160,-0.0004852914857833,0.2874101119136439
161,0.0012500814874045,0.2874402730375426
162,-0.0037731795819422,0.2881943011350107
163,-0.0055841512030468,0.2882847845067069
164,-0.001983267133984,0.288707040241289
165,0.0054746895801465,0.2906373521708072
166,-0.005139937825633,0.2911199301531867
167,-0.0096275563623767,0.2913310580204778
168,-0.0108160525029193,0.2917533137550599
169,-0.0124060664523552,0.2921454083657433
170,-0.0153106417339769,0.2925375029764267
171,-0.0169465829934819,0.2936233034367806
172,-0.0137918499780596,0.2936836256845782
173,-0.0087186901622791,0.2946186205254385
174,-0.0088371608996782,0.2947091038971346
175,-0.0073690712818369,0.2949202317644257
176,-0.0101551172438834,0.2954028097468053
177,-0.0079537994648949,0.2954932931185015
178,-0.0085190300951293,0.2956742598618938
179,-0.0043065940997422,0.295975871100881
180,-0.0026912454217332,0.2960361933486785
181,0.0030019264072747,0.2967600603222478
182,0.0027215666378885,0.2969108659417414
183,0.0023885778017509,0.2970315104373363
184,0.0014882143376531,0.2976648940392095
185,0.0033633915522158,0.2987506944995635
186,0.0057433055487302,0.2988411778712596
187,0.0004410790206008,0.2990221446146519
188,-0.0017071709157213,0.2992935947297405
189,-0.0010800538408599,0.2993539169775379
190,-0.0020784479218158,0.2994745614731328
191,0.0005031780260159,0.2999571394555123
192,-0.0005039862103208,0.3001381061989047
193,0.0022301525990683,0.3007714898007778
194,0.0027471873092571,0.3008318120485753
195,0.0026763970080427,0.3009826176680689
196,0.0065227566172655,0.3014350345265497
197,0.0036059304535723,0.3015858401460433
198,0.013980691625005,0.3024303516152075
199,0.0062744340048506,0.302701801730296
200,0.0065028576119413,0.3027922851019922
201,0.0078927854807273,0.3028827684736884
202,0.0108217161746605,0.3033955075799667
203,0.0161547089524992,0.3041495356774347
204,0.0109380087067181,0.3056274307484721
205,0.0119071606714406,0.3056575918723708
206,0.012626769447839,0.3057782363679657
207,0.0082565448419975,0.3063512977220414
208,0.0133324239479319,0.3067433923327248
209,0.0087120248289757,0.3070751646956107
210,0.0023993563880828,0.3076482260496865
211,0.00271965933636,0.3077085482974839
