,Time,Residuals,b
0,0,-0.0079439241585766,0.18
1,1,-0.0082480415362475,0.180143783253927
2,2,-0.0002756763749844,0.180293817953677
3,3,0.0076669505971458,0.180443852653427
4,4,0.007661350785403,0.180593887353177
5,5,0.0048304106407045,0.1807376706071041
6,6,-0.0003042781280104,0.180887705306854
7,7,-0.0029009311969936,0.181037740006604
8,8,0.0013483700562947,0.181187774706354
9,9,0.0007811292333756,0.1813315579602811
10,10,0.004735613992842,0.1814815926600311
11,11,0.0067155521043984,0.1816316273597811
12,12,0.0069225215698228,0.1817816620595311
13,13,0.0056049586602643,0.1819254453134581
14,14,-0.0002711891423938,0.1820754800132081
15,15,-0.0054688840237863,0.1822255147129581
16,16,-0.0119028926684922,0.1823755494127081
17,17,-0.0161248688205573,0.1825193326666352
18,18,-0.0043928931653234,0.1826693673663852
19,19,0.001107494188223,0.1828194020661352
20,20,-0.0042466789981316,0.1829694367658851
21,21,-0.0028109450168442,0.1831132200198122
22,22,-0.0048880402014409,0.1832632547195622
23,23,-0.0065280389330929,0.1834132894193122
24,24,-0.0044689477036898,0.1835633241190622
25,25,0.0024050462507013,0.1837071073729893
26,26,0.0060561177043848,0.1838571420727392
27,27,0.0096341309561114,0.1840071767724892
28,28,0.0046969868405674,0.1841572114722392
29,29,0.0067587021971692,0.1843009947261663
30,30,-0.0010209376467451,0.1844510294259163
31,31,0.0058939383317146,0.1846010641256663
32,32,0.006680256094947,0.1847510988254163
33,33,-0.0003384694373492,0.1848948820793433
34,34,-0.0059475767487913,0.1850449167790933
35,35,-0.0026781838467389,0.1851949514788433
36,36,0.005138279521781,0.1853449861785933
37,37,0.0004967466906881,0.1854887694325204
38,38,-0.0066896197854956,0.1856388041322703
39,39,-0.0085138620352313,0.1857888388320203
40,40,-0.0086676165958844,0.1859388735317703
41,41,-0.0023272036221215,0.1860826567856974
42,42,-0.0025162492406668,0.1862326914854474
43,43,-0.0041159226051239,0.1863827261851974
44,44,-0.0085981854038166,0.1865327608849473
45,45,-0.0133716854275631,0.1866765441388744
46,46,0.0009158227106512,0.1868265788386244
47,47,0.0089834012926934,0.1869766135383744
48,48,0.0013462230900965,0.1871266482381244
49,49,-0.0009155409489131,0.1872704314920515
50,50,-0.0027475729782379,0.1874204661918015
51,51,0.0010526542035343,0.1875705008915514
52,52,0.005075399151704,0.1877205355913014
53,53,0.0036575689828298,0.1878643188452285
54,54,0.007466862273798,0.1880143535449785
55,55,0.0045948179941344,0.1881643882447285
56,56,0.0055948088299428,0.1883144229444785
57,57,0.0119230884958877,0.1884582061984056
58,58,0.005155906499797,0.1886082408981555
59,59,0.0083488460389902,0.1887582755979055
60,60,0.0002666725545127,0.1889083102976555
61,61,-0.0047964322691448,0.1890520935515826
62,62,-0.0049393878492677,0.1892021282513326
63,63,-0.0076885649447024,0.1893521629510826
64,64,-0.009571007530616,0.1895021976508326
65,65,-0.0013542687032666,0.1896459809047596
66,66,0.0050043933503177,0.1897960156045096
67,67,0.0052450871196157,0.1899460503042596
68,68,0.007494809261995,0.1900960850040096
69,69,0.0066052120005317,0.1902398682579366
70,70,0.007179002979837,0.1903899029576866
71,71,0.0026886191770054,0.1905399376574366
72,72,0.0003713212478537,0.1906899723571866
73,73,-0.0010983979044407,0.1908337556111137
74,74,0.0013464856258889,0.1909837903108637
75,75,-0.0157338195144939,0.1911338250106137
76,76,-0.0128574300190663,0.1912838597103636
77,77,-0.0126798768956487,0.1914276429642907
78,78,-0.0130422760681335,0.1915776776640407
79,79,-0.014176144054289,0.1917277123637907
80,80,-0.0114857808246937,0.1918777470635407
81,81,-0.0035672474902391,0.1920215303174678
82,82,-0.0055382210698314,0.1921715650172177
83,83,-0.0067358455628984,0.1923215997169677
84,84,-0.0011666598333098,0.1924716344167177
85,85,-0.0028351564895645,0.1926216691164677
86,86,0.0002154627096256,0.1927654523703948
87,87,0.0085871433262162,0.1929154870701448
88,88,0.0099140182548778,0.1930655217698948
89,89,0.0063945627474093,0.1932155564696447
90,90,0.0033708318104067,0.1933593397235718
91,91,0.0064889197935473,0.1935093744233218
92,92,0.0121008480924202,0.1936594091230718
93,93,0.0008711623520017,0.1938094438228218
94,94,-0.0023012691556518,0.1939532270767489
95,95,-0.0006933328272599,0.1941032617764989
96,96,0.0031341154170118,0.1942532964762488
97,97,0.0019012794937492,0.1944033311759988
98,98,0.0047331838092307,0.1945471144299259
99,99,0.0085538702148187,0.1946971491296759
100,100,0.0063541839491905,0.1948471838294259
101,101,0.0040023479552812,0.1949972185291759
102,102,0.0031604807907714,0.1951410017831029
103,103,0.0046688461862526,0.1952910364828529
104,104,0.0018464239760423,0.1954410711826029
105,105,-0.0023094345557053,0.1955911058823529
106,106,-0.0037690160801808,0.19573488913628
107,107,-0.0120128899858003,0.1958849238360299
108,108,-0.0143772688134947,0.1960349585357799
109,109,-0.0090198286443976,0.1961849932355299
110,110,-0.0030689788424326,0.196328776489457
111,111,7.683653251511213e-05,0.196478811189207
112,112,-0.0017579074725173,0.196628845888957
113,113,-0.0076767389472824,0.196778880588707
114,114,-0.0057985640654304,0.196922663842634
115,115,-0.0129782629915189,0.197072698542384
116,116,-0.0094109757789184,0.197222733242134
117,117,-0.0085843427964302,0.197372767941884
118,118,-0.0011358725576718,0.1975165511958111
119,119,0.0039181023733472,0.1976665858955611
120,120,0.0059743595197946,0.197816620595311
121,121,0.0052767330055809,0.197966655295061
122,122,0.0098877319903296,0.1981104385489881
123,123,0.0121415875943452,0.1982604732487381
124,124,0.0062755575324582,0.1984105079484881
125,125,0.0054022628100542,0.1985605426482381
126,126,0.0107217990921105,0.1987043259021652
127,127,0.0084343657097822,0.1988543606019152
128,128,0.0180384926328618,0.1990043953016651
129,129,0.0167875453206239,0.1991544300014151
130,130,0.0218349827191862,0.1992982132553422
131,131,0.017533936110841,0.1994482479550922
132,132,0.0125240564701833,0.1995982826548422
133,133,0.0068638894143142,0.1997483173545922
134,134,-0.0008348875591533,0.1998921006085192
135,135,-0.0057938902188585,0.2000421353082692
136,136,-0.0085240123777969,0.2001921700080192
137,137,-0.0049431453880033,0.2003422047077692
138,138,-0.0048666424027381,0.2004859879616963
139,139,-0.0130438889517948,0.2006360226614462
140,140,-0.0075047520392862,0.2007860573611962
141,141,-0.0137846437786882,0.2009360920609462
142,142,-0.0161505976012905,0.2010798753148733
143,143,-0.0198229777237273,0.2012299100146233
144,144,-0.0160608679794973,0.2013799447143733
145,145,-0.0202421126266798,0.2015299794141233
146,146,-0.010243516160806,0.2016737626680503
147,147,-0.0037967172709295,0.2018237973678003
148,148,-0.0043215622960834,0.2019738320675503
149,149,0.0035597722232534,0.2021238667673003
150,150,0.0083933470039131,0.2022676500212274
151,151,0.0080274687251502,0.2024176847209774
152,152,0.0053289154686071,0.2025677194207273
153,153,0.0037424241921441,0.2027177541204773
154,154,0.0028146456102899,0.2028615373744044
155,155,0.0033116905605625,0.2030115720741544
156,156,0.0036251857906393,0.2031616067739044
157,157,0.0040423430395388,0.2033116414736544
158,158,0.0031020498239201,0.2034554247275815
159,159,0.0054688205957714,0.2036054594273314
160,160,0.0114537731699595,0.2037554941270814
161,161,0.0087913512161296,0.2039055288268314
162,162,0.009984032851365,0.2040493120807585
163,163,0.013131938984731,0.2041993467805085
164,164,0.0055806045822133,0.2043493814802585
165,165,0.0034213418656037,0.2044994161800085
166,166,0.005664259369785,0.2046431994339355
167,167,0.0017408840250023,0.2047932341336855
168,168,-0.0020949925905261,0.2049432688334355
169,169,-0.0046542959429133,0.2050933035331855
170,170,-0.0086334868949672,0.2052433382329355
171,171,-0.0103980220177014,0.2053871214868625
172,172,-0.0157913353741546,0.2055371561866125
173,173,-0.0035488513047696,0.2056871908863625
174,174,-0.0063286056926012,0.2058372255861125
175,175,-0.0104817682986705,0.2059810088400396
176,176,-0.0058176217577402,0.2061310435397896
177,177,-0.0108560746872482,0.2062810782395396
178,178,-0.0064807539298281,0.2064311129392896
179,179,0.0022913966489993,0.2065748961932166
180,180,-0.0014249344309366,0.2067249308929666
181,181,-0.004180304054239,0.2068749655927166
182,182,-0.005270476508037,0.2070250002924666
183,183,-0.0002669175932317,0.2071687835463936
184,184,-0.0008667682509457,0.2073188182461436
185,185,0.0020454187544972,0.2074688529458936
186,186,0.0003575578519999,0.2076188876456436
187,187,0.0018756577674823,0.2077626708995707
188,188,2.295578500954853e-06,0.2079127055993207
189,189,-0.0008848016442289,0.2080627402990707
190,190,-0.0035046222107193,0.2082127749988206
191,191,0.0070729706809837,0.2083565582527477
192,192,0.0004361272155718,0.2085065929524977
193,193,0.0013994574733693,0.2086566276522477
194,194,-0.0045141422873016,0.2088066623519977
195,195,-0.0064051549258061,0.2089504456059248
196,196,-0.0045371791004252,0.2091004803056748
197,197,-0.0080261364669073,0.2092505150054247
198,198,-0.0020843513942659,0.2094005497051747
199,199,-0.0002749986209689,0.2095443329591018
200,200,0.004621631558633,0.2096943676588518
201,201,0.0028389197912436,0.2098444023586018
202,202,0.0145723098447652,0.2099944370583518
203,203,0.0163984049195471,0.2101382203122788
204,204,0.009541835781441,0.2102882550120288
205,205,0.0131359907594528,0.2104382897117788
206,206,-0.0010267646216033,0.2105883244115288
207,207,-0.0016963577694157,0.2107321076654559
208,208,-0.00366426696666,0.2108821423652059
209,209,-0.0071069906201978,0.2110321770649559
210,210,-0.0019842406350688,0.2111822117647058
211,211,0.0052053578655596,0.2113259950186329
212,212,0.0062373540761075,0.2114760297183829
213,213,0.0131437718362888,0.2116260644181329
214,214,0.0044885533899472,0.2117760991178829
215,215,0.0075495473591158,0.2119198823718099
216,216,0.0016515126956558,0.2120699170715599
217,217,0.004769712004322,0.2122199517713099
218,218,0.0071947705623224,0.2123699864710599
219,219,0.0006293740203544,0.212513769724987
220,220,-0.0022262709900291,0.212663804424737
221,221,0.0019113434518729,0.2128138391244869
222,222,0.0061371986944078,0.2129638738242369
223,223,0.0093559859841023,0.213107657078164
224,224,0.0062743555567894,0.213257691777914
225,225,0.0092950371090574,0.213407726477664
226,226,0.0043994390255772,0.213557761177414
227,227,0.0038205252905286,0.2137015444313411
228,228,0.0008721582148442,0.2138515791310911
229,229,-0.0064999633766179,0.214001613830841
230,230,-0.0097600109100068,0.214151648530591
231,231,-0.012234514245049,0.2142954317845181
232,232,-0.008644462755971,0.2144454664842681
233,233,-0.0093178812830244,0.2145955011840181
234,234,-0.0114333183444998,0.2147455358837681
235,235,-0.0155549396288716,0.2148893191376951
236,236,-0.0083683088868988,0.2150393538374451
237,237,-0.0067215293086627,0.2151893885371951
238,238,-0.0115965098852572,0.2153394232369451
239,239,-0.0107846788036702,0.2154832064908722
240,240,-0.0146759549271905,0.2156332411906222
241,241,-0.0106423156781597,0.2157832758903721
242,242,-0.0046107778382554,0.2159333105901221
243,243,-0.0037300642223414,0.2160770938440492
244,244,0.0047989309548335,0.2162271285437992
245,245,0.004965240820837,0.2163771632435492
246,246,-0.0003523381302199,0.2165271979432992
247,247,0.0010295263335338,0.2166709811972262
248,248,0.009772077471047,0.2168210158969762
249,249,0.0048131330778651,0.2169710505967262
250,250,0.0055120017083968,0.2171210852964762
251,251,0.0062868719346059,0.2172648685504033
252,252,-0.0054427597288397,0.2174149032501533
253,253,-0.0052012544045104,0.2175649379499032
254,254,-0.0084927277992323,0.2177149726496532
255,255,0.00494468399828,0.2178650073494032
256,256,-0.002636295891223,0.2180087906033303
257,257,-0.0003834493557988,0.2181588253030803
258,258,-0.0032207184967457,0.2183088600028303
259,259,-0.0012665238230317,0.2184588947025803
260,260,0.0014597165056355,0.2186026779565073
261,261,0.0070664341405941,0.2187527126562573
262,262,0.0100636747631231,0.2189027473560073
263,263,0.0082542865177148,0.2190527820557573
264,264,0.0063153963033756,0.2191965653096844
265,265,0.0057565184290629,0.2193466000094344
266,266,0.0044950111332479,0.2194966347091844
267,267,-0.0004034488473728,0.2196466694089343
268,268,-0.0011778105906438,0.2197904526628614
269,269,-0.0052621229488938,0.2199404873626114
270,270,0.000906604188012,0.2200905220623614
271,271,0.0046208863378613,0.2202405567621114
272,272,-0.0021120308848829,0.2203843400160385
273,273,0.0015142634069846,0.2205343747157884
274,274,-0.0017913153434218,0.2206844094155384
275,275,0.0003955447280752,0.2208344441152884
276,276,-0.0001399788644635,0.2209782273692155
277,277,0.0011526003016349,0.2211282620689655
278,278,0.0050342902349878,0.2212782967687155
279,279,0.0095054016860317,0.2214283314684655
280,280,0.0038103264761467,0.2215721147223925
281,281,0.0045146667815403,0.2217221494221425
282,282,0.0066280216763793,0.2218721841218925
283,283,0.0016857771653299,0.2220222188216425
284,284,0.0068989102338207,0.2221660020755695
285,285,0.0082183794923988,0.2223160367753195
286,286,0.0031708292638595,0.2224660714750695
287,287,-0.000787176606955,0.2226161061748195
288,288,-0.0085040102446636,0.2227598894287466
289,289,-0.0112386948601855,0.2229099241284966
290,290,-0.0091314122102572,0.2230599588282466
291,291,-0.0091720095132714,0.2232099935279966
