,Time,Residuals,b
0,0,0.0015973735233086,0.18
1,1,-0.0015314513679296,0.18015003469975
2,2,-0.0083454615710827,0.1803063208453229
3,3,-0.0092245361282591,0.1804626069908957
4,4,-0.0087141921945143,0.1806126416906457
5,5,-0.0035112491011529,0.1807689278362186
6,6,0.0002329220516528,0.1809252139817916
7,7,0.0031558900532105,0.1810752486815415
8,8,0.0041804372400066,0.1812315348271145
9,9,0.0096743138135163,0.1813878209726873
10,10,0.0017059397404302,0.1815441071182603
11,11,0.0021879809617434,0.1816941418180102
12,12,0.002295549493934,0.1818504279635832
13,13,0.0004908553293392,0.1820067141091561
14,14,0.0023888641545544,0.182156748808906
15,15,0.0130717674349279,0.1823130349544789
16,16,0.014839125314534,0.1824693211000518
17,17,0.0148261911619126,0.1826256072456248
18,18,0.0224604425198381,0.1827756419453747
19,19,0.0106511317060016,0.1829319280909477
20,20,0.0099662411510846,0.1830882142365205
21,21,-0.0015794572794918,0.1832382489362705
22,22,-0.0073405449595335,0.1833945350818434
23,23,-0.0095097311585053,0.1835508212274164
24,24,-0.0113753448775668,0.1837008559271663
25,25,-0.0151196622538883,0.1838571420727392
26,26,-0.0239427069453334,0.1840134282183121
27,27,-0.0153708285382556,0.184169714363885
28,28,-0.0142998151581235,0.184319749063635
29,29,-0.0078444145131653,0.1844760352092079
30,30,-0.0052076196367905,0.1846323213547809
31,31,0.0010711789089924,0.1847823560545308
32,32,-0.0044758156322864,0.1849386422001037
33,33,0.0003572044410913,0.1850949283456766
34,34,-0.0033152994194407,0.1852512144912496
35,35,-0.0020696892725819,0.1854012491909995
36,36,0.0055022588499643,0.1855575353365724
37,37,-0.0026586837684038,0.1857138214821453
38,38,0.004793029123164,0.1858638561818953
39,39,0.0058378445190367,0.1860201423274682
40,40,0.0028989867469769,0.1861764284730411
41,41,0.009005101746927,0.1863327146186141
42,42,0.0025338019006725,0.186482749318364
43,43,0.0056996276931808,0.1866390354639369
44,44,0.0080693651714848,0.1867953216095098
45,45,0.0042369762408448,0.1869453563092598
46,46,0.0012309314275779,0.1871016424548327
47,47,0.0069491109990265,0.1872579286004056
48,48,0.0100000081457448,0.1874079633001556
49,49,0.0046651686327979,0.1875642494457285
50,50,0.0043301740320038,0.1877205355913014
51,51,-0.0012185901400275,0.1878768217368743
52,52,-0.0026483249517079,0.1880268564366243
53,53,0.0030930084819799,0.1881831425821972
54,54,0.0011271561682775,0.1883394287277701
55,55,-0.0018419757041038,0.1884894634275201
56,56,-0.0045699355672929,0.188645749573093
57,57,-0.0069438034761206,0.1888020357186659
58,58,-0.0035833253770269,0.1889583218642388
59,59,-0.0004670927909435,0.1891083565639888
60,60,0.0025472403333866,0.1892646427095617
61,61,-0.0082979783057879,0.1894209288551346
62,62,0.0041270280249443,0.1895709635548846
63,63,-0.006226472257091,0.1897272497004575
64,64,-0.0084290534194987,0.1898835358460304
65,65,-0.0027710043244223,0.1900398219916033
66,66,-0.00414330595352,0.1901898566913533
