,Time,Residuals,b
0,0,0.0004747534748051,0.18
1,1,0.0016955303341139,0.1801187774706354
2,2,-0.0001183667178723,0.1802375549412708
3,3,-0.00105590081642,0.1803563324119062
4,4,0.0007627028282659,0.1804751098825416
5,5,0.0089118861115209,0.180593887353177
6,6,0.0037374522149107,0.1807126648238124
7,7,0.0027646496305834,0.1808314422944478
8,8,0.0009821280676909,0.1809502197650832
9,9,0.0013448790257769,0.1810689972357186
10,10,-0.0022216477303815,0.181187774706354
11,11,0.0078402943135301,0.1813065521769894
12,12,0.0146702542133911,0.1814253296476249
13,13,0.0055394377118027,0.1815441071182603
14,14,-0.0026449420128831,0.1816628845888957
15,15,0.0033082811889639,0.1817816620595311
16,16,0.0029570638910394,0.1819004395301665
17,17,0.0025599504242961,0.1820192170008019
18,18,0.0020970431194261,0.1821379944714373
19,19,-0.0038026870884702,0.1822567719420727
20,20,-0.0023314721893351,0.1823755494127081
21,21,-0.0021059964947899,0.1824943268833435
22,22,-0.0092633908903854,0.1826131043539789
23,23,-0.0044195986586761,0.1827318818246143
24,24,-0.009663389966947,0.1828506592952497
25,25,-0.0125597449403749,0.1829694367658851
26,26,-0.0103664494477107,0.1830882142365205
27,27,-0.0117193080546593,0.183206991707156
28,28,-0.0061909469328488,0.1833257691777914
29,29,-0.0042307169112176,0.1834445466484268
30,30,-0.0036932000260815,0.1835633241190622
31,31,0.0045010899005025,0.1836821015896976
32,32,0.0044064195751526,0.183800879060333
33,33,0.0020853308673599,0.1839196565309684
34,34,0.0012600663518617,0.1840384340016038
35,35,0.0086971821859634,0.1841572114722392
36,36,0.0030106267229158,0.1842759889428746
37,37,0.0001569104838066,0.18439476641351
38,38,-0.0058509961219233,0.1845135438841454
39,39,-0.0043604700122105,0.1846323213547809
40,40,0.0011730266856057,0.1847510988254163
41,41,-0.0014127523052994,0.1848698762960517
42,42,-0.0069972656572979,0.1849886537666871
43,43,-0.0074856132217678,0.1851074312373225
44,44,-0.0060576368998772,0.1852262087079579
45,45,-0.0083495120606476,0.1853449861785933
46,46,-0.0042385609276371,0.1854637636492287
47,47,-0.0043083987282742,0.185588792565687
48,48,-0.004217393546844,0.1857075700363224
49,49,-0.0012391149289967,0.1858263475069578
50,50,-0.0034253605493528,0.1859451249775932
51,51,-0.0066408074549951,0.1860639024482286
52,52,-0.0026464180670846,0.186182679918864
53,53,0.0077831249735299,0.1863014573894995
54,54,0.0008680369074794,0.1864202348601349
55,55,-0.0097808493053194,0.1865390123307703
56,56,-0.0054417101526786,0.1866577898014057
57,57,-0.006169941524458,0.1867765672720411
58,58,-0.0028160850433373,0.1868953447426765
59,59,-0.0042091286057814,0.1870141222133119
60,60,-0.0016684665074243,0.1871328996839473
61,61,0.0093402536792888,0.1872516771545827
62,62,0.0098293496743514,0.1873704546252181
63,63,0.0174544379569524,0.1874892320958535
64,64,0.0126829627080023,0.187608009566489
65,65,0.0166118265008813,0.1877267870371244
66,66,0.0154368147758026,0.1878455645077598
67,67,0.024430641311445,0.1879643419783952
68,68,0.022095495572832,0.1880831194490306
69,69,0.0201842927219919,0.188201896919666
70,70,0.0251708226674515,0.1883206743903014
71,71,0.0247858389781155,0.1884394518609368
72,72,0.0218297793504688,0.1885582293315722
73,73,0.0212254345388468,0.1886770068022076
74,74,0.0177140047144664,0.188795784272843
