,Time,Residuals,b
0,0,-0.0024655338930984,0.18
1,1,-0.0058885081450069,0.1801312803622812
2,2,0.0037136192054523,0.1802625607245624
3,3,0.0097548179717517,0.1804000925326666
4,4,0.001616101643401,0.1805313728949478
5,5,0.0025340209019211,0.1806626532572291
6,6,0.0029871710532494,0.1808001850653332
7,7,0.0011257192797563,0.1809314654276145
8,8,-0.0033857972721987,0.1810627457898957
9,9,0.001844777718607,0.1812002775979999
10,10,0.0025636266431634,0.1813315579602811
11,11,0.0003978195271465,0.1814628383225623
12,12,-0.0014092758909612,0.1816003701306665
13,13,-0.0006201829786048,0.1817316504929477
14,14,-0.003301984009921,0.181862930855229
15,15,-0.0113053593176055,0.1820004626633331
16,16,-0.0130183488567511,0.1821317430256144
17,17,-0.007184014481406,0.1822630233878956
18,18,-0.0001587535691963,0.1824005551959998
19,19,0.0014185798941115,0.182531835558281
20,20,0.0041300918071195,0.1826631159205622
21,21,-0.0003020457246339,0.1828006477286664
22,22,-0.0019269059794344,0.1829319280909477
23,23,-0.0021694703292214,0.1830694598990518
24,24,-0.0053502458294858,0.183200740261333
25,25,-0.008704341119648,0.1833320206236143
26,26,-0.0071152026249722,0.1834695524317184
27,27,0.0001725048104408,0.1836008327939997
28,28,0.0039792002484553,0.1837321131562809
29,29,0.0052251107374643,0.1838696449643851
30,30,0.0029964981880119,0.1840009253266663
31,31,0.0045925722607065,0.1841322056889476
32,32,0.0042904641808114,0.1842697374970517
33,33,0.0058897028848914,0.184401017859333
34,34,0.0013520478060897,0.1845322982216142
35,35,0.0079513305562703,0.1846698300297183
36,36,0.0060272871595177,0.1848011103919996
37,37,0.0077645123244328,0.1849323907542808
38,38,0.0080240740379915,0.185069922562385
39,39,0.005882500625207,0.1852012029246662
40,40,0.0031643878283683,0.1853324832869474
41,41,0.0079269373869049,0.1854700150950516
42,42,0.0030953747580533,0.1856012954573329
43,43,-0.0019697805342155,0.185738827265437
44,44,-0.0014484792661663,0.1858701076277182
45,45,-0.0009890744124072,0.1860013879899995
46,46,0.0001069306710319,0.1861389197981036
47,47,-0.0013030483870635,0.1862702001603849
48,48,-5.82465941594279e-05,0.1864014805226661
49,49,-0.010719255246898,0.1865390123307703
50,50,-0.0153288386207823,0.1866702926930515
51,51,-0.0210238562765586,0.1868015730553328
52,52,-0.0156902049557046,0.1869391048634369
53,53,-0.0091627102727954,0.1870703852257182
54,54,-0.0091339064919236,0.1872016655879994
55,55,-0.0059523015517768,0.1873391973961035
56,56,-0.0015653989074004,0.1874704777583848
57,57,-0.0043566918295491,0.187601758120666
58,58,-0.0024583615819329,0.1877392899287702
59,59,-0.0062538951532526,0.1878705702910514
60,60,0.0011483591419988,0.1880018506533327
61,61,-0.0029165887349955,0.1881393824614368
62,62,-0.0049588869356624,0.1882706628237181
63,63,-0.0031910853861385,0.1884019431859993
64,64,-0.0073136539241387,0.1885394749941034
65,65,-0.0026394367939494,0.1886707553563847
66,66,0.0026456489637743,0.1888082871644888
67,67,0.0033235687051521,0.1889395675267701
68,68,0.0060904976354377,0.1890708478890513
69,69,0.0039084934333707,0.1892083796971555
70,70,0.0008180568474392,0.1893396600594367
71,71,0.0047392383134752,0.189470940421718
72,72,0.0057391015984874,0.1896084722298221
73,73,0.0043617516155044,0.1897397525921034
74,74,0.0066178869558402,0.1898710329543846
75,75,0.0112006960237736,0.1900085647624887
76,76,0.006681065214358,0.19013984512477
77,77,0.0056933065265767,0.1902711254870512
78,78,0.0063199169854116,0.1904086572951554
79,79,0.0053543405321361,0.1905399376574366
80,80,0.0061543750897615,0.1906712180197179
81,81,0.0042544417412923,0.190808749827822
82,82,0.0014157044099061,0.1909400301901033
83,83,-0.0015116356674895,0.1910713105523845
84,84,-0.0028759538336821,0.1912088423604886
85,85,4.787660528082771e-05,0.1913401227227699
86,86,-0.0049275001510399,0.1914776545308741
87,87,-0.0125848381220351,0.1916089348931553
88,88,-0.004853574631492,0.1917402152554365
89,89,-0.0059128130184165,0.1918777470635407
90,90,0.003484187020402,0.1920090274258219
91,91,0.0010343167155938,0.1921403077881032
92,92,-0.0040024177815807,0.1922778395962073
93,93,-0.0044076011594031,0.1924091199584886
94,94,0.0021889556374654,0.1925404003207698
95,95,0.0121326563271814,0.192677932128874
96,96,0.0042256647558573,0.1928092124911552
97,97,0.0020985191896729,0.1929404928534364
98,98,-0.004664816489487,0.1930780246615406
99,99,-0.0031744946486916,0.1932093050238218
100,100,-0.008355902727176,0.1933405853861031
101,101,-0.0061702465046187,0.1934781171942072
102,102,-0.0053564632522055,0.1936093975564885
103,103,-0.0049762050191989,0.1937406779187697
104,104,-0.0033934033859376,0.1938782097268739
105,105,-0.0061014858536388,0.1940094900891551
106,106,-0.0003766887902206,0.1941407704514363
107,107,0.0001213441838356,0.1942783022595405
108,108,0.0006823192275429,0.1944095826218217
109,109,0.0011402092319278,0.1945471144299259
110,110,0.0018241914681336,0.1946783947922071
111,111,0.0009359674089427,0.1948096751544884
112,112,-0.0007780571977482,0.1949472069625925
113,113,0.0053599305523995,0.1950784873248738
114,114,0.0067827821843606,0.195209767687155
115,115,0.0082120938733634,0.1953472994952592
116,116,0.011465957880551,0.1954785798575404
117,117,0.0130730557886735,0.1956098602198216
118,118,0.0067268078358394,0.1957473920279258
119,119,0.0127890125240992,0.195878672390207
120,120,0.006019353003291,0.1960099527524883
121,121,-0.0009878412896571,0.1961474845605924
122,122,-0.0034815905046389,0.1962787649228737
123,123,-0.0034684311097303,0.1964100452851549
124,124,-0.0082714514103726,0.1965475770932591
125,125,-0.0024749266516961,0.1966788574555403
126,126,-0.0013042159283693,0.1968101378178215
127,127,-0.0044883403468496,0.1969476696259257
128,128,-0.0048796132858026,0.197078949988207
129,129,0.0007028870735631,0.1972164817963111
130,130,0.0010633593849345,0.1973477621585923
131,131,-0.0056191809989687,0.1974790425208736
132,132,-0.0080357423835033,0.1976165743289777
133,133,-0.0054234004409899,0.197747854691259
134,134,-0.0083788133610821,0.1978791350535402
135,135,-0.0083536617737512,0.1980166668616444
136,136,-0.0087209079805841,0.1981479472239256
137,137,-0.0074673147719173,0.1982792275862069
138,138,-0.0089209494146452,0.198416759394311
139,139,-0.0073257146288607,0.1985480397565923
140,140,0.0002369860096471,0.1986793201188735
141,141,0.0060981623359439,0.1988168519269776
142,142,0.0024558180399398,0.1989481322892589
143,143,0.002322483728961,0.1990794126515401
144,144,0.0009548472853889,0.1992169444596443
145,145,0.006181553399864,0.1993482248219255
146,146,0.0034981972758273,0.1994795051842068
147,147,0.0031035502014654,0.1996170369923109
148,148,0.003195869632471,0.1997483173545922
149,149,0.0086089118569578,0.1998795977168734
150,150,0.0112277833900823,0.2000171295249775
151,151,0.0059209534756647,0.2001484098872588
152,152,0.0045561024585646,0.2002859416953629
153,153,0.0040622956035623,0.2004172220576442
154,154,0.0094345993864465,0.2005485024199254
155,155,0.011579740744005,0.2006860342280296
156,156,0.0129626800832015,0.2008173145903108
157,157,0.0112122037656889,0.2009485949525921
158,158,0.0096346831878406,0.2010861267606962
159,159,0.0048930359795625,0.2012174071229774
160,160,0.0066105931130407,0.2013486874852587
161,161,0.0027705751632168,0.2014862192933628
162,162,-0.0025802254904417,0.2016174996556441
163,163,-0.0033051712090087,0.2017487800179253
164,164,-0.0007074900350809,0.2018863118260295
165,165,-0.0010341401850343,0.2020175921883107
166,166,-0.0111790497435414,0.202148872550592
167,167,-0.0029693792253028,0.2022864043586961
168,168,-0.0062464243379837,0.2024176847209774
169,169,-0.0079718896533617,0.2025489650832586
170,170,-0.0120708170993598,0.2026864968913627
171,171,-0.0143787221504979,0.202817777253644
172,172,-0.0128133948550581,0.2029553090617482
173,173,-0.0107298193775597,0.2030865894240294
174,174,-0.0138357187012123,0.2032178697863106
175,175,-0.0065057594562435,0.2033554015944148
176,176,-0.0122341164050123,0.203486681956696
177,177,-0.01064087635735,0.2036179623189773
178,178,-0.0170645856499367,0.2037554941270814
179,179,-0.0084734166266421,0.2038867744893627
180,180,-0.0113083890459616,0.2040180548516439
181,181,-0.0085504072060766,0.2041555866597481
182,182,-0.0085753376157783,0.2042868670220293
183,183,-0.0008728359249542,0.2044181473843105
184,184,-0.0087620237043345,0.2045556791924147
185,185,-0.0056283545242726,0.2046869595546959
186,186,-0.005167601127457,0.2048182399169772
187,187,-0.0031873608030479,0.2049557717250813
188,188,0.0041047229598449,0.2050870520873626
189,189,0.0004702821435565,0.2052183324496438
190,190,0.0102882402086568,0.205355864257748
191,191,0.0043764340440719,0.2054871446200292
192,192,0.0056404431772583,0.2056184249823104
193,193,0.0083708747998734,0.2057559567904146
194,194,0.0130207899723845,0.2058872371526958
195,195,0.0112234211923435,0.2060247689608
196,196,0.0188184553650069,0.2061560493230812
197,197,0.0287730317510775,0.2062873296853625
198,198,0.0217926776214714,0.2064248614934666
199,199,0.0223163090104165,0.2065561418557479
200,200,0.0183339702844061,0.2066874222180291
201,201,0.0236100989114038,0.2068249540261333
202,202,0.0195865656997997,0.2069562343884145
203,203,0.0212444221956926,0.2070875147506957
204,204,0.0058081530132829,0.2072250465587999
205,205,0.0033940938024177,0.2073563269210811
206,206,0.0036210947902594,0.2074876072833624
207,207,0.0053949760481124,0.2076251390914665
208,208,0.0046715176589319,0.2077564194537478
209,209,0.0054664059971573,0.207887699816029
210,210,0.0093438058103801,0.2080252316241332
211,211,0.0098411716498919,0.2081565119864144
212,212,0.0095340928902349,0.2082877923486956
213,213,0.0090508656803103,0.2084253241567998
214,214,0.0011962602045055,0.2085566045190811
215,215,0.0063040609514644,0.2086941363271852
216,216,0.0069337061807809,0.2088254166894664
217,217,0.0036824461643518,0.2089566970517477
218,218,-0.000762751764368,0.2090942288598518
219,219,0.0006693098579018,0.2092255092221331
220,220,-0.0039446101831017,0.2093567895844143
221,221,-0.0077790098943717,0.2094943213925185
222,222,-0.0034309020936384,0.2096256017547997
223,223,-0.0090302030030602,0.209756882117081
224,224,-0.0076180325685403,0.2098944139251851
225,225,-0.0115975959172638,0.2100256942874663
226,226,-0.0121548243565043,0.2101569746497476
227,227,-0.0063931531973739,0.2102945064578517
228,228,-0.0098791010018014,0.210425786820133
229,229,-0.0102880277594847,0.2105570671824142
230,230,-0.0045253089667338,0.2106945989905184
231,231,-0.0029726965015857,0.2108258793527996
232,232,-0.0050359305470946,0.2109571597150809
233,233,-0.011230782691331,0.211094691523185
234,234,-0.0110778572032443,0.2112259718854663
235,235,-0.0102898225194505,0.2113635036935704
236,236,-0.0161948865647701,0.2114947840558516
237,237,-0.0191327550651808,0.2116260644181329
238,238,-0.0123993724224364,0.211763596226237
239,239,-0.0054421851797377,0.2118948765885183
240,240,0.0002779596077828,0.2120261569507995
241,241,0.002715536074155,0.2121636887589037
242,242,0.0033270619012606,0.2122949691211849
243,243,0.0024623188103826,0.2124262494834662
244,244,0.0082895212686245,0.2125637812915703
245,245,0.0149264241663535,0.2126950616538516
246,246,0.0149835665322001,0.2128263420161328
247,247,0.0152613880000075,0.2129638738242369
248,248,0.0125276163770357,0.2130951541865182
249,249,0.0026803475279641,0.2132264345487994
250,250,0.0052592538450065,0.2133639663569036
251,251,0.0116561379739393,0.2134952467191848
252,252,0.0101466679819975,0.2136265270814661
253,253,0.006183800676515,0.2137640588895702
254,254,0.0062819318621262,0.2138953392518515
255,255,-0.001383682549649,0.2140266196141327
256,256,-0.0049561105612817,0.2141641514222368
257,257,0.0007639715492405,0.2142954317845181
258,258,0.0004197168576562,0.2144329635926223
259,259,-0.0046947993431172,0.2145642439549035
260,260,-0.0027597554339408,0.2146955243171847
261,261,-0.0024076820595732,0.2148330561252889
262,262,-0.0061440849565244,0.2149643364875701
263,263,-0.007621725439697,0.2150956168498514
264,264,-0.0099324464918075,0.2152331486579555
265,265,-0.0095913316448501,0.2153644290202367
266,266,-0.00975658139763,0.215495709382518
267,267,-0.0042129800755887,0.2156332411906222
268,268,0.0013441677558788,0.2157645215529034
269,269,-0.0027803193477248,0.2158958019151846
270,270,0.0021720037192668,0.2160333337232888
271,271,0.0115873775864537,0.21616461408557
272,272,0.0098642989624251,0.2162958944478513
273,273,0.0141958235867761,0.2164334262559554
274,274,0.0098539423221327,0.2165647066182367
275,275,0.0086352873215997,0.2166959869805179
276,276,0.0088450366933837,0.2168335187886221
277,277,0.0062157520208143,0.2169647991509033
278,278,0.0068676449151985,0.2171023309590075
279,279,0.0029118948171377,0.2172336113212887
280,280,-0.0012676359823009,0.2173648916835699
281,281,0.0019494923809819,0.2175024234916741
282,282,-0.0046237124549042,0.2176337038539553
283,283,-0.0114681545511061,0.2177649842162366
284,284,-0.0042221935989646,0.2179025160243407
285,285,-0.0048070582746461,0.218033796386622
286,286,-0.0018459104338663,0.2181650767489032
287,287,-0.0033680776290762,0.2183026085570074
288,288,-0.0119562933883043,0.2184338889192886
289,289,-0.0070264859088112,0.2185651692815698
290,290,-0.0024173152634684,0.218702701089674
291,291,-0.0037495280020982,0.2188339814519552
292,292,-0.0053720465165356,0.2189652618142365
293,293,-0.0065408653516383,0.2191027936223406
294,294,-0.007631081059832,0.2192340739846219
295,295,-0.0062573397503712,0.2193653543469031
296,296,0.0024909702951134,0.2195028861550073
297,297,0.0003613555655678,0.2196341665172885
298,298,-0.0008063952341752,0.2197654468795697
299,299,0.0055631645686552,0.2199029786876739
300,300,0.0093232080788085,0.2200342590499551
301,301,0.0095876530142735,0.2201717908580593
302,302,0.0034435573983863,0.2203030712203405
303,303,0.0031415415581461,0.2204343515826218
304,304,0.0049579211004208,0.2205718833907259
305,305,0.0004537582771602,0.2207031637530072
306,306,0.0022109930341697,0.2208344441152884
307,307,0.0025751760881576,0.2209719759233926
308,308,-0.0006230991417705,0.2211032562856738
309,309,-0.0010468684290346,0.2212345366479551
310,310,0.0087528641099543,0.2213720684560592
311,311,0.0123427583274042,0.2215033488183405
312,312,0.0015489820967375,0.2216346291806217
313,313,0.0018834128810469,0.2217721609887258
314,314,0.013091093163764,0.2219034413510071
315,315,0.0070857037523139,0.2220347217132883
316,316,0.0014208924911461,0.2221722535213925
317,317,0.007211209390476,0.2223035338836737
318,318,-0.0017040598872313,0.222434814245955
319,319,-0.0036231205262203,0.2225723460540591
320,320,-0.0028985754737038,0.2227036264163404
321,321,-0.001724487897512,0.2228411582244445
322,322,0.0012015386421282,0.2229724385867257
323,323,-0.0010528383985212,0.223103718949007
324,324,0.0001712118881755,0.2232412507571111
325,325,0.0020061800253942,0.2233725311193924
326,326,0.0021735314993607,0.2235038114816736
327,327,0.0007718105242491,0.2236413432897778
328,328,-0.0089789240861336,0.223772623652059
329,329,-0.0143968755071957,0.2239039040143403
330,330,-0.0101252607609526,0.2240414358224444
331,331,-0.0065513033690103,0.2241727161847256
332,332,-0.0066654971322909,0.2243039965470069
333,333,-0.0047763197878255,0.224441528355111
334,334,-0.0017786268667547,0.2245728087173923
335,335,0.0013950862893846,0.2247040890796735
336,336,-0.0073408418002094,0.2248416208877777
337,337,-0.0066113152128303,0.2249729012500589
338,338,-0.0015593829056541,0.2251041816123402
339,339,-0.0050841394989377,0.2252417134204443
340,340,-0.0024813705040631,0.2253729937827256
341,341,-0.0027554864485224,0.2255042741450068
342,342,0.0047250485273964,0.2256418059531109
343,343,0.0010691516072335,0.2257730863153922
344,344,3.1617557829322074e-05,0.2259106181234964
345,345,0.0059516701542486,0.2260418984857776
346,346,0.01206578787201,0.2261731788480588
347,347,0.004449277078527,0.226310710656163
348,348,0.0070042059957395,0.2264419910184442
349,349,0.0032848363606795,0.2265732713807255
350,350,0.0052341045731314,0.2267108031888296
351,351,0.0017768646293027,0.2268420835511109
352,352,0.0068007562390733,0.2269733639133921
353,353,0.0098531959445752,0.2271108957214963
354,354,0.0095498132611522,0.2272421760837775
355,355,0.002064213495568,0.2273734564460587
356,356,0.0033487005167991,0.2275109882541629
357,357,-0.001390045287152,0.2276422686164441
358,358,0.0010281842907926,0.2277735489787254
359,359,-0.0026347243982293,0.2279110807868295
360,360,-0.0091609252247927,0.2280423611491108
361,361,0.0006807354447607,0.228173641511392
362,362,-0.0003652148800085,0.2283111733194961
363,363,-0.003828365054645,0.2284424536817774
364,364,-0.0064976144165246,0.2285799854898816
365,365,-0.0051662151187633,0.2287112658521628
366,366,-0.0016150130993097,0.228842546214444
367,367,-0.0014092483541895,0.2289800780225482
368,368,0.0002346974156466,0.2291113583848294
369,369,-0.0028881556718866,0.2292426387471107
370,370,-0.0069864482711281,0.2293801705552148
371,371,0.0027189042067861,0.229511450917496
372,372,0.0037679547375795,0.2296427312797773
