,Time,Residuals,b
0,0,0.0006204527200477,0.18
1,1,-0.003166837320487,0.1801375318081041
2,2,-0.0055628006249597,0.1802813150620312
3,3,-0.0047781235608473,0.1804250983159583
4,4,-0.0045320775608758,0.1805688815698853
5,5,-0.0126316699806318,0.1807126648238124
6,6,-0.0010317475555737,0.1808564480777395
7,7,0.0072547332804618,0.1810002313316666
8,8,0.0048208300439867,0.1811377631397707
9,9,0.0111448157637775,0.1812815463936978
10,10,0.0105605827999469,0.1814253296476249
11,11,0.0080733251429635,0.1815691129015519
12,12,0.0121537400205795,0.181712896155479
13,13,0.0101429496256881,0.181856679409406
14,14,0.0080244018239682,0.1820004626633331
15,15,0.0033648373904038,0.1821442459172602
16,16,-0.002099230848747,0.1822817777253643
17,17,-0.0101063895092815,0.1824255609792914
18,18,-0.0018042275650969,0.1825693442332185
19,19,-0.0015701675935827,0.1827131274871456
20,20,0.0085404827588799,0.1828569107410727
21,21,0.0033676353320435,0.1830006939949997
22,22,-0.0047688504290999,0.1831444772489268
23,23,-0.001451380280562,0.183282009057031
24,24,-0.0046009767656074,0.183425792310958
25,25,-0.0044608842111737,0.1835695755648851
26,26,0.0015440270129376,0.1837133588188122
27,27,-0.0020811149145621,0.1838571420727392
28,28,-0.0070571376432297,0.1840009253266663
29,29,-0.011743190696647,0.1841447085805934
30,30,-0.0164542260604055,0.1842884918345204
31,31,-0.0218220303639367,0.1844260236426246
32,32,-0.0211970083964844,0.1845698068965517
33,33,-0.0144112278705661,0.1847135901504787
34,34,-0.0107997454237857,0.1848573734044058
35,35,-0.0091822637369612,0.1850011566583329
36,36,-0.0073873202569256,0.18514493991226
37,37,-0.0051106114985475,0.185288723166187
38,38,-0.0009484002153616,0.1854325064201141
39,39,0.0072863544780643,0.1855700382282183
40,40,0.006360398796736,0.1857138214821453
41,41,0.004778620110066,0.1858576047360724
42,42,0.0057053803097308,0.1860013879899995
43,43,0.0103319601527276,0.1861451712439266
44,44,0.0158887376605956,0.1862889544978536
45,45,0.0131321785184721,0.1864327377517807
46,46,0.0172414132714096,0.1865702695598849
47,47,0.0125923549749653,0.1867140528138119
48,48,0.0089461152577047,0.186857836067739
49,49,-0.0027068006782257,0.1870016193216661
50,50,0.0009024764708349,0.1871454025755931
51,51,0.0024986962108927,0.1872891858295202
52,52,-0.0035001579595397,0.1874329690834473
53,53,-0.001532574618561,0.1875767523373744
54,54,-0.0006851512384695,0.1877142841454785
55,55,-0.0031622065468761,0.1878580673994056
56,56,-0.0012183662473954,0.1880018506533327
57,57,-0.0002506518534421,0.1881456339072597
58,58,0.0013564623028662,0.1882894171611868
59,59,-0.0064094098199455,0.1884332004151139
60,60,-0.0055182901251329,0.188576983669041
61,61,-0.0081942163174862,0.188720766922968
62,62,0.0062831128576381,0.1888582987310722
63,63,0.0095191421022059,0.1890020819849993
64,64,0.0060166291103759,0.1891458652389263
65,65,0.0091778211738284,0.1892896484928534
66,66,0.0040180826961437,0.1894334317467805
67,67,0.0045344931298237,0.1895772150007075
68,68,-0.0011165520696306,0.1897209982546346
69,69,0.0068581073835908,0.1898585300627388
70,70,0.003154516992189,0.1900023133166658
71,71,0.0023762913543563,0.1901460965705929
72,72,0.0086271926595388,0.19028987982452
73,73,0.0070497315174522,0.190433663078447
74,74,0.0081990782722838,0.1905774463323741
75,75,0.0033497034774552,0.1907212295863012
76,76,0.008405822464557,0.1908650128402283
77,77,0.0036161590279201,0.1910025446483324
78,78,0.0054426554095671,0.1911463279022595
79,79,0.007376477424609,0.1912901111561866
80,80,0.0006690622730893,0.1914338944101137
81,81,-0.0013148998090534,0.1915776776640407
82,82,-0.007025452342578,0.1917214609179678
83,83,-0.004135639246662,0.1918652441718949
84,84,-0.0096944351427546,0.192002775979999
85,85,-0.0097509049669113,0.1921465592339261
86,86,-0.0090178613012241,0.1922903424878532
87,87,-0.0088618924154674,0.1924341257417802
88,88,-0.0138204520137477,0.1925779089957073
89,89,-0.0123856503692022,0.1927216922496344
90,90,-0.0123723787335187,0.1928654755035614
91,91,-0.0106154672357248,0.1930092587574885
92,92,-0.0058600008830197,0.1931467905655927
93,93,-0.0104874561620457,0.1932905738195197
94,94,-0.0085238894792498,0.1934343570734468
95,95,-0.009548159829654,0.1935781403273739
96,96,-0.0108411748999297,0.193721923581301
97,97,-0.0028062767816516,0.193865706835228
98,98,-0.0030443767260094,0.1940094900891551
99,99,-0.0015233721089071,0.1941532733430822
100,100,-0.0016676085703949,0.1942908051511863
101,101,-0.0004862111209831,0.1944345884051134
102,102,-0.0011900240403261,0.1945783716590405
103,103,-0.0088771502355787,0.1947221549129675
104,104,-0.0013342840078705,0.1948659381668946
105,105,-0.009374039125985,0.1950097214208217
106,106,0.0043659678270305,0.1951535046747488
107,107,0.0026445616052858,0.1952910364828529
108,108,0.0076945639268156,0.19543481973678
109,109,0.0035477071593355,0.1955786029907071
110,110,0.0104236118978788,0.1957223862446341
111,111,0.0137497948855652,0.1958661694985612
112,112,0.0129983969089043,0.1960099527524883
113,113,0.0108113388305183,0.1961537360064154
114,114,0.0074897053620862,0.1962975192603424
115,115,-0.0013031417077107,0.1964350510684466
116,116,-0.0028153209474848,0.1965788343223737
117,117,-0.0014980602468049,0.1967226175763007
118,118,-0.0014663708234541,0.1968664008302278
119,119,0.0019671618010309,0.1970101840841549
120,120,-0.0022921550315162,0.197153967338082
121,121,0.0018267685026108,0.197297750592009
122,122,0.0064573906259272,0.1974415338459361
123,123,0.0023827582209748,0.1975790656540402
124,124,-0.0004671574701122,0.1977228489079673
125,125,-0.0021053203121931,0.1978666321618944
126,126,-0.0006362289633475,0.1980104154158214
127,127,-0.000604438529799,0.1981541986697485
128,128,0.0113354200752138,0.1982979819236756
129,129,0.0051308225671333,0.1984417651776027
130,130,0.0046658664331635,0.1985792969857068
131,131,0.002347466739365,0.1987230802396339
132,132,0.0118645151264216,0.198866863493561
133,133,0.0142035753262889,0.199010646747488
134,134,0.0099458919859766,0.1991544300014151
135,135,0.0033647202224504,0.1992982132553422
136,136,0.0038323683449459,0.1994419965092693
137,137,0.0022286168702243,0.1995857797631963
138,138,0.0008118956913557,0.1997233115713005
139,139,-0.0014728278764433,0.1998670948252276
140,140,-0.0012703692298329,0.2000108780791546
141,141,-0.0013872475196103,0.2001546613330817
142,142,0.0008073450545303,0.2002984445870088
143,143,0.0022913248465991,0.2004422278409358
144,144,-0.0016569306015676,0.2005860110948629
145,145,-0.0048833873410781,0.2007235429029671
146,146,-0.0067804490576702,0.2008673261568941
147,147,-0.0129861805946025,0.2010111094108212
148,148,-0.0148383858797936,0.2011548926647483
149,149,-0.0132967309155065,0.2012986759186754
150,150,-0.0143226919171824,0.2014424591726024
151,151,-0.0160251102387792,0.2015862424265295
152,152,-0.0082304369249918,0.2017300256804566
153,153,-0.0127971702763531,0.2018675574885607
154,154,-0.0116214030564301,0.2020113407424878
155,155,-0.0090783869242034,0.2021551239964149
156,156,-0.0065935893983094,0.202298907250342
157,157,-0.0121739697653205,0.202442690504269
158,158,-0.0124881402311635,0.2025864737581961
159,159,-0.0081151924444017,0.2027302570121232
160,160,0.0018908067290328,0.2028740402660502
161,161,0.0001893062993323,0.2030115720741544
162,162,0.0082994432768224,0.2031553553280815
163,163,0.0015509725737423,0.2032991385820085
164,164,0.0052025454396037,0.2034429218359356
165,165,0.004221501244274,0.2035867050898627
166,166,0.0133632688796427,0.2037304883437898
167,167,0.0163175614547493,0.2038742715977168
168,168,0.0189455262931176,0.204011803405821
169,169,0.019453872645389,0.2041555866597481
170,170,0.0235672368452504,0.2042993699136751
171,171,0.0257521434263163,0.2044431531676022
172,172,0.014986848338542,0.2045869364215293
173,173,0.0043620695117911,0.2047307196754564
174,174,0.005588888262372,0.2048745029293834
175,175,0.003520622972173,0.2050182861833105
176,176,0.0037338965696634,0.2051558179914147
177,177,0.0059846320017644,0.2052996012453417
178,178,0.000297936271063,0.2054433844992688
179,179,-0.0013930190284754,0.2055871677531959
180,180,-0.0015868890527097,0.2057309510071229
181,181,-0.004381161743031,0.20587473426105
182,182,-0.0055660782234306,0.2060185175149771
183,183,-0.0078636669618942,0.2061623007689041
184,184,-0.0083603979845849,0.2062998325770083
185,185,-0.0022727750352867,0.2064436158309354
186,186,-0.000833538321996,0.2065873990848624
187,187,0.0073311186151352,0.2067311823387895
188,188,0.0100284246259418,0.2068749655927166
189,189,0.0118579692146212,0.2070187488466437
190,190,0.0111902482430042,0.2071625321005707
191,191,0.008570029622092,0.2073000639086749
192,192,0.0113165751438994,0.207443847162602
193,193,0.00825830670039,0.207587630416529
194,194,-0.0055039198966947,0.2077314136704561
195,195,-0.0049432992066219,0.2078751969243832
196,196,-0.0040364403766263,0.2080189801783102
197,197,-0.0027524966813389,0.2081627634322373
198,198,-0.0070264625453103,0.2083065466861644
199,199,-9.168346252197423e-06,0.2084440784942686
200,200,-0.0027593487890275,0.2085878617481956
201,201,-0.0021172786344786,0.2087316450021227
202,202,4.4984071478570975e-05,0.2088754282560498
203,203,0.0049509983469812,0.2090192115099768
204,204,-0.0020733044752297,0.2091629947639039
205,205,0.0041112341604382,0.209306778017831
206,206,0.0058039372873778,0.2094505612717581
207,207,0.0044234416255645,0.2095880930798622
208,208,0.0083742730218623,0.2097318763337893
209,209,0.0082499184296144,0.2098756595877164
