,Time,Residuals,b
0,0,0.0097104726085459,0.18
1,1,0.0010835397986974,0.1801687890372187
2,2,0.0023375786561988,0.1803375780744374
3,3,-0.0028349129813893,0.1805063671116562
4,4,-0.0103598511476675,0.1806751561488749
5,5,-0.0082335730327495,0.1808439451860936
6,6,-0.0107663183969266,0.1810127342233124
7,7,-0.0057550566424477,0.1811815232605311
8,8,-0.0101994850524147,0.1813565637435728
9,9,-0.0008814292174086,0.1815253527807915
10,10,0.0048138769284151,0.1816941418180102
11,11,0.0053822550957568,0.181862930855229
12,12,0.0072680343697503,0.1820317198924477
13,13,0.0032312421597497,0.1822005089296665
14,14,0.0054773507277912,0.1823692979668852
15,15,-0.002271895614765,0.1825380870041039
16,16,0.0030817568754496,0.1827131274871456
17,17,-0.005729595134844,0.1828819165243643
18,18,-0.0030073032948859,0.1830507055615831
19,19,0.0035029326582235,0.1832194945988018
20,20,0.0081369987628898,0.1833882836360205
21,21,0.0046390558687943,0.1835570726732392
22,22,0.0027715483094294,0.183725861710458
23,23,-0.0012644427234351,0.1838946507476767
24,24,0.0053190254254431,0.1840696912307184
25,25,0.001340489160436,0.1842384802679371
26,26,0.0062952918764124,0.1844072693051558
27,27,0.0111265050703663,0.1845760583423746
28,28,0.0100711424558002,0.1847448473795933
29,29,0.0160011071356567,0.1849136364168121
30,30,0.0088674402787317,0.1850824254540308
31,31,-0.0050994335164651,0.1852512144912496
32,32,-0.0062257166825364,0.1854262549742912
33,33,-0.0130321733415107,0.1855950440115099
34,34,-0.0093027270042038,0.1857638330487287
35,35,-0.0090898620477911,0.1859326220859474
36,36,-0.0171206732796308,0.1861014111231662
37,37,-0.0171563005234078,0.1862702001603849
38,38,-0.0154937430681497,0.1864389891976036
39,39,-0.0067746825789786,0.1866077782348223
40,40,0.0045195970157283,0.186782818717864
41,41,0.003338173817058,0.1869516077550828
42,42,0.0016471880888399,0.1871203967923015
43,43,0.0061109499496992,0.1872891858295202
44,44,0.0118592611532887,0.1874579748667389
45,45,0.0154257720272663,0.1876267639039577
46,46,0.0173999139212772,0.1877955529411764
47,47,0.0203656664177247,0.1879643419783952
48,48,0.0150268450901289,0.1881393824614368
49,49,0.0085538846097231,0.1883081714986555
50,50,0.0036443450780336,0.1884769605358743
51,51,-0.0041581682892292,0.188645749573093
52,52,-0.0021319590017236,0.1888145386103118
53,53,-0.003015223011859,0.1889833276475305
54,54,-0.0049705558135457,0.1891521166847492
55,55,0.0004697122245503,0.189320905721968
56,56,-0.0058443693771152,0.1894959462050096
57,57,-0.0030615764101656,0.1896647352422284
58,58,-0.0030974083134501,0.1898335242794471
59,59,-0.0046563426820993,0.1900023133166658
60,60,-0.0035387969975065,0.1901711023538846
61,61,-0.0042207861889534,0.1903398913911033
62,62,-0.002296981206775,0.190508680428322
63,63,-0.0019412921224091,0.1906774694655408
64,64,-0.0016564017440244,0.1908525099485824
65,65,-0.0061501947031002,0.1910212989858012
66,66,-0.0138482833984753,0.1911900880230199
67,67,-0.0136416007093526,0.1913588770602386
68,68,-0.0136345881978925,0.1915276660974574
69,69,-0.0057168872044364,0.1916964551346761
70,70,0.0005454887167557,0.1918652441718949
71,71,0.0053669691424734,0.1920340332091136
72,72,0.0032717675042157,0.1922090736921552
73,73,0.0016334261660351,0.192377862729374
74,74,0.0045046444167556,0.1925466517665927
75,75,0.0091518226760332,0.1927154408038115
76,76,0.0003577834254341,0.1928842298410302
77,77,0.0014116274319837,0.1930530188782489
78,78,0.0062704412830542,0.1932218079154677
79,79,0.0078257744541069,0.1933968483985093
80,80,0.007942228091427,0.1935656374357281
81,81,0.0046217775956082,0.1937344264729468
82,82,0.0028336557563883,0.1939032155101655
83,83,0.00139608965727,0.1940720045473843
84,84,-0.0035357942298765,0.194240793584603
85,85,0.000594501766997,0.1944095826218217
86,86,0.0028628469807224,0.1945783716590405
87,87,-0.0012808101531902,0.1947534121420821
88,88,-0.0045128924666096,0.1949222011793009
89,89,-0.0040535821038129,0.1950909902165196
90,90,0.0047471468732092,0.1952597792537383
91,91,0.0024786492868911,0.1954285682909571
92,92,0.0040984629288263,0.1955973573281758
93,93,0.0078916270844316,0.1957661463653945
94,94,0.0095745164332806,0.1959349354026133
95,95,-7.047068132104428e-05,0.1961099758856549
96,96,0.0066828227912794,0.1962787649228737
97,97,0.0106950439788224,0.1964475539600924
98,98,0.0073324230968461,0.1966163429973111
99,99,0.0008495860997457,0.1967851320345299
100,100,0.0003682434251039,0.1969539210717486
101,101,-0.0008336244743485,0.1971227101089674
102,102,-0.0021315550845726,0.1972914991461861
103,103,-0.007027397669327,0.1974665396292277
104,104,-0.0039830816564168,0.1976353286664465
105,105,-0.0020241757019536,0.1978041177036652
106,106,-0.0017106742158108,0.197972906740884
107,107,-0.0088468495768897,0.1981416957781027
108,108,-0.0193294986063214,0.1983104848153214
109,109,-0.0120276719045918,0.1984792738525402
110,110,-0.0056878918230788,0.1986480628897589
111,111,-0.0021644258495236,0.1988231033728006
112,112,0.003684186913514,0.1989918924100193
113,113,0.006265898044047,0.199160681447238
114,114,0.0023315010490693,0.1993294704844568
115,115,-0.0007003433499017,0.1994982595216755
116,116,0.000160028510534,0.1996670485588942
117,117,0.0049449108464068,0.199835837596113
118,118,-0.0059116401512883,0.2000046266333317
119,119,-0.0034256154541986,0.2001796671163734
120,120,-0.0068453328221665,0.2003484561535921
121,121,-0.0062314808602925,0.2005172451908108
122,122,-0.0095047129063164,0.2006860342280296
123,123,-0.0070795299864889,0.2008548232652483
124,124,-0.004147485373249,0.2010236123024671
125,125,-0.0099143278601201,0.2011924013396858
126,126,-0.0001155204454726,0.2013611903769045
127,127,0.0002926351589637,0.2015362308599462
128,128,0.0038213429388469,0.2017050198971649
129,129,0.0080978448874428,0.2018738089343837
130,130,0.0095512558496971,0.2020425979716024
131,131,0.011013780752052,0.2022113870088211
132,132,0.0099975295675676,0.2023801760460399
133,133,0.0089382102714999,0.2025489650832586
134,134,-0.001928970671275,0.2027177541204773
135,135,0.0017486374756897,0.202892794603519
136,136,-0.0061464333815043,0.2030615836407377
137,137,-0.0015874592957404,0.2032303726779565
138,138,-0.0031444969265865,0.2033991617151752
139,139,-0.0007195456001237,0.2035679507523939
140,140,0.0028334620958646,0.2037367397896127
141,141,0.0038292202765624,0.2039055288268314
142,142,-0.0054731337084644,0.2040743178640501
143,143,-0.0147258051024098,0.2042493583470918
144,144,-0.0185595010241728,0.2044181473843105
145,145,-0.0122009122601705,0.2045869364215293
146,146,-0.0041278685063302,0.204755725458748
147,147,-7.554445530644216e-05,0.2049245144959667
148,148,0.0054280562170024,0.2050933035331855
149,149,0.0098058795900053,0.2052620925704042
150,150,0.003873029918527,0.2054371330534459
151,151,-0.0046296448011655,0.2056059220906646
152,152,-0.0054804777464257,0.2057747111278833
153,153,0.0025460745585101,0.2059435001651021
154,154,0.001953365794726,0.2061122892023208
155,155,0.0028054778821169,0.2062810782395396
156,156,0.0062150572820476,0.2064498672767583
157,157,0.0123681575681754,0.206618656313977
158,158,0.0021273012865742,0.2067936967970187
159,159,0.005084026643129,0.2069624858342374
160,160,0.0058815073671331,0.2071312748714562
161,161,0.0097166280948632,0.2073000639086749
162,162,0.0100127378203294,0.2074688529458936
163,163,0.0066381189402376,0.2076376419831124
164,164,6.175049710799296e-05,0.2078064310203311
165,165,-0.0044010638930381,0.2079752200575498
166,166,0.0005732358897906,0.2081502605405915
167,167,0.0017472438424551,0.2083190495778102
168,168,0.0026826382843319,0.208487838615029
169,169,0.010766749961028,0.2086566276522477
170,170,0.0081729601914543,0.2088254166894664
171,171,-0.0014396962609785,0.2089942057266852
172,172,0.0014540968477575,0.2091629947639039
173,173,0.0018084962472222,0.2093317838011227
174,174,-0.0045191878063743,0.2095068242841643
175,175,0.0044610210673926,0.209675613321383
176,176,0.0028367728123184,0.2098444023586018
177,177,-0.0052598105599708,0.2100131913958205
178,178,8.453685988529802e-05,0.2101819804330393
179,179,-0.0068551581979863,0.210350769470258
180,180,-0.0050432474688134,0.2105195585074767
181,181,-0.0023019544288368,0.2106883475446955
182,182,-0.0048946728733456,0.2108633880277371
183,183,-0.0142334628976638,0.2110321770649559
184,184,-0.0179200619768217,0.2112009661021746
185,185,-0.0179464611675442,0.2113697551393933
186,186,-0.0185494454166131,0.2115385441766121
187,187,-0.011408876320052,0.2117073332138308
188,188,-0.012417939271778,0.2118761222510495
189,189,-0.0060204031985666,0.2120449112882683
190,190,-0.0087176441014835,0.2122199517713099
191,191,-0.0058730899320743,0.2123887408085287
192,192,-0.0001836908582724,0.2125575298457474
193,193,-0.0005006574237415,0.2127263188829661
194,194,0.0074905685614085,0.2128951079201849
195,195,0.0065870525726265,0.2130638969574036
196,196,0.0036195235280227,0.2132326859946224
197,197,0.0059879477520813,0.2134014750318411
198,198,-0.0001870472403413,0.2135765155148827
199,199,-0.0018474810574341,0.2137453045521015
200,200,0.003571539482569,0.2139140935893202
201,201,0.0047301530793836,0.214082882626539
202,202,0.0011039239344515,0.2142516716637577
203,203,0.0032847020249817,0.2144204607009764
204,204,0.0071813307639881,0.2145892497381951
205,205,0.0056075357732129,0.2147580387754139
206,206,0.005748634965366,0.2149330792584555
207,207,0.0126647618676433,0.2151018682956743
208,208,0.0133903335407977,0.215270657332893
209,209,0.0089803567984995,0.2154394463701117
210,210,0.0025044111176573,0.2156082354073305
211,211,-0.0010432877389497,0.2157770244445492
212,212,-0.004258648051454,0.215945813481768
213,213,-0.0127960736493302,0.2161146025189867
214,214,-0.0117837847291354,0.2162896430020283
215,215,-0.0037132702997937,0.2164584320392471
216,216,-0.0104833303731232,0.2166272210764658
217,217,-0.0083656082347934,0.2167960101136846
218,218,-0.0043412610495157,0.2169647991509033
219,219,-0.0032877503530355,0.217133588188122
220,220,-0.0029002622701173,0.2173023772253408
221,221,-0.0052926479851539,0.2174711662625595
222,222,0.0056804988623817,0.2176462067456012
223,223,-0.0011414296634456,0.2178149957828199
224,224,0.0053854824003506,0.2179837848200386
225,225,0.0027252008296778,0.2181525738572574
226,226,-0.001218793123032,0.2183213628944761
227,227,0.0008476094859158,0.2184901519316948
228,228,0.0038626196207631,0.2186589409689136
229,229,0.0018702385210862,0.2188339814519552
230,230,-0.0027072806029556,0.219002770489174
231,231,0.0034328672768768,0.2191715595263927
232,232,0.0030751037753741,0.2193403485636114
233,233,0.0028782237257203,0.2195091376008302
234,234,0.0073374893649613,0.2196779266380489
235,235,0.0010063542632284,0.2198467156752677
236,236,0.0057885517463515,0.2200155047124864
237,237,0.0029581344960694,0.220190545195528
238,238,0.0001989291864167,0.2203593342327468
239,239,0.004821605380829,0.2205281232699655
240,240,-0.0007260303784842,0.2206969123071843
241,241,0.0007840367817468,0.220865701344403
242,242,-0.0023585233359582,0.2210344903816217
243,243,-0.0018134110734774,0.2212032794188405
244,244,-0.005179430256719,0.2213720684560592
245,245,-0.0001720547048233,0.2215471089391009
246,246,0.0024425307849144,0.2217158979763196
247,247,0.0019461706593096,0.2218846870135383
248,248,-0.0040733342472533,0.2220534760507571
249,249,0.003709572604103,0.2222222650879758
250,250,0.0018523974467942,0.2223910541251945
251,251,-0.0082462252965511,0.2225598431624133
252,252,-0.0079461852554052,0.222728632199632
