,Time,Residuals,b
0,0,-0.0143925112884299,0.18
1,1,-0.0087908164522413,0.1801125260248124
2,2,-0.009547724074203,0.1802313034954479
3,3,-0.0090599313436107,0.1803500809660833
4,4,-0.005324400018532,0.1804626069908957
5,5,0.0032570814335668,0.1805813844615311
6,6,-0.0007937909727241,0.1807001619321666
7,7,0.0006526320763931,0.1808126879569791
8,8,0.0002209803154523,0.1809314654276145
9,9,0.0106080966341001,0.1810502428982499
10,10,0.0167373301469144,0.1811627689230624
11,11,0.0109991665145502,0.1812815463936978
12,12,0.010624537957779,0.1814003238643332
13,13,0.0054095211519721,0.1815191013349686
14,14,0.0006907845966859,0.1816316273597811
15,15,0.0014245832823097,0.1817504048304165
16,16,0.0022372190856964,0.1818691823010519
17,17,0.003847491654674,0.1819817083258644
18,18,0.0005385621589526,0.1821004857964998
19,19,-0.0046063305232989,0.1822192632671352
20,20,-0.0051949483322283,0.1823317892919477
21,21,0.0001752990376623,0.1824505667625831
22,22,-0.004314189150645,0.1825693442332185
23,23,-0.0014756274891504,0.182681870258031
24,24,-0.002281934964211,0.1828006477286664
25,25,-0.0073862507360784,0.1829194251993018
26,26,-0.0008810844427784,0.1830382026699372
27,27,-0.006767716633896,0.1831507286947497
28,28,-0.0072853305914889,0.1832695061653851
29,29,-0.0054252258211647,0.1833882836360205
30,30,-0.0019442480677002,0.183500809660833
31,31,0.0012953732579304,0.1836195871314684
32,32,0.0038058139917283,0.1837383646021038
33,33,0.0065810262666489,0.1838508906269163
34,34,0.0024539922784583,0.1839696680975517
35,35,0.0060592099436496,0.1840884455681871
36,36,0.0008396376848667,0.1842072230388226
37,37,0.0026818312790583,0.184319749063635
38,38,0.004050203532886,0.1844385265342704
39,39,0.0091435511085764,0.1845573040049059
40,40,0.0064892928218621,0.1846698300297183
41,41,0.0064094573022384,0.1847886075003537
42,42,0.0053032675680694,0.1849073849709891
43,43,0.0026183983356984,0.1850199109958016
44,44,0.0003754078604853,0.185138688466437
45,45,0.004531820623799,0.1852574659370724
46,46,-0.0037762462053838,0.185369991961885
47,47,0.0030394199709126,0.1854887694325204
48,48,0.0014155484429033,0.1856075469031558
49,49,0.0002242675164531,0.1857263243737912
50,50,0.0065422124726768,0.1858388503986037
51,51,0.0039043631606144,0.1859576278692391
52,52,0.0060321880226936,0.1860764053398745
53,53,0.0004598702984139,0.186188931364687
54,54,0.0014659608878185,0.1863077088353224
55,55,0.0005200425610931,0.1864264863059578
56,56,0.00504351999909,0.1865390123307703
57,57,-0.0097595702337376,0.1866577898014057
58,58,-0.0126682952864696,0.1867765672720411
59,59,-0.014944453884746,0.1868890932968536
60,60,-0.0231258315746667,0.187007870767489
61,61,-0.0112561147251974,0.1871266482381244
62,62,-0.0092360893730076,0.1872454257087598
63,63,-0.0106619466016759,0.1873579517335723
64,64,-0.0064011519762686,0.1874767292042077
65,65,0.002490392620265,0.1875955066748431
66,66,-0.0039882458351259,0.1877080326996556
67,67,0.003833031809776,0.187826810170291
68,68,0.0087977404801234,0.1879455876409264
69,69,0.0048209101680399,0.1880581136657389
70,70,0.0050516803603216,0.1881768911363743
71,71,0.0099178520472232,0.1882956686070097
72,72,0.0114229708551286,0.1884144460776451
73,73,0.0116412522004005,0.1885269721024576
74,74,0.0165478413139763,0.188645749573093
75,75,0.0109670118761584,0.1887645270437284
76,76,0.0046127963747685,0.1888770530685409
77,77,0.0021459715558455,0.1889958305391763
78,78,0.0001168732332927,0.1891146080098117
79,79,0.0023557795637342,0.1892271340346242
80,80,0.0068738294851397,0.1893459115052596
81,81,0.0072408718525098,0.189464688975895
82,82,0.0090534465800384,0.1895772150007075
83,83,0.0140781130038584,0.1896959924713429
84,84,0.012795152790992,0.1898147699419783
85,85,0.0071818317997475,0.1899335474126137
86,86,-0.0006973675038637,0.1900460734374263
87,87,-0.0006644254175731,0.1901648509080617
88,88,-0.0047374452141865,0.1902836283786971
89,89,-0.0037905389674157,0.1903961544035096
90,90,-0.0059330098226209,0.190514931874145
91,91,-0.0055414086422679,0.1906337093447804
92,92,-0.0092036714799617,0.1907462353695929
93,93,-0.0130968997866049,0.1908650128402283
94,94,-0.0138529155420915,0.1909837903108637
95,95,-0.0186346797395726,0.1910963163356762
96,96,-0.0154528979061916,0.1912150938063116
97,97,-0.0115282541080385,0.191333871276947
98,98,-0.0082451183306342,0.1914526487475824
99,99,-0.0018990929330942,0.1915651747723949
100,100,0.0006651161774569,0.1916839522430303
101,101,0.0023892651122545,0.1918027297136657
102,102,-0.0029629724400346,0.1919152557384782
103,103,-0.0024585466043284,0.1920340332091136
104,104,0.000823628192206,0.192152810679749
105,105,0.0041533764613119,0.1922653367045615
106,106,-0.0022908062036727,0.1923841141751969
107,107,0.0038565125376586,0.1925028916458323
108,108,-0.0003186696845145,0.1926154176706448
109,109,-0.006353153334449,0.1927341951412802
110,110,-0.0117913500138051,0.1928529726119156
111,111,-0.0153859259741927,0.192971750082551
112,112,-0.0099929915348303,0.1930842761073635
113,113,-0.012050671702272,0.1932030535779989
114,114,-0.0141259101783446,0.1933218310486343
115,115,-0.01442341849099,0.1934343570734468
116,116,-0.015909770058899,0.1935531345440822
117,117,-0.0118042259537584,0.1936719120147176
118,118,-0.0080222064447417,0.1937844380395301
119,119,-0.0076940749088423,0.1939032155101655
120,120,-0.0070035013924301,0.1940219929808009
121,121,-0.0075953715815989,0.1941407704514363
122,122,-0.0018223977745531,0.1942532964762488
123,123,0.0023368446256557,0.1943720739468842
124,124,0.0069238410223186,0.1944908514175196
125,125,0.0094279316084782,0.1946033774423322
126,126,0.0090919008658455,0.1947221549129675
127,127,0.0097064279219964,0.194840932383603
128,128,-0.0007297479528537,0.1949534584084155
129,129,-0.0006724074937008,0.1950722358790509
130,130,-0.0014119656274412,0.1951910133496863
131,131,-0.0057931934803079,0.1953035393744988
132,132,-0.0065850138026496,0.1954223168451342
133,133,-0.0049058521859496,0.1955410943157696
134,134,0.0022146609787594,0.195659871786405
135,135,0.0022542719576722,0.1957723978112175
136,136,0.0043906658428679,0.1958911752818529
137,137,0.0015147260136488,0.1960099527524883
138,138,-0.0008221518434964,0.1961224787773008
139,139,-0.0006067097059964,0.1962412562479362
140,140,-0.0060486232212719,0.1963600337185716
141,141,-0.0036519681837857,0.1964725597433841
142,142,-0.0047472403779201,0.1965913372140195
143,143,-0.00776955774455,0.1967101146846549
144,144,-0.0142469100206867,0.1968288921552903
145,145,-0.0087247580280603,0.1969414181801028
146,146,0.0027467272399946,0.1970601956507382
147,147,0.0053416672698817,0.1971789731213736
148,148,0.0049805391247955,0.1972914991461861
149,149,-0.0008558425755048,0.1974102766168215
150,150,0.0031623247027507,0.1975290540874569
151,151,-0.0009146104216336,0.1976415801122694
152,152,0.0069020616473621,0.1977603575829048
153,153,0.0076670278430113,0.1978791350535402
154,154,0.0106479457341656,0.1979916610783527
155,155,0.0039493079003629,0.1981104385489881
156,156,0.0047756666245288,0.1982292160196235
157,157,0.0104702827496891,0.1983479934902589
158,158,0.0093123113604689,0.1984605195150714
159,159,0.0048962279770068,0.1985792969857068
160,160,-0.0015647760790216,0.1986980744563422
161,161,0.0005343831868296,0.1988106004811547
162,162,0.008094004787702,0.1989293779517901
163,163,0.0023768587358766,0.1990481554224255
164,164,0.0025319520676023,0.199160681447238
165,165,-0.0023324061400908,0.1992794589178734
166,166,-0.0031659747069956,0.1993982363885089
167,167,-0.0038324308272063,0.1995107624133213
168,168,0.0020235162322693,0.1996295398839568
169,169,0.0026732691853688,0.1997483173545922
170,170,0.0011058979158277,0.1998670948252276
171,171,-0.0013158977673581,0.1999796208500401
172,172,0.0030657673629284,0.2000983983206755
173,173,-0.0007670217012659,0.2002171757913109
174,174,-0.0004341205733667,0.2003297018161234
175,175,0.0033518875909646,0.2004484792867588
176,176,0.0041642277625447,0.2005672567573942
177,177,0.0054769905467113,0.2006797827822067
178,178,0.0018174216629246,0.2007985602528421
179,179,0.0089151915351544,0.2009173377234775
180,180,0.0031456313223436,0.20102986374829
181,181,0.0079410002078839,0.2011486412189254
182,182,0.0034611880804479,0.2012674186895608
183,183,0.00599727647242,0.2013861961601962
184,184,0.0040344567734824,0.2014987221850087
185,185,0.0086175783825951,0.2016174996556441
186,186,0.0107043688374065,0.2017362771262795
187,187,0.0084135891645331,0.201848803151092
188,188,0.0117071706239517,0.2019675806217274
189,189,0.0124323823042005,0.2020863580923628
190,190,0.0140058875763618,0.2021988841171753
191,191,0.0043890356457549,0.2023176615878107
192,192,0.0010343674891187,0.2024364390584461
193,193,0.0083171215961433,0.2025552165290815
194,194,0.0037837654474645,0.202667742553894
195,195,0.0063192000103757,0.2027865200245294
196,196,0.0041430650990028,0.2029052974951648
197,197,-0.0043726276772362,0.2030178235199773
198,198,-0.0101358816227625,0.2031366009906127
199,199,-0.0049934523388946,0.2032553784612481
200,200,-0.0014960664688836,0.2033679044860606
201,201,0.0008347182797338,0.203486681956696
202,202,-0.0045908883807044,0.2036054594273314
203,203,-0.00564398659517,0.2037179854521439
204,204,-0.0044110587091938,0.2038367629227793
205,205,-0.0050810049916122,0.2039555403934147
