,Time,Residuals,b
0,0,-0.0024106772584135,0.18
1,1,0.00138616117994,0.1801187774706354
2,2,-0.0056774836270802,0.1802438063870937
3,3,-0.0089908553022632,0.180368835303552
4,4,-0.0110379262402504,0.1804938642200103
5,5,-0.0077532561250918,0.1806126416906457
6,6,-0.0146208537509895,0.1807376706071041
7,7,-0.0137701433059371,0.1808626995235624
8,8,-0.0094561095527826,0.1809877284400207
9,9,-0.0037056653431148,0.1811065059106561
10,10,-0.0043651473229802,0.1812315348271145
11,11,-0.0030847652513632,0.1813565637435728
12,12,-0.0001618712001688,0.1814815926600311
13,13,0.0065260377677078,0.1816003701306665
14,14,0.0088556512364966,0.1817253990471248
15,15,0.0099793226952782,0.1818504279635832
16,16,0.0117482296785356,0.1819754568800415
17,17,0.0079216434097161,0.1821004857964998
18,18,0.0150520032871906,0.1822192632671352
19,19,0.0080044683060424,0.1823442921835935
20,20,-0.0006282321664861,0.1824693211000518
21,21,-0.0018280181218546,0.1825943500165102
22,22,0.0058839379732008,0.1827131274871456
23,23,0.0113850296603866,0.1828381564036039
24,24,0.0106271832639079,0.1829631853200622
25,25,0.0080555855304801,0.1830882142365205
26,26,0.0098562155271491,0.183206991707156
27,27,0.0076642073428014,0.1833320206236143
28,28,0.0023174581458212,0.1834570495400726
29,29,0.0135225350683021,0.1835820784565309
30,30,0.004134344244647,0.1837008559271663
31,31,0.0033178361832949,0.1838258848436247
32,32,0.0003754615289779,0.183950913760083
33,33,-0.0020240877203459,0.1840759426765413
34,34,-0.0009097841272831,0.1842009715929996
35,35,-0.0052031246425229,0.184319749063635
36,36,-0.0020548078496172,0.1844447779800934
37,37,-0.0051777387625271,0.1845698068965517
38,38,-0.0021990664156639,0.18469483581301
39,39,-0.011279940456073,0.1848136132836454
40,40,-0.0073598734831473,0.1849386422001037
41,41,-0.0042494775532823,0.1850636711165621
42,42,-0.0011835283616022,0.1851887000330204
43,43,-0.0062788164288277,0.1853074775036558
44,44,-0.004308352017288,0.1854325064201141
45,45,-0.0049260679122101,0.1855575353365724
46,46,-0.0020544808318407,0.1856825642530307
47,47,-0.0008469383149308,0.1858075931694891
48,48,0.0058478088374256,0.1859263706401245
49,49,0.0119684205080998,0.1860513995565828
50,50,0.0045108935461931,0.1861764284730411
51,51,0.003110655799476,0.1863014573894995
52,52,-0.0010868992779353,0.1864202348601349
53,53,-0.0072604054433971,0.1865452637765932
54,54,-0.0078605592868618,0.1866702926930515
55,55,-0.0042448113192883,0.1867953216095098
56,56,-0.0021961846396382,0.1869140990801452
57,57,0.002729263876806,0.1870391279966036
58,58,0.0027264349266377,0.1871641569130619
59,59,-0.002569328837472,0.1872891858295202
60,60,0.0025543658236443,0.1874079633001556
61,61,0.0071172983399472,0.187532992216614
62,62,0.005321374413065,0.1876580211330723
63,63,0.0030646835148407,0.1877830500495306
64,64,-0.0016670578231162,0.1879080789659889
65,65,0.0063501747180987,0.1880268564366243
66,66,0.0057864127491149,0.1881518853530827
67,67,0.0038680663697622,0.188276914269541
68,68,0.0011170109373743,0.1884019431859993
69,69,0.0074766416952618,0.1885207206566347
70,70,0.0041902844959489,0.188645749573093
71,71,-0.0015982647629687,0.1887707784895514
72,72,0.0030501650729585,0.1888958074060097
73,73,-0.0002852988367607,0.1890145848766451
74,74,-0.01477119058742,0.1891396137931034
75,75,-0.0131613671869038,0.1892646427095617
76,76,-0.0140653266972492,0.18938967162602
77,77,-0.0053312347047229,0.1895147005424784
78,78,-0.0029135843878493,0.1896334780131138
79,79,-0.0066525056106874,0.1897585069295721
80,80,-0.0101484730005535,0.1898835358460304
81,81,-0.006558010272792,0.1900085647624887
82,82,0.0001261267909949,0.1901273422331242
83,83,-0.0063212109414575,0.1902523711495825
84,84,-0.0049624554703855,0.1903774000660408
85,85,-0.0042957703363396,0.1905024289824991
86,86,-0.0042587318324834,0.1906212064531345
87,87,7.232450542637991e-05,0.1907462353695929
88,88,0.0007957474319277,0.1908712642860512
89,89,-0.0042453957090022,0.1909962932025095
90,90,-0.0002519904674898,0.1911150706731449
91,91,-0.0018486226644611,0.1912400995896032
92,92,-0.0015839645055009,0.1913651285060616
93,93,-0.0008735796354738,0.1914901574225199
94,94,0.0041200687036723,0.1916151863389782
95,95,0.0052970855363604,0.1917339638096136
96,96,0.0060593268197037,0.191858992726072
97,97,0.0045342690556781,0.1919840216425303
98,98,-0.0008697002871237,0.1921090505589886
99,99,0.0037910209232011,0.192227828029624
100,100,0.0054662192712362,0.1923528569460823
101,101,0.0070917179676576,0.1924778858625406
102,102,8.413318895372779e-05,0.192602914778999
103,103,0.0009121322218135,0.1927216922496344
104,104,-0.0035109062958117,0.1928467211660927
105,105,0.0064545819045301,0.192971750082551
106,106,0.007255980505975,0.1930967789990093
107,107,0.0018537955892574,0.1932218079154677
108,108,0.002947572158322,0.1933405853861031
109,109,-2.838533667270937e-05,0.1934656143025614
110,110,-0.0007462890499192,0.1935906432190197
111,111,0.0008954789400018,0.193715672135478
112,112,0.0016046545454376,0.1938344496061134
113,113,-0.0015264107751161,0.1939594785225718
114,114,0.0027943502822611,0.1940845074390301
115,115,0.0015633849268992,0.1942095363554884
116,116,0.0072485246648121,0.1943283138261238
117,117,0.0012477779433209,0.1944533427425822
118,118,-0.0038616583467776,0.1945783716590405
119,119,-0.0020838266113554,0.1947034005754988
120,120,0.0031047272398881,0.1948221780461342
121,121,0.0019741263246411,0.1949472069625925
122,122,-0.0041733098443916,0.1950722358790509
123,123,-0.0034867268362902,0.1951972647955092
124,124,-0.0028104815330007,0.1953222937119675
125,125,-0.0010558151704876,0.1954410711826029
126,126,-0.0026580053511046,0.1955661000990612
127,127,-0.0049750688598839,0.1956911290155196
128,128,-0.0077735949413586,0.1958161579319779
129,129,-0.011748118503563,0.1959349354026133
130,130,-0.0162691188402609,0.1960599643190716
131,131,-0.011955650706093,0.1961849932355299
132,132,-0.0043325205702642,0.1963100221519882
133,133,-0.0084071352336946,0.1964287996226237
134,134,-0.0027837897580071,0.196553828539082
135,135,0.0003063099671959,0.1966788574555403
136,136,-0.0060530471658728,0.1968038863719986
137,137,-0.0048038424669704,0.196928915288457
138,138,-0.0009842808555258,0.1970476927590924
139,139,0.0003957908466399,0.1971727216755507
140,140,0.0039736978372409,0.197297750592009
141,141,0.0020680979739134,0.1974227795084673
142,142,0.001921947851037,0.1975415569791027
143,143,0.0084286078862529,0.1976665858955611
144,144,0.0131327328104994,0.1977916148120194
145,145,0.0095696582956444,0.1979166437284777
146,146,0.0049932973065416,0.1980354211991131
147,147,0.0049934780920019,0.1981604501155714
148,148,0.0062219341748295,0.1982854790320298
149,149,0.0129677200919772,0.1984105079484881
150,150,0.0113376782548604,0.1985292854191235
151,151,0.0131759951826687,0.1986543143355818
152,152,0.0086658986432348,0.1987793432520402
153,153,0.0030321922862612,0.1989043721684985
154,154,-0.0013420151769538,0.1990294010849568
155,155,0.0073792803152378,0.1991481785555922
