,Time,Residuals,b
0,0,0.0003406090691424,0.18
1,1,0.0019756209122587,0.1801750404830416
2,2,-0.0060544391566441,0.1803500809660833
3,3,-0.0078012774713716,0.1805251214491249
4,4,-0.0035650433034949,0.1807064133779895
5,5,0.0038265008449924,0.1808814538610311
6,6,-0.0018410222072638,0.1810564943440728
7,7,0.002092858447151,0.1812377862729374
8,8,-0.0068410153404647,0.181412826755979
9,9,-0.0055509378162073,0.1815878672390207
10,10,-0.0057636645799131,0.1817691591678852
11,11,-0.0030758280802223,0.1819441996509269
12,12,0.0038753394766019,0.1821192401339685
13,13,0.0094944229662961,0.1823005320628331
14,14,0.004793023389875,0.1824755725458748
15,15,0.0082883650985144,0.1826506130289164
16,16,0.0129528955762027,0.182831904957781
17,17,0.0205371821016222,0.1830069454408226
18,18,0.0139673799698416,0.1831819859238643
19,19,0.010078122085687,0.1833632778527289
20,20,0.004914891451023,0.1835383183357705
21,21,0.0021028647632237,0.1837133588188122
22,22,0.0011388422147291,0.1838946507476767
23,23,-0.007133820390116,0.1840696912307184
24,24,-0.0089452193511714,0.18424473171376
25,25,-0.0051743220749111,0.1844260236426246
26,26,-0.0122202710751067,0.1846010641256663
27,27,-0.0014829778425666,0.1847761046087079
28,28,0.0050985346735323,0.1849573965375725
29,29,1.0962486322152463e-05,0.1851324370206141
30,30,-0.0046412488410489,0.1853074775036558
31,31,-0.0028710444432925,0.1854887694325204
32,32,-0.0060263188900869,0.185663809915562
33,33,-0.0131698162327337,0.1858388503986037
34,34,-0.0073807175022188,0.1860138908816453
35,35,0.0075741190224617,0.1861951828105099
36,36,0.0075449405299754,0.1863702232935515
37,37,0.0019493523980979,0.1865452637765932
38,38,0.0065512460726159,0.1867265557054578
39,39,0.0129559741591716,0.1869015961884994
40,40,0.0077037264349599,0.1870766366715411
41,41,0.005631310979869,0.1872579286004056
42,42,0.0064890048971918,0.1874329690834473
43,43,0.011475792716402,0.187608009566489
44,44,0.0097222067231337,0.1877893014953535
45,45,-0.0032364150739849,0.1879643419783952
46,46,-0.0049404165209073,0.1881393824614368
47,47,-0.0031115751927152,0.1883206743903014
48,48,-0.0054472321314257,0.188495714873343
49,49,-0.0092107060570396,0.1886707553563847
50,50,-0.0107922656681067,0.1888520472852493
51,51,-0.0064744998753919,0.1890270877682909
52,52,-0.0032440104492218,0.1892021282513326
53,53,-0.0098438797606388,0.1893834201801971
54,54,-0.0074406843983937,0.1895584606632388
55,55,-0.0008474027263417,0.1897335011462805
56,56,0.0060870350355072,0.189914793075145
57,57,0.0027444993793767,0.1900898335581867
58,58,0.0124275262789904,0.1902648740412283
59,59,0.0136529302401909,0.1904461659700929
60,60,0.0143867771699979,0.1906212064531345
61,61,-0.0011987134594553,0.1907962469361762
62,62,-0.0027109017727235,0.1909775388650408
63,63,0.0030751763929099,0.1911525793480824
64,64,0.0044223337876002,0.1913276198311241
65,65,0.0056749408440665,0.1915026603141657
