,Time,Residuals,b
0,0,0.0043828514434642,0.18
1,1,0.0062387462022777,0.1801312803622812
2,2,0.0001976149627272,0.1802688121703854
3,3,-0.0050375031035164,0.1804063439784895
4,4,-0.0005963796685448,0.1805438757865937
5,5,-0.009053135472659,0.1806814075946978
6,6,-0.0141803252906048,0.180818939402802
7,7,-0.0132057067265891,0.1809564712109061
8,8,-0.0071349301768223,0.1810940030190103
9,9,-0.0099752810270663,0.1812315348271145
10,10,-0.0095483981304204,0.1813690666352186
11,11,-0.0039979431442231,0.1815065984433228
12,12,-0.0039816910265704,0.1816441302514269
13,13,-0.0005934481801836,0.1817816620595311
14,14,-0.0049579539569194,0.1819191938676352
15,15,-0.00021747413762,0.1820567256757394
16,16,0.004631742872605,0.1821942574838435
17,17,0.0026268446817649,0.1823317892919477
18,18,0.0071879309637794,0.1824693211000518
19,19,0.0066531992052043,0.182606852908156
20,20,0.0109369989653003,0.1827443847162602
21,21,0.0020437337085578,0.1828819165243643
22,22,0.0002181833337058,0.1830194483324685
23,23,0.0032423508911486,0.1831569801405726
24,24,0.0002780603820338,0.1832945119486768
25,25,0.0054281512601425,0.1834320437567809
26,26,0.0023703760292004,0.1835695755648851
27,27,0.0038026006932309,0.1837071073729893
28,28,0.0090740145913297,0.1838446391810934
29,29,0.0126953579555799,0.1839821709891975
30,30,0.0116933556106003,0.1841197027973017
31,31,0.0048398322667384,0.1842572346054059
32,32,0.0029435262587262,0.18439476641351
33,33,0.0099416481453586,0.1845322982216142
34,34,0.0100754429608007,0.1846698300297183
35,35,0.0084515531461761,0.1848073618378225
36,36,0.0130591113476818,0.1849448936459267
37,37,0.0156229298923504,0.1850824254540308
38,38,0.0125843101591933,0.185219957262135
39,39,-0.0014291876992346,0.1853574890702391
40,40,-0.0088634082930778,0.1854950208783433
41,41,-0.0207417670576268,0.1856325526864474
42,42,-0.0255171402342903,0.1857700844945516
43,43,-0.0265924616634364,0.1859076163026558
44,44,-0.0225536857387541,0.1860451481107599
45,45,-0.022030514910684,0.186182679918864
46,46,-0.0144384940646947,0.1863202117269682
47,47,-0.0117443228260996,0.1864577435350724
48,48,-0.0046493378845835,0.1865952753431765
49,49,-0.003747764134617,0.1867328071512807
50,50,0.0051293486160269,0.1868640875135619
51,51,0.0112705378160804,0.1870016193216661
52,52,0.0145430431072959,0.1871391511297702
53,53,0.0112591713191737,0.1872766829378744
54,54,0.0101965578966695,0.1874142147459785
55,55,0.007916451888454,0.1875517465540827
56,56,0.0160361423514519,0.1876892783621868
57,57,0.0091394112491461,0.187826810170291
58,58,0.0086224605183667,0.1879643419783952
59,59,0.0016336261180696,0.1881018737864993
60,60,0.0021270282331603,0.1882394055946035
61,61,0.0021181317669602,0.1883769374027076
62,62,0.0072258624273673,0.1885144692108118
63,63,0.0086322867407001,0.188652001018916
64,64,0.0049907858467377,0.1887895328270201
65,65,0.0031766885773759,0.1889270646351243
