,Time,Residuals,b
0,0,-0.0033894070181874,0.18
1,1,4.563067161644785e-05,0.1801750404830416
2,2,0.0016870574695304,0.1803563324119062
3,3,0.0062126830938008,0.1805376243407707
4,4,-0.0008718279105649,0.1807126648238124
5,5,-0.0048492479629906,0.180893956752677
6,6,-0.009284764805448,0.1810752486815415
7,7,-0.0006682648157381,0.1812502891645832
8,8,0.0009184882909835,0.1814315810934477
9,9,0.0028824942969044,0.1816128730223123
10,10,-0.0052633963612475,0.181787913505354
11,11,-0.0079523537358263,0.1819692054342186
12,12,-0.0080880752841026,0.1821504973630831
13,13,-0.0060346483586364,0.1823255378461248
14,14,0.0024565431040156,0.1825068297749894
15,15,0.0091071302310558,0.1826881217038539
16,16,0.0074673043742197,0.1828631621868956
17,17,0.0087926359311267,0.1830444541157601
18,18,0.0046885225064946,0.1832257460446247
19,19,0.0113430923548339,0.1834007865276664
20,20,0.007884580673134,0.1835820784565309
21,21,0.001298572769806,0.1837633703853955
22,22,0.0057474599442167,0.1839384108684371
23,23,0.0070347969631736,0.1841197027973017
24,24,-0.0002964574841827,0.1843009947261663
25,25,-0.0022725942384999,0.1844760352092079
26,26,0.0026209140813758,0.1846573271380725
27,27,-0.0004535504229554,0.1848386190669371
28,28,-0.0001989733322792,0.1850136595499787
29,29,-0.0053383732876988,0.1851949514788433
30,30,-0.0093207793883125,0.1853762434077079
31,31,-0.0079713451607436,0.1855512838907495
32,32,-0.0083004510416717,0.1857325758196141
33,33,-0.0079736402387283,0.1859138677484787
34,34,-0.0088228234289637,0.1860889082315203
35,35,-0.0068798901483958,0.1862702001603849
36,36,0.0001660218258784,0.1864514920892495
37,37,0.0065965115322401,0.1866265325722911
38,38,0.0037193159776486,0.1868078245011557
39,39,-0.0001632183982122,0.1869891164300202
40,40,0.0103317685466035,0.1871641569130619
41,41,0.0075792318700123,0.1873454488419265
42,42,0.0057423363787874,0.187526740770791
43,43,0.0099426589013781,0.1877017812538327
44,44,0.0017080408229558,0.1878830731826972
45,45,-0.0021499149962478,0.1880643651115618
46,46,0.0061255069650701,0.1882394055946035
47,47,-0.0031879224353236,0.188420697523468
48,48,0.0008505375859715,0.1886019894523326
49,49,-0.0002792507357317,0.1887770299353743
50,50,-0.0044233645964968,0.1889583218642388
51,51,-0.0091580060451247,0.1891396137931034
52,52,-0.0031555269367538,0.1893146542761451
53,53,-0.0076639946667194,0.1894959462050096
54,54,-0.0025645653912107,0.1896772381338742
55,55,0.0061979016754923,0.1898522786169159
56,56,0.005638798742688,0.1900335705457804
57,57,0.0158304182067456,0.190214862474645
58,58,0.0084688331715686,0.1903899029576866
59,59,0.0021740025479606,0.1905711948865512
60,60,0.0044627892340084,0.1907524868154158
61,61,0.004428505884199,0.1909275272984574
62,62,-0.0036314399948569,0.191108819227322
63,63,0.001923420428378,0.1912901111561866
64,64,0.0020433770529498,0.1914651516392282
65,65,-0.0009489045504308,0.1916464435680928
66,66,-8.407785484365604e-05,0.1918277354969574
67,67,-0.0049288719867144,0.192002775979999
68,68,-0.0048913840740356,0.1921840679088636
69,69,-0.0004592762386452,0.1923653598377281
70,70,-0.0056287464089576,0.1925404003207698
71,71,-0.0104811527381163,0.1927216922496344
72,72,0.0021049994118182,0.192902984178499
73,73,0.0025088471806137,0.1930780246615406
74,74,0.0016688889448317,0.1932593165904052
75,75,0.0067120376780653,0.1934406085192697
76,76,0.0061178941314404,0.1936156490023114
77,77,3.210124359354083e-05,0.193796940931176
78,78,0.0030085959001276,0.1939782328600405
79,79,0.0139131386194411,0.1941532733430822
80,80,0.0147442744366285,0.1943345652719467
81,81,0.0088738454215183,0.1945158572008113
82,82,0.0116909972994485,0.194690897683853
83,83,0.0099668843459912,0.1948721896127175
84,84,8.462008946030775e-05,0.1950534815415821
85,85,0.0022402507644023,0.1952285220246238
86,86,0.0037097695124955,0.1954098139534883
87,87,0.0036455615627535,0.1955911058823529
88,88,-0.0019854665908215,0.1957661463653945
89,89,-0.0022551527916643,0.1959474382942591
90,90,-0.0053847562240529,0.1961287302231237
91,91,-0.0061928169558117,0.1963037707061654
92,92,-0.0047650502508935,0.1964850626350299
93,93,-0.0043893834968438,0.1966663545638945
94,94,-0.0095758873232442,0.1968413950469361
95,95,-0.0044850042373204,0.1970226869758007
96,96,-0.0028717205995096,0.1972039789046653
97,97,-0.0088601420310719,0.1973790193877069
98,98,-0.0103539291299928,0.1975603113165715
99,99,-0.0045519119342943,0.1977416032454361
100,100,-0.0051173292232421,0.1979166437284777
101,101,-0.0012178797821161,0.1980979356573423
102,102,-0.0086731068452201,0.1982792275862069
103,103,-0.0042322791813245,0.1984542680692485
104,104,-0.0021494525373966,0.1986355599981131
105,105,0.0006330156478996,0.1988168519269776
106,106,0.0072853801799583,0.1989918924100193
107,107,0.0141789031897067,0.1991731843388839
108,108,0.0097831755599531,0.1993544762677484
109,109,0.0107659496867978,0.1995295167507901
110,110,0.0116914833226687,0.1997108086796546
111,111,0.0181170927223717,0.1998921006085192
112,112,0.007636823175129,0.2000671410915609
113,113,0.0058173837651779,0.2002484330204255
114,114,0.0032699890721153,0.20042972494929
115,115,0.0023340957752934,0.2006047654323317
116,116,0.0044074439606545,0.2007860573611962
117,117,0.0024876705329375,0.2009673492900608
118,118,0.0017370887652007,0.2011423897731025
119,119,-0.0043506283154454,0.201323681701967
120,120,-0.0029843025127989,0.2015049736308316
121,121,-0.0108428954893614,0.2016800141138733
122,122,-0.0043167487153258,0.2018613060427378
123,123,-0.003626310387745,0.2020425979716024
124,124,-0.0095104293435001,0.202217638454644
125,125,-0.0115304558211937,0.2023989303835086
126,126,-0.0110641502476241,0.2025802223123732
127,127,-0.0068803442853148,0.2027552627954148
128,128,-0.0113366550714651,0.2029365547242794
129,129,-0.0108938806574108,0.203117846653144
130,130,-0.0100501479221464,0.2032928871361856
131,131,0.0032869016787322,0.2034741790650502
132,132,0.0035919799651389,0.2036554709939148
133,133,-0.0012042939357626,0.2038305114769564
134,134,-0.0061757087139867,0.204011803405821
135,135,-0.0099232509212399,0.2041930953346856
136,136,-0.0080422413007181,0.2043681358177272
137,137,-0.001491155747106,0.2045494277465918
138,138,-0.0097766086552127,0.2047307196754564
139,139,-0.0019965050890874,0.204905760158498
140,140,0.002121627595741,0.2050870520873626
141,141,-0.0005212245171718,0.2052683440162271
142,142,0.000646975878642,0.2054433844992688
143,143,0.0064802273251813,0.2056246764281334
144,144,0.0088128683515419,0.2058059683569979
145,145,0.0160814603203163,0.2059810088400396
146,146,0.0182654894217287,0.2061623007689041
147,147,0.0146800085322076,0.2063435926977687
148,148,0.0162064582932032,0.2065186331808104
149,149,0.0116710119484411,0.2066999251096749
150,150,0.0088010011325679,0.2068812170385395
151,151,0.0030053193821752,0.2070562575215812
152,152,-0.004275405471981,0.2072375494504457
153,153,-0.0053789092227078,0.2074188413793103
154,154,-0.0041789063567078,0.207593881862352
155,155,0.0015973675856248,0.2077751737912165
156,156,-0.0038297033713681,0.2079564657200811
157,157,0.0004912563772073,0.2081315062031228
